VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       185  1.8176364552018140E-001  1.7547930503410637E+002  5.4873127278933985E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3278914065751053E+002
       186  1.8235768214342660E-001  1.7559154632386844E+002  5.5206945878425593E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3328598915063441E+002
       187  1.8295166952187727E-001  1.7570377984954104E+002  5.5540737226499274E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3378280297112508E+002
       188  1.8354566964590588E-001  1.7581601723923606E+002  5.5874535820989763E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3427963338415941E+002
       189  1.8413966690997960E-001  1.7592825544392366E+002  5.6208332521780846E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3477646664337033E+002
       190  1.8473364636940845E-001  1.7604049153654876E+002  5.6542118557614579E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3527328952137100E+002
       191  1.8532766358712832E-001  1.7615273592292880E+002  5.6875924804352742E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3577014780620067E+002
       192  1.8592164742410469E-001  1.7626497508718870E+002  5.7209710986525415E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3626698140783054E+002
       193  1.8651564411099872E-001  1.7637721771809089E+002  5.7543502849577038E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3676382855415909E+002
       194  1.8710964272301059E-001  1.7648946173469352E+002  5.7877294095430493E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3726067983623000E+002
       195  1.8770362499332052E-001  1.7660170369958695E+002  5.8211074377566639E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3775751988245634E+002
       196  1.8829764391165049E-001  1.7671395366903778E+002  5.8544873464235280E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3825439309333228E+002
       197  1.8889163493274427E-001  1.7682619951337929E+002  5.8878655140737742E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3875124570379603E+002
       198  1.8948563835882293E-001  1.7693844893389365E+002  5.9212442161053907E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3924811176472770E+002
       199  1.9007964501346294E-001  1.7705070029342838E+002  5.9546229512331550E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3974498401906385E+002
       200  1.9067363502354451E-001  1.7716294993818568E+002  5.9880006193012584E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4024184630318405E+002
       201  1.9126765960452746E-001  1.7727520764709953E+002  6.0213801155929048E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4073874192441406E+002
       202  1.9186166018279591E-001  1.7738746244482070E+002  6.0547581657091555E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4123562232783900E+002
       203  1.9245567097565486E-001  1.7749972088101802E+002  6.0881367080582820E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4173251652904707E+002
       204  1.9304968755556737E-001  1.7761198218916172E+002  6.1215155075485590E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4222942115257820E+002
       205  1.9364368513391461E-001  1.7772424174029035E+002  6.1548931826422830E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4272631571530206E+002
       206  1.9423771367127798E-001  1.7783650901798180E+002  6.1882725496415951E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4322324218652398E+002
       207  1.9483172345594982E-001  1.7794877465497217E+002  6.2216508217738188E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4372015908196903E+002
       208  1.9542573964529469E-001  1.7806104342179754E+002  6.2550294171917820E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4421708747928778E+002
       209  1.9601976073881269E-001  1.7817331504088281E+002  6.2884082543752839E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4471402609714920E+002
       210  1.9661376440569164E-001  1.7828558528994688E+002  6.3217860799950600E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4521095617921111E+002
       211  1.9720779430162660E-001  1.7839786241302278E+002  6.3551653476696302E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4570791413458869E+002
       212  1.9780181202779257E-001  1.7851013914179029E+002  6.3885438997277468E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4620486769965339E+002
       213  1.9839582620349622E-001  1.7862241709318485E+002  6.4219222203034747E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4670182392716907E+002
       214  1.9898984263448427E-001  1.7873469735235415E+002  6.4553006355077514E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4719878750624889E+002
       215  1.9958385059837958E-001  1.7884697788160952E+002  6.4886785430190528E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4769574929498827E+002
       216  2.0000000000000001E-001  1.7892564017138696E+002  6.5120623811194818E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4804391276688204E+002
