VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +88 +0.660600615233159E+002 +0.670290257621063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207811353019552E+003
+183 +0.179981596001682E+000 +88 +0.629959404395855E+002 +0.110767484276709E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278952419441361E+003
+184 +0.180575633824512E+000 +88 +0.632076493097512E+002 +0.111781993478592E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281425169756386E+003
+185 +0.181169649233218E+000 +88 +0.630519154497022E+002 +0.110695094485265E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278816613036871E+003
+186 +0.181763645520181E+000 +88 +0.634458872712883E+002 +0.112069704129330E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282159027056528E+003
+187 +0.182357682143427E+000 +88 +0.631310155896735E+002 +0.111076895106063E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279753733889218E+003
+188 +0.182951669521877E+000 +88 +0.630130491255028E+002 +0.110816573408865E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279082248842583E+003
+189 +0.183545669645906E+000 +88 +0.632283688580943E+002 +0.111844356788824E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281586588518843E+003
+190 +0.184139666909980E+000 +88 +0.630676358686185E+002 +0.110742174366921E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278940514749070E+003
+191 +0.184733646369408E+000 +88 +0.634564427910654E+002 +0.112104478501684E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282253424513224E+003
+192 +0.185327663587128E+000 +88 +0.631361017421843E+002 +0.111110285410121E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279843493232006E+003
+193 +0.185921647424105E+000 +88 +0.630169852801788E+002 +0.110839128889224E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279144961627574E+003
+194 +0.186515644110999E+000 +88 +0.632348927989093E+002 +0.111877084661886E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281674074134780E+003
+195 +0.187109642723011E+000 +88 +0.630708781403831E+002 +0.110763632906442E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278999382499782E+003
+196 +0.187703624993321E+000 +88 +0.634561129058109E+002 +0.112116199410605E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282288124630117E+003
+197 +0.188297643911650E+000 +88 +0.631324677510844E+002 +0.111122029441231E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279876592858050E+003
+198 +0.188891634932744E+000 +88 +0.630130898628238E+002 +0.110842808614918E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279156993373169E+003
+199 +0.189485638358823E+000 +88 +0.632332165050091E+002 +0.111888849875421E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281705702824859E+003
+200 +0.190079645013463E+000 +88 +0.630666551265512E+002 +0.110767132551681E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279010096383519E+003
+201 +0.190673635023545E+000 +88 +0.634484784244969E+002 +0.112111343548779E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282278467233262E+003
+202 +0.191267659604527E+000 +88 +0.631221047585395E+002 +0.111118025467926E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279868382304924E+003
+203 +0.191861660182796E+000 +88 +0.630023506144358E+002 +0.110832353687490E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279132139355565E+003
+204 +0.192455670975655E+000 +88 +0.632246071164896E+002 +0.111885317299305E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281697417802682E+003
+205 +0.193049687555567E+000 +88 +0.630567096437783E+002 +0.110757988158314E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278987177362115E+003
+206 +0.193643685133915E+000 +88 +0.634361419701311E+002 +0.112095051839795E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282237301789490E+003
+207 +0.194237713671278E+000 +88 +0.631085191025582E+002 +0.111104125525430E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279832100255539E+003
+208 +0.194831723455950E+000 +88 +0.629887406712735E+002 +0.110813206060808E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279082130817879E+003
+209 +0.195425739645295E+000 +88 +0.632130888947192E+002 +0.111872709031144E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281663168180256E+003
+210 +0.196019760738813E+000 +88 +0.630439727210206E+002 +0.110741334376009E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278942996811357E+003
+211 +0.196613764405692E+000 +88 +0.634205201738133E+002 +0.112071152964165E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282175304090571E+003
+212 +0.197207794301627E+000 +88 +0.630919819401918E+002 +0.111083872615623E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279778802809330E+003
+213 +0.197801812027793E+000 +88 +0.629721123730521E+002 +0.110788170031707E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279016683508449E+003
+214 +0.198395826203496E+000 +88 +0.631990943842266E+002 +0.111854731958702E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281614493732881E+003
+215 +0.198989842634484E+000 +88 +0.630296779619832E+002 +0.110720796028764E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278887780935857E+003
+216 +0.199583850598380E+000 +88 +0.639531298160822E+002 +0.112949721566862E+003  0.000000000000000E+000  0.000000000000000E+000 +0.284405879434696E+003
