VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.663494338121193E+002 +0.625679195722557E+002  0.000000000000000E+000  0.000000000000000E+000 +0.208551846572948E+003
+183 +0.179981596001682E+000 +32 +0.109561998292412E+002 +0.102491719493861E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333884987999603E+002
+184 +0.180575633824512E+000 +32 +0.109401818584093E+002 +0.102347344882038E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333406224691187E+002
+185 +0.181169649233218E+000 +32 +0.109242336152711E+002 +0.102203565703450E+002  0.000000000000000E+000  0.000000000000000E+000 +0.332929488986558E+002
+186 +0.181763645520181E+000 +32 +0.109083524019455E+002 +0.102060351543926E+002  0.000000000000000E+000  0.000000000000000E+000 +0.332454689775587E+002
+187 +0.182357682143427E+000 +32 +0.108925396845721E+002 +0.101917725916811E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331981888743178E+002
+188 +0.182951669521877E+000 +32 +0.108767984772091E+002 +0.101775734513383E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331511208060761E+002
+189 +0.183545669645906E+000 +32 +0.108611302810369E+002 +0.101634405367733E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331042717615282E+002
+190 +0.184139666909980E+000 +32 +0.108455352053840E+002 +0.101493739852569E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330576421240904E+002
+191 +0.184733646369408E+000 +32 +0.108300099324204E+002 +0.101353694637448E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330112196468494E+002
+192 +0.185327663587128E+000 +32 +0.108145511063455E+002 +0.101214222449293E+002  0.000000000000000E+000  0.000000000000000E+000 +0.329649913500376E+002
+193 +0.185921647424105E+000 +32 +0.107991567535537E+002 +0.101075296404447E+002  0.000000000000000E+000  0.000000000000000E+000 +0.329189497673793E+002
+194 +0.186515644110999E+000 +32 +0.107838266748891E+002 +0.100936920174539E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328730952552029E+002
+195 +0.187109642723011E+000 +32 +0.107685633941439E+002 +0.100799132113373E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328274380599824E+002
+196 +0.187703624993321E+000 +32 +0.107533686108190E+002 +0.100661962268627E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327819858074758E+002
+197 +0.188297643911650E+000 +32 +0.107382428651281E+002 +0.100525419707413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327367408286704E+002
+198 +0.188891634932744E+000 +32 +0.107231844579295E+002 +0.100389479842233E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326916964337013E+002
+199 +0.189485638358823E+000 +32 +0.107081898069607E+002 +0.100254095032094E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326468392548095E+002
+200 +0.190079645013463E+000 +32 +0.106932567880144E+002 +0.100119235453065E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326021610978349E+002
+201 +0.190673635023545E+000 +32 +0.106783845789265E+002 +0.999848949708817E+001  0.000000000000000E+000  0.000000000000000E+000 +0.325576597331815E+002
+202 +0.191267659604527E+000 +32 +0.106635748684440E+002 +0.998511011734090E+001  0.000000000000000E+000  0.000000000000000E+000 +0.325133423510474E+002
+203 +0.191861660182796E+000 +32 +0.106488300093583E+002 +0.997178895064876E+001  0.000000000000000E+000  0.000000000000000E+000 +0.324692184479386E+002
+204 +0.192455670975655E+000 +32 +0.106341504691606E+002 +0.995852709104774E+001  0.000000000000000E+000  0.000000000000000E+000 +0.324252905785368E+002
+205 +0.193049687555567E+000 +32 +0.106195353485157E+002 +0.994532320441520E+001  0.000000000000000E+000  0.000000000000000E+000 +0.323815551410342E+002
+206 +0.193643685133915E+000 +32 +0.106049815896360E+002 +0.993217321346062E+001  0.000000000000000E+000  0.000000000000000E+000 +0.323380007062701E+002
+207 +0.194237713671278E+000 +32 +0.105904866599085E+002 +0.991907370072218E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322946177405972E+002
+208 +0.194831723455950E+000 +32 +0.105760499139144E+002 +0.990602388863541E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322514039820348E+002
+209 +0.195425739645295E+000 +32 +0.105616720631045E+002 +0.989302530441193E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322083630948284E+002
+210 +0.196019760738813E+000 +32 +0.105473552652421E+002 +0.988008121443723E+001  0.000000000000000E+000  0.000000000000000E+000 +0.321655038159757E+002
+211 +0.196613764405692E+000 +32 +0.105331003769857E+002 +0.986719322278310E+001  0.000000000000000E+000  0.000000000000000E+000 +0.321228301425428E+002
+212 +0.197207794301627E+000 +32 +0.105189067084767E+002 +0.985436052857704E+001  0.000000000000000E+000  0.000000000000000E+000 +0.320803396951477E+002
+213 +0.197801812027793E+000 +32 +0.105047723860918E+002 +0.984158038797330E+001  0.000000000000000E+000  0.000000000000000E+000 +0.320380250433785E+002
+214 +0.198395826203496E+000 +32 +0.104906947530011E+002 +0.982884926122592E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319958762640849E+002
+215 +0.198989842634484E+000 +32 +0.104766725666464E+002 +0.981616559714284E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319538889006562E+002
+216 +0.199583850598380E+000 +32 +0.104648322917787E+002 +0.980547400685310E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319184651378169E+002
