VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       185  1.8176364552018140E-001  1.0969016197102809E+002  1.5459728116392530E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6631945789642350E+002
       186  1.8235768214342660E-001  1.0963005125376831E+002  1.5509937046876784E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6614399188773331E+002
       187  1.8295166952187727E-001  1.0956994519223962E+002  1.5560141825146514E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6596853980837705E+002
       188  1.8354566964590588E-001  1.0950983751775384E+002  1.5610347691387116E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6579308335419518E+002
       189  1.8413966690997960E-001  1.0944972981350529E+002  1.5660553327202575E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6561762714120329E+002
       190  1.8473364636940845E-001  1.0938962359574826E+002  1.5710757469995016E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6544217559017295E+002
       191  1.8532766358712832E-001  1.0932951324579409E+002  1.5760964816528039E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6526671229501017E+002
       192  1.8592164742410469E-001  1.0926940596614716E+002  1.5811169354431701E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6509125827523610E+002
       193  1.8651564411099872E-001  1.0920929708225488E+002  1.5861374991551056E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6491579988116138E+002
       194  1.8710964272301059E-001  1.0914918770315458E+002  1.5911580804776776E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6474034034581160E+002
       195  1.8770362499332052E-001  1.0908907968079976E+002  1.5961785250365525E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6456488507092934E+002
       196  1.8829764391165049E-001  1.0902896765618779E+002  1.6011992807227614E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6438941840983932E+002
       197  1.8889163493274427E-001  1.0896885816422038E+002  1.6062198019928843E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6421395943422118E+002
       198  1.8948563835882293E-001  1.0890874712957839E+002  1.6112404294862227E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6403849624496087E+002
       199  1.9007964501346294E-001  1.0884863548388454E+002  1.6162610856324033E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6386303155824118E+002
       200  1.9067363502354451E-001  1.0878852524113915E+002  1.6212816024440226E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6368757124999945E+002
       201  1.9126765960452746E-001  1.0872841122126860E+002  1.6263024127815733E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6351210019696327E+002
       202  1.9186166018279591E-001  1.0866829935451999E+002  1.6313230215417153E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6333663570679533E+002
       203  1.9245567097565486E-001  1.0860818618080205E+002  1.6363437179027851E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6316116767718773E+002
       204  1.9304968755556737E-001  1.0854807215073761E+002  1.6413644644049430E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6298569742125665E+002
       205  1.9364368513391461E-001  1.0848795977541860E+002  1.6463850514887692E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6281023226665957E+002
       206  1.9423771367127798E-001  1.0842784400130496E+002  1.6514059013867609E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6263475746028320E+002
       207  1.9483172345594982E-001  1.0836772986160605E+002  1.6564265938790538E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6245928769191460E+002
       208  1.9542573964529469E-001  1.0830761481275083E+002  1.6614473415523538E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6228381553511849E+002
       209  1.9601976073881269E-001  1.0824749900889033E+002  1.6664681316749320E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6210834143809967E+002
       210  1.9661376440569164E-001  1.0818738471224410E+002  1.6714887754522664E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6193287200230174E+002
       211  1.9720779430162660E-001  1.0812726750703952E+002  1.6765096418219880E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6175739433665586E+002
       212  1.9780181202779257E-001  1.0806715128157296E+002  1.6815304061807094E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6158191978903557E+002
       213  1.9839582620349622E-001  1.0800703516580710E+002  1.6865511413333973E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6140644581813331E+002
       214  1.9898984263448427E-001  1.0794691857443432E+002  1.6915718963060328E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6123097071366374E+002
       215  1.9958385059837958E-001  1.0788680259485989E+002  1.6965925804281667E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6105549764779829E+002
       216  2.0000000000000001E-001  1.0784468646769903E+002  1.7001099658177623E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6093256466039225E+002
