VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +144 +0.657694160665861E+002 +0.712112071912418E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207068211415097E+003
+183 +0.179981596001682E+000 +144 +0.884134532129423E+002 +0.156313229191692E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393082831948006E+003
+184 +0.180575633824512E+000 +144 +0.887171138137074E+002 +0.157751951943712E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396596337903158E+003
+185 +0.181169649233218E+000 +144 +0.884971705969840E+002 +0.156212522538298E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392898189057082E+003
+186 +0.181763645520181E+000 +144 +0.890604798502512E+002 +0.158161544041840E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397645786965534E+003
+187 +0.182357682143427E+000 +144 +0.886137846950856E+002 +0.156755481640183E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394236202682327E+003
+188 +0.182951669521877E+000 +144 +0.884476340840855E+002 +0.156387476745445E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393287180603898E+003
+189 +0.183545669645906E+000 +144 +0.887563468487118E+002 +0.157844938998585E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396845210199776E+003
+190 +0.184139666909980E+000 +144 +0.885292480156808E+002 +0.156283871767799E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393093899512757E+003
+191 +0.184733646369408E+000 +144 +0.890850781458660E+002 +0.158215367414494E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397799259270691E+003
+192 +0.185327663587128E+000 +144 +0.886305825929570E+002 +0.156807359073410E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394383152218598E+003
+193 +0.185921647424105E+000 +144 +0.884627553324945E+002 +0.156423984191722E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393395681153636E+003
+194 +0.186515644110999E+000 +144 +0.887750664140843E+002 +0.157895793250938E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396988573749565E+003
+195 +0.187109642723011E+000 +144 +0.885432627658608E+002 +0.156318777179576E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393196732159535E+003
+196 +0.187703624993321E+000 +144 +0.890938920114617E+002 +0.158236392887601E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397867455342720E+003
+197 +0.188297643911650E+000 +144 +0.886346834419396E+002 +0.156828432543982E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394449135199429E+003
+198 +0.188891634932744E+000 +144 +0.884664473300578E+002 +0.156433615206760E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393431705487223E+003
+199 +0.189485638358823E+000 +144 +0.887818337848270E+002 +0.157916815498481E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397052124909018E+003
+200 +0.190079645013463E+000 +144 +0.885463733699368E+002 +0.156328105900273E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393230678940025E+003
+201 +0.190673635023545E+000 +144 +0.890920362970350E+002 +0.158233804581706E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397872171582558E+003
+202 +0.191267659604527E+000 +144 +0.886289365236949E+002 +0.156827066362046E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394455961289868E+003
+203 +0.191861660182796E+000 +144 +0.884601310496435E+002 +0.156423095075315E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393414860288485E+003
+204 +0.192455670975655E+000 +144 +0.887784699905798E+002 +0.157916041593342E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397058523298892E+003
+205 +0.193049687555567E+000 +144 +0.885410793427621E+002 +0.156319398758163E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393216384642872E+003
+206 +0.193643685133915E+000 +144 +0.890832340095086E+002 +0.158214895724739E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397831676407426E+003
+207 +0.194237713671278E+000 +144 +0.886183500125244E+002 +0.156811560142933E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394422446536502E+003
+208 +0.194831723455950E+000 +144 +0.884494775050949E+002 +0.156400140555142E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393361816175498E+003
+209 +0.195425739645295E+000 +144 +0.887707175731660E+002 +0.157902292897415E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397027583381089E+003
+210 +0.196019760738813E+000 +144 +0.885315666291217E+002 +0.156299936896835E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393171427375470E+003
+211 +0.196613764405692E+000 +144 +0.890695152938557E+002 +0.158185097753671E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397761144734932E+003
+212 +0.197207794301627E+000 +144 +0.886033237070784E+002 +0.156786941704791E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394364309754179E+003
+213 +0.197801812027793E+000 +144 +0.884342899025313E+002 +0.156368732595158E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393286389674786E+003
+214 +0.198395826203496E+000 +144 +0.887592045118250E+002 +0.157880827985246E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396975704625535E+003
+215 +0.198989842634484E+000 +144 +0.885196020094644E+002 +0.156274861188408E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393110337812145E+003
+216 +0.199583850598380E+000 +144 +0.898359221673058E+002 +0.159433785263865E+003  0.000000000000000E+000  0.000000000000000E+000 +0.400942165526766E+003
