VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       185  1.8176364552018140E-001  6.5789143063108526E+001  3.9413399162543556E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6646968276121251E+002
       186  1.8235768214342660E-001  6.5961495070176099E+001  3.9697008831549603E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6714199726304454E+002
       187  1.8295166952187727E-001  6.6133834657362812E+001  3.9980595401351749E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6781426316278376E+002
       188  1.8354566964590588E-001  6.6306179721598042E+001  4.0264188129603447E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6848655003008156E+002
       189  1.8413966690997960E-001  6.6478525630488576E+001  4.0547779194579320E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6915883950232492E+002
       190  1.8473364636940845E-001  6.6650867940866306E+001  4.0831361087619868E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6983111393141564E+002
       191  1.8532766358712832E-001  6.6823222677215924E+001  4.1114959987826580E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7050343551131886E+002
       192  1.8592164742410469E-001  6.6995569121122131E+001  4.1398541632094670E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7117572313279146E+002
       193  1.8651564411099872E-001  6.7167920635896635E+001  4.1682127858024721E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7184802867312990E+002
       194  1.8710964272301059E-001  6.7340274031600032E+001  4.1965713290653603E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7252033949058631E+002
       195  1.8770362499332052E-001  6.7512624018834558E+001  4.2249289127202893E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7319263481163475E+002
       196  1.8829764391165049E-001  6.7684986012909064E+001  4.2532880657007993E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7386497468370791E+002
       197  1.8889163493274427E-001  6.7857341349226857E+001  4.2816457120808771E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7453728626972477E+002
       198  1.8948563835882293E-001  6.8029701804366084E+001  4.3100037866195159E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7520961551990604E+002
       199  1.9007964501346294E-001  6.8202064809600117E+001  4.3383618656006782E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7588195246091939E+002
       200  1.9067363502354451E-001  6.8374424697115927E+001  4.3667190168573754E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7655427505337533E+002
       201  1.9126765960452746E-001  6.8546796425892225E+001  4.3950777028114800E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7722664172754793E+002
       202  1.9186166018279591E-001  6.8719163090371737E+001  4.4234351441676495E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7789898662115982E+002
       203  1.9245567097565486E-001  6.8891534700270370E+001  4.4517929901555128E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7857134885203837E+002
       204  1.9304968755556737E-001  6.9063910038475896E+001  4.4801510431435098E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7924372373143854E+002
       205  1.9364368513391461E-001  6.9236281964936794E+001  4.5085081311536563E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7991608344875016E+002
       206  1.9423771367127798E-001  6.9408665016730197E+001  4.5368666482548839E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8058848472643550E+002
       207  1.9483172345594982E-001  6.9581044793408566E+001  4.5652242278947661E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8126087139022178E+002
       208  1.9542573964529469E-001  6.9753428609088516E+001  4.5935820756392999E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8193327194432331E+002
       209  1.9601976073881269E-001  6.9925816032062272E+001  4.6219401227004710E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8260568465918618E+002
       210  1.9661376440569164E-001  7.0098200577776623E+001  4.6502973045426842E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8327808417705310E+002
       211  1.9720779430162660E-001  7.0270594906040159E+001  4.6786557058477058E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8395051979806459E+002
       212  1.9780181202779257E-001  7.0442987860298686E+001  4.7070134935469646E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8462294791074959E+002
       213  1.9839582620349622E-001  7.0615381927461215E+001  4.7353710789701168E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8529537810915897E+002
       214  1.9898984263448427E-001  7.0787778778004977E+001  4.7637287392017456E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8596781679276665E+002
       215  1.9958385059837958E-001  7.0960175286793614E+001  4.7920859625909287E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8664025164729185E+002
       216  2.0000000000000001E-001  7.1080953703741983E+001  4.8119524153016826E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8711134810660502E+002
