VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +88 +0.660600615233162E+002 +0.670290257621063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207811353019554E+003
+183 +0.179981596001682E+000 +88 +0.629959404395856E+002 +0.110767484276712E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278952419441371E+003
+184 +0.180575633824512E+000 +88 +0.632076493097540E+002 +0.111781993478595E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281425169756398E+003
+185 +0.181169649233218E+000 +88 +0.630519154497024E+002 +0.110695094485268E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278816613036873E+003
+186 +0.181763645520181E+000 +88 +0.634458872712903E+002 +0.112069704129336E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282159027056545E+003
+187 +0.182357682143427E+000 +88 +0.631310155896728E+002 +0.111076895106063E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279753733889226E+003
+188 +0.182951669521877E+000 +88 +0.630130491255047E+002 +0.110816573408869E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279082248842587E+003
+189 +0.183545669645906E+000 +88 +0.632283688580952E+002 +0.111844356788828E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281586588518869E+003
+190 +0.184139666909980E+000 +88 +0.630676358686174E+002 +0.110742174366922E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278940514749075E+003
+191 +0.184733646369408E+000 +88 +0.634564427910658E+002 +0.112104478501688E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282253424513232E+003
+192 +0.185327663587128E+000 +88 +0.631361017421849E+002 +0.111110285410126E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279843493232011E+003
+193 +0.185921647424105E+000 +88 +0.630169852801798E+002 +0.110839128889231E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279144961627575E+003
+194 +0.186515644110999E+000 +88 +0.632348927989141E+002 +0.111877084661889E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281674074134796E+003
+195 +0.187109642723011E+000 +88 +0.630708781403837E+002 +0.110763632906443E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278999382499783E+003
+196 +0.187703624993321E+000 +88 +0.634561129058120E+002 +0.112116199410606E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282288124630112E+003
+197 +0.188297643911651E+000 +88 +0.631324677510853E+002 +0.111122029441235E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279876592858060E+003
+198 +0.188891634932744E+000 +88 +0.630130898628259E+002 +0.110842808614919E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279156993373180E+003
+199 +0.189485638358823E+000 +88 +0.632332165050118E+002 +0.111888849875423E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281705702824866E+003
+200 +0.190079645013463E+000 +88 +0.630666551265517E+002 +0.110767132551684E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279010096383526E+003
+201 +0.190673635023545E+000 +88 +0.634484784244979E+002 +0.112111343548781E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282278467233273E+003
+202 +0.191267659604527E+000 +88 +0.631221047585409E+002 +0.111118025467927E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279868382304934E+003
+203 +0.191861660182796E+000 +88 +0.630023506144343E+002 +0.110832353687490E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279132139355577E+003
+204 +0.192455670975655E+000 +88 +0.632246071164911E+002 +0.111885317299313E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281697417802702E+003
+205 +0.193049687555567E+000 +88 +0.630567096437787E+002 +0.110757988158310E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278987177362126E+003
+206 +0.193643685133915E+000 +88 +0.634361419701345E+002 +0.112095051839798E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282237301789487E+003
+207 +0.194237713671278E+000 +88 +0.631085191025586E+002 +0.111104125525433E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279832100255540E+003
+208 +0.194831723455950E+000 +88 +0.629887406712738E+002 +0.110813206060811E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279082130817895E+003
+209 +0.195425739645295E+000 +88 +0.632130888947205E+002 +0.111872709031150E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281663168180282E+003
+210 +0.196019760738813E+000 +88 +0.630439727210233E+002 +0.110741334376009E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278942996811351E+003
+211 +0.196613764405692E+000 +88 +0.634205201738142E+002 +0.112071152964163E+003  0.000000000000000E+000  0.000000000000000E+000 +0.282175304090573E+003
+212 +0.197207794301627E+000 +88 +0.630919819401930E+002 +0.111083872615631E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279778802809343E+003
+213 +0.197801812027793E+000 +88 +0.629721123730549E+002 +0.110788170031710E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279016683508454E+003
+214 +0.198395826203496E+000 +88 +0.631990943842265E+002 +0.111854731958705E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281614493732873E+003
+215 +0.198989842634484E+000 +88 +0.630296779619835E+002 +0.110720796028761E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278887780935860E+003
+216 +0.199583850598380E+000 +88 +0.639531298160833E+002 +0.112949721566870E+003  0.000000000000000E+000  0.000000000000000E+000 +0.284405879434706E+003
