VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       185  1.8176364552018143E-001  1.7547930503414085E+002  5.4873127278932728E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3278914065761836E+002
       186  1.8235768214342662E-001  1.7559154632394370E+002  5.5206945878426836E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3328598915073297E+002
       187  1.8295166952187730E-001  1.7570377984959913E+002  5.5540737226492929E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3378280297108762E+002
       188  1.8354566964590591E-001  1.7581601723934307E+002  5.5874535820988299E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3427963338425127E+002
       189  1.8413966690997963E-001  1.7592825544398289E+002  5.6208332521778352E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3477646664347469E+002
       190  1.8473364636940848E-001  1.7604049153661134E+002  5.6542118557620860E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3527328952153846E+002
       191  1.8532766358712835E-001  1.7615273592300230E+002  5.6875924804346681E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3577014780627957E+002
       192  1.8592164742410472E-001  1.7626497508727155E+002  5.7209710986527703E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3626698140796987E+002
       193  1.8651564411099875E-001  1.7637721771815632E+002  5.7543502849579127E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3676382855421218E+002
       194  1.8710964272301062E-001  1.7648946173475537E+002  5.7877294095426052E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3726067983632578E+002
       195  1.8770362499332055E-001  1.7660170369963271E+002  5.8211074377571592E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3775751988250488E+002
       196  1.8829764391165052E-001  1.7671395366909047E+002  5.8544873464236417E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3825439309347166E+002
       197  1.8889163493274430E-001  1.7682619951344685E+002  5.8878655140736818E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3875124570389869E+002
       198  1.8948563835882296E-001  1.7693844893395078E+002  5.9212442161052124E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3924811176479488E+002
       199  1.9007964501346297E-001  1.7705070029348593E+002  5.9546229512325894E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3974498401908477E+002
       200  1.9067363502354454E-001  1.7716294993825710E+002  5.9880006193021572E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4024184630328932E+002
       201  1.9126765960452749E-001  1.7727520764716655E+002  6.0213801155925104E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4073874192444424E+002
       202  1.9186166018279593E-001  1.7738746244489442E+002  6.0547581657090582E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4123562232788288E+002
       203  1.9245567097565489E-001  1.7749972088107123E+002  6.0881367080584148E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4173251652914041E+002
       204  1.9304968755556740E-001  1.7761198218921004E+002  6.1215155075484475E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4222942115261850E+002
       205  1.9364368513391467E-001  1.7772424174035916E+002  6.1548931826417089E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4272631571532486E+002
       206  1.9423771367127804E-001  1.7783650901803929E+002  6.1882725496415489E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4322324218663584E+002
       207  1.9483172345594990E-001  1.7794877465502236E+002  6.2216508217738117E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4372015908205736E+002
       208  1.9542573964529478E-001  1.7806104342183500E+002  6.2550294171918608E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4421708747939863E+002
       209  1.9601976073881278E-001  1.7817331504094801E+002  6.2884082543751148E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4471402609722668E+002
       210  1.9661376440569173E-001  1.7828558529001526E+002  6.3217860799952916E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4521095617929853E+002
       211  1.9720779430162669E-001  1.7839786241307735E+002  6.3551653476695684E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4570791413465054E+002
       212  1.9780181202779265E-001  1.7851013914186078E+002  6.3885438997277916E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4620486769970910E+002
       213  1.9839582620349630E-001  1.7862241709325798E+002  6.4219222203035713E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4670182392723939E+002
       214  1.9898984263448435E-001  1.7873469735242861E+002  6.4553006355077343E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4719878750635223E+002
       215  1.9958385059837966E-001  1.7884697788164311E+002  6.4886785430187146E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4769574929500959E+002
       216  2.0000000000000001E-001  1.7892564017143155E+002  6.5120623811193894E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.4804391276693343E+002
