  4.0650998293254355E-10	  1.2594617522956758E-13
  4.0689397210837025E-10	  1.2620313138845059E-13
  4.0611425722559746E-10	  1.2568152525228988E-13
  4.0694816740470546E-10	  1.2623940983324401E-13
  4.0727485357449225E-10	  1.2645815841245302E-13
  4.0743690522310416E-10	  1.2656670873173861E-13
  4.0734389311165155E-10	  1.2650440125448148E-13
  4.0772788228747825E-10	  1.2676168744507415E-13
  4.0694816740470546E-10	  1.2623940983324401E-13
  4.0778207758381347E-10	  1.2679801236769706E-13
  4.0810876375360025E-10	  1.2701704057762418E-13
  4.0827081540221217E-10	  1.2712572926616138E-13
  4.0817780329075955E-10	  1.2706334239731141E-13
  4.0856179246658625E-10	  1.2732095586546858E-13
  4.0778207758381347E-10	  1.2679801236769706E-13
  4.0861598776292147E-10	  1.2735732687699723E-13
  4.0894267393270825E-10	  1.2757663237213282E-13
  4.0910472558132017E-10	  1.2768545826574054E-13
  4.0901171346986756E-10	  1.2762299267355444E-13
  4.0939570264569426E-10	  1.2788093065947714E-13
  4.0861598776292147E-10	  1.2735732687699723E-13
  4.0944989794202947E-10	  1.2791734737019178E-13
  4.0977658411181626E-10	  1.2813692780023744E-13
  4.0993863576042817E-10	  1.2824588973236542E-13
  4.0984562364897556E-10	  1.2818334608645929E-13
  4.1022961282480226E-10	  1.2844160582474599E-13
  4.0944989794202947E-10	  1.2791734737019178E-13
  4.1028380812113748E-10	  1.2847806784413794E-13
  4.1061049429092426E-10	  1.2869792085405017E-13
  4.1077254593953618E-10	  1.2880701765580073E-13
  4.1067953382808356E-10	  1.2874439662713733E-13
  4.1106352300391026E-10	  1.2900297534683514E-13
  4.1028380812113748E-10	  1.2847806784413794E-13
  4.1111771830024548E-10	  1.2903948228361428E-13
  4.1144440447003226E-10	  1.2925960551364815E-13
  4.1160645611864418E-10	  1.2936883601379776E-13
  4.1151344400719157E-10	  1.2930613827467438E-13
  4.1189743318301827E-10	  1.2956503319933038E-13
  4.1111771830024548E-10	  1.2903948228361428E-13
  4.1195162847935348E-10	  1.2960158466143189E-13
  4.1227831464914027E-10	  1.2982197574718441E-13
  4.1244036629775218E-10	  1.2993133877220540E-13
  4.1234735418629957E-10	  1.2986856499624157E-13
  4.1273134336212627E-10	  1.3012777334395357E-13
  4.1195162847935348E-10	  1.2960158466143189E-13
  4.1278553865846149E-10	  1.3016436893854570E-13
  4.1311222482824827E-10	  1.3038502551099970E-13
  4.1327427647686019E-10	  1.3049451988508165E-13
  4.1318126436540757E-10	  1.3043167074720612E-13
  4.1356525354123427E-10	  1.3069118973067478E-13
  4.1278553865846149E-10	  1.3016436893854570E-13
  4.1361944883756949E-10	  1.3072782906416592E-13
  4.1394613500735627E-10	  1.3094874874973319E-13
  4.1410818665596819E-10	  1.3105837329480472E-13
  4.1401517454451558E-10	  1.3099544947124382E-13
  4.1439916372034227E-10	  1.3125527629782294E-13
  4.1361944883756949E-10	  1.3072782906416592E-13
  4.1445335901667749E-10	  1.3129195897586875E-13
  4.1478004518646428E-10	  1.3151313939643389E-13
  4.1494209683507619E-10	  1.3162289293218442E-13
  4.1484908472362358E-10	  1.3155989510044903E-13
  4.1523307389945028E-10	  1.3182002697219720E-13
  4.1445335901667749E-10	  1.3129195897586875E-13
  4.1528726919578550E-10	  1.3185675259970780E-13
  4.1561395536557228E-10	  1.3207819137267209E-13
  4.1577600701418420E-10	  1.3218807271657303E-13
  4.1568299490273158E-10	  1.3212500155544663E-13
  4.1606698407855828E-10	  1.3238543566917854E-13
  4.1528726919578550E-10	  1.3185675259970780E-13
  4.1612117937489350E-10	  1.3242220385032584E-13
  4.1644786554468028E-10	  1.3264389858865025E-13
  4.1660991719329220E-10	  1.3275390655597695E-13
  4.1651690508183959E-10	  1.3269076274550293E-13
  4.1690089425766628E-10	  1.3295149629284038E-13
  4.1612117937489350E-10	  1.3242220385032584E-13
  4.1695508955400150E-10	  1.3298830663106528E-13
  4.1728177572378829E-10	  1.3321025494331428E-13
  4.1744382737240020E-10	  1.3332038834716775E-13
  4.1735081526094759E-10	  1.3325717256863703E-13
  4.1773480443677429E-10	  1.3351820273606029E-13
  4.1695508955400150E-10	  1.3298830663106528E-13
  4.1778899973310951E-10	  1.3355505483408006E-13
  4.1811568590289629E-10	  1.3377725432446529E-13
  4.1827773755150821E-10	  1.3388751197579340E-13
  4.1818472544005559E-10	  1.3382422491173214E-13
  4.1856871461588229E-10	  1.3408554888063111E-13
  4.1778899973310951E-10	  1.3355505483408006E-13
  4.1862290991221751E-10	  1.3412244234044628E-13
  4.1894959608200429E-10	  1.3434489060887006E-13
  4.1911164773061621E-10	  1.3445527131648949E-13
  4.1901863561916360E-10	  1.3439191365064667E-13
  4.1940262479499029E-10	  1.3465352859737206E-13
  4.1862290991221751E-10	  1.3412244234044628E-13
  4.1945682009132551E-10	  1.3469046302027398E-13
  4.1978350626111230E-10	  1.3491315766237286E-13
  4.1994555790972421E-10	  1.3502366023299062E-13
  4.1985254579827160E-10	  1.3496023265032549E-13
  4.2023653497409830E-10	  1.3522213574624013E-13
  4.1945682009132551E-10	  1.3469046302027398E-13
  4.2029073027043352E-10	  1.3525911073281797E-13
  4.2061741644022030E-10	  1.3548204934000629E-13
  4.2077946808883222E-10	  1.3559267257824126E-13
  4.2068645597737960E-10	  1.3552917576491112E-13
  4.2107044515320630E-10	  1.3579136417644120E-13
  4.2029073027043352E-10	  1.3525911073281797E-13
  4.2112464044954152E-10	  1.3582837932658931E-13
  4.2145132661932830E-10	  1.3605155948610300E-13
  4.2161337826794022E-10	  1.3616230219450765E-13
  4.2152036615648761E-10	  1.3609873683785535E-13
  4.2190435533231430E-10	  1.3636120772654130E-13
  4.2112464044954152E-10	  1.3582837932658931E-13
  4.2195855062864952E-10	  1.3639826263946648E-13
  4.2228523679843631E-10	  1.3662168193440640E-13
  4.2244728844704822E-10	  1.3673254291348833E-13
  4.2235427633559561E-10	  1.3666890970202986E-13
  4.2273826551142231E-10	  1.3693166022457813E-13
  4.2195855062864952E-10	  1.3639826263946648E-13
  4.2279246080775753E-10	  1.3696875449880675E-13
  4.2311914697754431E-10	  1.3719241050818210E-13
  4.2328119862615622E-10	  1.3730338855642586E-13
  4.2318818651470361E-10	  1.3723968817983780E-13
  4.2357217569053031E-10	  1.3750271548817181E-13
  4.2279246080775753E-10	  1.3696875449880675E-13
  4.2362637098686553E-10	  1.3753984872155700E-13
  4.2395305715665231E-10	  1.3776373902032921E-13
  4.2411510880526423E-10	  1.3787483293421766E-13
  4.2402209669381161E-10	  1.3781106608332509E-13
  4.2440608586963831E-10	  1.3807436732463637E-13
  4.2362637098686553E-10	  1.3753984872155700E-13
  4.2446028116597353E-10	  1.3811153911436533E-13
  4.2478696733576032E-10	  1.3833566127349183E-13
  4.2494901898437223E-10	  1.3844686984752775E-13
  4.2485600687291962E-10	  1.3838303721429164E-13
  4.2523999604874632E-10	  1.3864660953109107E-13
  4.2446028116597353E-10	  1.3811153911436533E-13
  4.2529419134508154E-10	  1.3868381947369249E-13
  4.2562087751486832E-10	  1.3890817106016956E-13
  4.2578292916348023E-10	  1.3901949308689752E-13
  4.2568991705202762E-10	  1.3895559536440243E-13
  4.2607390622785432E-10	  1.3921943589457154E-13
  4.2529419134508154E-10	  1.3868381947369249E-13
  4.2612810152418954E-10	  1.3925668358592229E-13
  4.2645478769397632E-10	  1.3948126216282939E-13
  4.2661683934258824E-10	  1.3959269643285715E-13
  4.2652382723113562E-10	  1.3952873431529867E-13
  4.2690781640696232E-10	  1.3979284019214082E-13
  4.2612810152418954E-10	  1.3925668358592229E-13
  4.2696201170329754E-10	  1.3983012522747378E-13
  4.2728869787308432E-10	  1.4005492835401686E-13
  4.2745074952169624E-10	  1.4016647365603699E-13
  4.2735773741024363E-10	  1.4010244783870937E-13
  4.2774172658607033E-10	  1.4036681619100113E-13
  4.2696201170329754E-10	  1.3983012522747378E-13
  4.2779592188240555E-10	  1.4040413816491208E-13
  4.2812260805219233E-10	  1.4062916339646681E-13
  4.2828465970080424E-10	  1.4074081851727852E-13
  4.2819164758935163E-10	  1.4067672969656243E-13
  4.2857563676517833E-10	  1.4094135764860450E-13
  4.2779592188240555E-10	  1.4040413816491208E-13
  4.2862983206151355E-10	  1.4097871615505943E-13
  4.2895651823130033E-10	  1.4120396104321527E-13
  4.2911856987991225E-10	  1.4131572476774585E-13
  4.2902555776845963E-10	  1.4125157364109569E-13
  4.2940954694428633E-10	  1.4151645831276432E-13
  4.2862983206151355E-10	  1.4097871615505943E-13
  4.2946374224062155E-10	  1.4155385294510671E-13
  4.2979042841040833E-10	  1.4177931503771036E-13
  4.2995248005902025E-10	  1.4189118614903664E-13
  4.2985946794756764E-10	  1.4182697341496835E-13
  4.3024345712339434E-10	  1.4209211192176663E-13
  4.2946374224062155E-10	  1.4155385294510671E-13
  4.3029765241972955E-10	  1.4212954227272448E-13
  4.3062433858951634E-10	  1.4235521911392337E-13
  4.3078639023812825E-10	  1.4246719639329366E-13
  4.3069337812667564E-10	  1.4240292275137239E-13
  4.3107736730250234E-10	  1.4266831220448117E-13
  4.3029765241972955E-10	  1.4212954227272448E-13
  4.3113156259883756E-10	  1.4270577786617460E-13
  4.3145824876862434E-10	  1.4293166699646041E-13
  4.3162030041723626E-10	  1.4304374922331601E-13
  4.3152728830578364E-10	  1.4297941537414342E-13
  4.3191127748161034E-10	  1.4324505288047285E-13
  4.3113156259883756E-10	  1.4270577786617460E-13
  4.3196547277794556E-10	  1.4328255344442092E-13
  4.3229215894773234E-10	  1.4350865240067323E-13
  4.3245421059634426E-10	  1.4362083835267004E-13
  4.3236119848489165E-10	  1.4355644499787209E-13
  4.3274518766071835E-10	  1.4382232766011280E-13
  4.3196547277794556E-10	  1.4328255344442092E-13
  4.3279938295705356E-10	  1.4385986271724094E-13
  4.3312606912684035E-10	  1.4408616903277092E-13
  4.3328812077545226E-10	  1.4419845748580079E-13
  4.3319510866399965E-10	  1.4413400532801535E-13
  4.3357909783982635E-10	  1.4440013024468937E-13
  4.3279938295705356E-10	  1.4385986271724094E-13
  4.3363329313616157E-10	  1.4443769938533660E-13
  4.3395997930594835E-10	  1.4466421058993055E-13
  4.3412203095456027E-10	  1.4477660031814328E-13
  4.3402901884310765E-10	  1.4471209006100769E-13
  4.3441300801893435E-10	  1.4497845432652005E-13
  4.3363329313616157E-10	  1.4443769938533660E-13
  4.3446720331526957E-10	  1.4501605714044626E-13
  4.3479388948505635E-10	  1.4524277076040894E-13
  4.3495594113366827E-10	  1.4535526053623386E-13
  4.3486292902221566E-10	  1.4529069288437230E-13
  4.3524691819804236E-10	  1.4555729358906197E-13
  4.3446720331526957E-10	  1.4501605714044626E-13
  4.3530111349437757E-10	  1.4559492966545527E-13
  4.3562779966416436E-10	  1.4582184322365376E-13
  4.3578985131277627E-10	  1.4593443181782104E-13
  4.3569683920132366E-10	  1.4586980747683259E-13
  4.3608082837715036E-10	  1.4613664170702391E-13
  4.3530111349437757E-10	  1.4559492966545527E-13
  4.3613502367348558E-10	  1.4617431063450722E-13
  4.3646170984327236E-10	  1.4640142165041443E-13
  4.3662376149188428E-10	  1.4651410783197706E-13
  4.3653074938043166E-10	  1.4644942750842283E-13
  4.3691473855625836E-10	  1.4671649234647660E-13
  4.3613502367348558E-10	  1.4617431063450722E-13
  4.3696893385259358E-10	  1.4675419371311582E-13
  4.3729562002238036E-10	  1.4698149970285395E-13
  4.3745767167099228E-10	  1.4709428223920906E-13
  4.3736465955953967E-10	  1.4702954664060004E-13
  4.3774864873536636E-10	  1.4729683916496486E-13
  4.3696893385259358E-10	  1.4675419371311582E-13
  4.3780284403170158E-10	  1.4733457255827527E-13
  4.3812953020148837E-10	  1.4756207103465951E-13
  4.3829158185010028E-10	  1.4767494869157018E-13
  4.3819856973864767E-10	  1.4761015852635485E-13
  4.3858255891447437E-10	  1.4787767581161813E-13
  4.3780284403170158E-10	  1.4733457255827527E-13
  4.3863675421080959E-10	  1.4791544081857216E-13
  4.3896344038059637E-10	  1.4814312929115432E-13
  4.3912549202920829E-10	  1.4825610083277106E-13
  4.3903247991775567E-10	  1.4819125681032282E-13
  4.3941646909358237E-10	  1.4845899592726236E-13
  4.3863675421080959E-10	  1.4791544081857216E-13
  4.3947066438991759E-10	  1.4849679213429638E-13
  4.3979735055970437E-10	  1.4872466810940836E-13
  4.3995940220831629E-10	  1.4883773229829088E-13
  4.3986639009686368E-10	  1.4877283512889579E-13
  4.4025037927269037E-10	  1.4904079314453039E-13
  4.3947066438991759E-10	  1.4849679213429638E-13
  4.4030457456902559E-10	  1.4907862013755263E-13
  4.4063126073881238E-10	  1.4930668111834982E-13
  4.4079331238742429E-10	  1.4941983671548860E-13
  4.4070030027597168E-10	  1.4935488711033284E-13
  4.4108428945179838E-10	  1.4962306108797424E-13
  4.4030457456902559E-10	  1.4907862013755263E-13
  4.4113848474813360E-10	  1.4966091845237118E-13
  4.4146517091792038E-10	  1.4988916193887642E-13
  4.4162722256653230E-10	  1.5000240770371428E-13
  4.4153421045507968E-10	  1.4993740637487182E-13
  4.4191819963090638E-10	  1.5020579337417548E-13
  4.4113848474813360E-10	  1.4966091845237118E-13
  4.4197239492724160E-10	  1.5024368069481962E-13
  4.4229908109702838E-10	  1.5047210418396664E-13
  4.4246113274564030E-10	  1.5058543887442010E-13
  4.4236812063418769E-10	  1.5052038653484044E-13
  4.4275210981001438E-10	  1.5078898361185679E-13
  4.4197239492724160E-10	  1.5024368069481962E-13
  4.4280630510634960E-10	  1.5082690047311386E-13
  4.4313299127613639E-10	  1.5105550145879063E-13
  4.4329504292474830E-10	  1.5116892383127216E-13
  4.4320203081329569E-10	  1.5110382119476748E-13
  4.4358601998912239E-10	  1.5137262540199349E-13
  4.4280630510634960E-10	  1.5082690047311386E-13
  4.4364021528545761E-10	  1.5141057138772929E-13
  4.4396690145524439E-10	  1.5163934736082179E-13
  4.4412895310385631E-10	  1.5175285617026102E-13
  4.4403594099240369E-10	  1.5168770395149418E-13
  4.4441993016823039E-10	  1.5195671233792401E-13
  4.4364021528545761E-10	  1.5141057138772929E-13
  4.4447412546456561E-10	  1.5199468703151219E-13
  4.4480081163435239E-10	  1.5222363547994814E-13
  4.4496286328296431E-10	  1.5233722947981330E-13
  4.4486985117151170E-10	  1.5227202839428551E-13
  4.4525384034733839E-10	  1.5254123800546209E-13
  4.4447412546456561E-10	  1.5199468703151219E-13
  4.4530803564367361E-10	  1.5257924098979085E-13
  4.4563472181346040E-10	  1.5280835939858300E-13
  4.4579677346207231E-10	  1.5292203734090287E-13
  4.4570376135061970E-10	  1.5285678810494088E-13
  4.4608775052644640E-10	  1.5312619598300721E-13
  4.4530803564367361E-10	  1.5257924098979085E-13
  4.4614194582278162E-10	  1.5316422684048683E-13
  4.4646863199256840E-10	  1.5339351269177673E-13
  4.4663068364118031E-10	  1.5350727332716212E-13
  4.4653767152972770E-10	  1.5344197665790608E-13
  4.4692166070555440E-10	  1.5371157984165616E-13
  4.4614194582278162E-10	  1.5316422684048683E-13
  4.4697585600188962E-10	  1.5374963815422630E-13
  4.4730254217167640E-10	  1.5397908892732773E-13
  4.4746459382028832E-10	  1.5409293100499319E-13
  4.4737158170883570E-10	  1.5402758762038416E-13
  4.4775557088466240E-10	  1.5429738314531445E-13
  4.4697585600188962E-10	  1.5374963815422630E-13
  4.4780976618099762E-10	  1.5433546849445118E-13
  4.4813645235078441E-10	  1.5456508166589384E-13
  4.4829850399939632E-10	  1.5467900393367907E-13
  4.4820549188794371E-10	  1.5461361455244669E-13
  4.4858948106377041E-10	  1.5488359945080723E-13
  4.4780976618099762E-10	  1.5433546849445118E-13
  4.4864367636010563E-10	  1.5492171141753020E-13
  4.4897036252989241E-10	  1.5515148446110335E-13
  4.4913241417850432E-10	  1.5526548566549493E-13
  4.4903940206705171E-10	  1.5520005100714492E-13
  4.4942339124287841E-10	  1.5547022230799065E-13
  4.4864367636010563E-10	  1.5492171141753020E-13
  4.4947758653921363E-10	  1.5550836047287069E-13
  4.4980427270900041E-10	  1.5573829085966635E-13
  4.4996632435761233E-10	  1.5585236974581955E-13
  4.4987331224615971E-10	  1.5578689053062150E-13
  4.5025730142198641E-10	  1.5605724525986326E-13
  4.4947758653921363E-10	  1.5550836047287069E-13
  4.5031149671832163E-10	  1.5609540920302907E-13
  4.5063818288810841E-10	  1.5632549440148614E-13
  4.5080023453672033E-10	  1.5643964971324640E-13
  4.5070722242526772E-10	  1.5637412666222081E-13
  4.5109121160109442E-10	  1.5664466184267673E-13
  4.5031149671832163E-10	  1.5609540920302907E-13
  4.5114540689742964E-10	  1.5668285114382274E-13
  4.5147209306721642E-10	  1.5691308861977023E-13
  4.5163414471582833E-10	  1.5702731909969435E-13
  4.5154113260437572E-10	  1.5696175293460113E-13
  4.5192512178020242E-10	  1.5723246558604788E-13
  4.5114540689742964E-10	  1.5668285114382274E-13
  4.5197931707653764E-10	  1.5727067982444091E-13
  4.5230600324632442E-10	  1.5750106704114161E-13
  4.5246805489493634E-10	  1.5761537143052006E-13
  4.5237504278348372E-10	  1.5754976287384526E-13
  4.5275903195931042E-10	  1.5782065001306917E-13
  4.5197931707653764E-10	  1.5727067982444091E-13
  4.5281322725564564E-10	  1.5785888876755595E-13
  4.5313991342543242E-10	  1.5808942318574998E-13
  4.5330196507404434E-10	  1.5820380022462830E-13
  4.5320895296259173E-10	  1.5813814999957208E-13
  4.5359294213841843E-10	  1.5840920864042038E-13
  4.5281322725564564E-10	  1.5785888876755595E-13
  4.5364713743475364E-10	  1.5844747148943478E-13
  4.5397382360454043E-10	  1.5867815056738317E-13
  4.5413587525315234E-10	  1.5879259899458336E-13
  4.5404286314169973E-10	  1.5872690782504766E-13
  4.5442685231752643E-10	  1.5899813497847977E-13
  4.5364713743475364E-10	  1.5844747148943478E-13
  4.5448104761386165E-10	  1.5903642150004994E-13
  4.5480773378364843E-10	  1.5926724269357821E-13
  4.5496978543226035E-10	  1.5938176124672043E-13
  4.5487677332080773E-10	  1.5931602985729644E-13
  4.5526076249663443E-10	  1.5958742253143512E-13
  4.5448104761386165E-10	  1.5903642150004994E-13
  4.5531495779296965E-10	  1.5962573230319078E-13
  4.5564164396275643E-10	  1.5985669306573258E-13
  4.5580369561136835E-10	  1.5997128048125685E-13
  4.5571068349991574E-10	  1.5990550959721268E-13
  4.5609467267574244E-10	  1.6017706479739535E-13
  4.5531495779296965E-10	  1.5962573230319078E-13
  4.5614886797207765E-10	  1.6021539739657485E-13
  4.5647555414186444E-10	  1.6044649517921538E-13
  4.5663760579047635E-10	  1.6056115019240323E-13
  4.5654459367902374E-10	  1.6049534053967131E-13
  4.5692858285485044E-10	  1.6076705526850113E-13
  4.5614886797207765E-10	  1.6021539739657485E-13
  4.5698277815118566E-10	  1.6080541027195908E-13
  4.5730946432097244E-10	  1.6103664252347893E-13
  4.5747151596958436E-10	  1.6115136386847493E-13
  4.5737850385813174E-10	  1.6108551617363979E-13
  4.5776249303395844E-10	  1.6135738743103693E-13
  4.5698277815118566E-10	  1.6080541027195908E-13
  4.5781668833029366E-10	  1.6139576441525098E-13
  4.5814337450008044E-10	  1.6162712858216940E-13
  4.5830542614869236E-10	  1.6174191499200283E-13
  4.5821241403723975E-10	  1.6167602998228862E-13
  4.5859640321306645E-10	  1.6194805476554151E-13
  4.5781668833029366E-10	  1.6139576441525098E-13
  4.5865059850940166E-10	  1.6198645330661983E-13
  4.5897728467918845E-10	  1.6221794683323860E-13
  4.5913933632780036E-10	  1.6233279703984497E-13
  4.5904632421634775E-10	  1.6226687544310318E-13
  4.5943031339217445E-10	  1.6253905074691975E-13
  4.5865059850940166E-10	  1.6198645330661983E-13
  4.5948450868850967E-10	  1.6257747042060813E-13
  4.5981119485829645E-10	  1.6280909074905497E-13
  4.5997324650690837E-10	  1.6292400348329766E-13
  4.5988023439545575E-10	  1.6285804602799455E-13
  4.6026422357128245E-10	  1.6313036884455334E-13
  4.5948450868850967E-10	  1.6257747042060813E-13
  4.6031841886761767E-10	  1.6316880922624264E-13
  4.6064510503740445E-10	  1.6340055379651476E-13
  4.6080715668601637E-10	  1.6351552778820672E-13
  4.6071414457456376E-10	  1.6344953520341094E-13
  4.6109813375039045E-10	  1.6372200252241258E-13
  4.6031841886761767E-10	  1.6316880922624264E-13
  4.6115232904672567E-10	  1.6376046318714552E-13
  4.6147901521651246E-10	  1.6399232943715329E-13
  4.6164106686512437E-10	  1.6410736341507871E-13
  4.6154805475367176E-10	  1.6404133643044900E-13
  4.6193204392949846E-10	  1.6431394523916710E-13
  4.6115232904672567E-10	  1.6376046318714552E-13
  4.6198623922583368E-10	  1.6435242576164613E-13
  4.6231292539562046E-10	  1.6458441112725655E-13
  4.6247497704423238E-10	  1.6469950381919226E-13
  4.6238196493277976E-10	  1.6463344316496489E-13
  4.6276595410860646E-10	  1.6490619044829745E-13
  4.6198623922583368E-10	  1.6435242576164613E-13
  4.6282014940494168E-10	  1.6494469040289144E-13
  4.6314683557472846E-10	  1.6517679231797181E-13
  4.6330888722334038E-10	  1.6529194245070904E-13
  4.6321587511188777E-10	  1.6522584885768553E-13
  4.6359986428771446E-10	  1.6549873159820613E-13
  4.6282014940494168E-10	  1.6494469040289144E-13
  4.6365405958404968E-10	  1.6553725055895786E-13
  4.6398074575383647E-10	  1.6576946645541934E-13
  4.6414279740244838E-10	  1.6588467275478536E-13
  4.6404978529099577E-10	  1.6581854695432002E-13
  4.6443377446682247E-10	  1.6609156213232902E-13
  4.6365405958404968E-10	  1.6553725055895786E-13
  4.6448796976315769E-10	  1.6613009967296223E-13
  4.6481465593294447E-10	  1.6636242698080360E-13
  4.6497670758155639E-10	  1.6647768817168317E-13
  4.6488369547010377E-10	  1.6641153089567061E-13
  4.6526768464593047E-10	  1.6668467548924646E-13
  4.6448796976315769E-10	  1.6613009967296223E-13
  4.6532187994226569E-10	  1.6672323118317328E-13
  4.6564856611205247E-10	  1.6695566733052402E-13
  4.6581061776066444E-10	  1.6707098213688130E-13
  4.6571760564921178E-10	  1.6700479411774417E-13
  4.6610159482503853E-10	  1.6727806510279454E-13
  4.6532187994226569E-10	  1.6672323118317328E-13
  4.6615579012137369E-10	  1.6731663852312260E-13
  4.6648247629116048E-10	  1.6754918093628684E-13
  4.6664452793977244E-10	  1.6766454808118684E-13
  4.6655151582831978E-10	  1.6759833005186340E-13
  4.6693550500414653E-10	  1.6787172440217627E-13
  4.6615579012137369E-10	  1.6731663852312260E-13
  4.6698970030048170E-10	  1.6791031512171592E-13
  4.6731638647026848E-10	  1.6814296122521610E-13
  4.6747843811888045E-10	  1.6825837943084612E-13
  4.6738542600742778E-10	  1.6819213212477779E-13
  4.6776941518325453E-10	  1.6846564681207303E-13
  4.6698970030048170E-10	  1.6791031512171592E-13
  4.6782361047958970E-10	  1.6850425440334455E-13
  4.6815029664937648E-10	  1.6873700161996478E-13
  4.6831234829798845E-10	  1.6885246960765631E-13
  4.6821933618653579E-10	  1.6878619375877524E-13
  4.6860332536236254E-10	  1.6905982575275550E-13
  4.6782361047958970E-10	  1.6850425440334455E-13
  4.6865752065869770E-10	  1.6909844978799652E-13
  4.6898420682848449E-10	  1.6933129553882615E-13
  4.6914625847709645E-10	  1.6944681202907635E-13
  4.6905324636564379E-10	  1.6938050837179304E-13
  4.6943723554147054E-10	  1.6965425464019508E-13
  4.6865752065869770E-10	  1.6909844978799652E-13
  4.6949143083780571E-10	  1.6969289469136765E-13
  4.6981811700759249E-10	  1.6992583639584503E-13
  4.6998016865620446E-10	  1.7004140010833835E-13
  4.6988715654475179E-10	  1.6997506937752921E-13
  4.7027114572057854E-10	  1.7024892688617535E-13
  4.6949143083780571E-10	  1.6969289469136765E-13
  4.7032534101691371E-10	  1.7028758252497314E-13
  4.7065202718670049E-10	  1.7052061760092892E-13
  4.7081407883531246E-10	  1.7063622725455872E-13
  4.7072106672385979E-10	  1.7056987018555368E-13
  4.7110505589968655E-10	  1.7084383589840269E-13
  4.7032534101691371E-10	  1.7028758252497314E-13
  4.7115925119602171E-10	  1.7088250669625817E-13
  4.7148593736580850E-10	  1.7111563255995933E-13
  4.7164798901442046E-10	  1.7123128687284948E-13
  4.7155497690296780E-10	  1.7116490420141979E-13
  4.7193896607879455E-10	  1.7143897508061799E-13
  4.7115925119602171E-10	  1.7088250669625817E-13
  4.7199316137512972E-10	  1.7147766060870987E-13
  4.7231984754491650E-10	  1.7171087467490291E-13
  4.7248189919352847E-10	  1.7182657236442958E-13
  4.7238888708207580E-10	  1.7176016482677501E-13
  4.7277287625790255E-10	  1.7203433783270791E-13
  4.7199316137512972E-10	  1.7147766060870987E-13
  4.7282707155423772E-10	  1.7207303766196840E-13
  4.7315375772402450E-10	  1.7230633734392273E-13
  4.7331580937263647E-10	  1.7242207712673590E-13
  4.7322279726118380E-10	  1.7235564545947258E-13
  4.7360678643701055E-10	  1.7262991755081598E-13
  4.7282707155423772E-10	  1.7207303766196840E-13
  4.7366098173334572E-10	  1.7266863125193757E-13
  4.7398766790313250E-10	  1.7290201396148991E-13
  4.7414971955174447E-10	  1.7301779455353462E-13
  4.7405670744029181E-10	  1.7295133949368261E-13
  4.7444069661611856E-10	  1.7322570762745369E-13
  4.7366098173334572E-10	  1.7266863125193757E-13
  4.7449489191245373E-10	  1.7326443477089700E-13
  4.7482157808224051E-10	  1.7349789791849399E-13
  4.7498362973085248E-10	  1.7361371803503252E-13
  4.7489061761939981E-10	  1.7354724032000348E-13
  4.7527460679522656E-10	  1.7382170145161217E-13
  4.7449489191245373E-10	  1.7326443477089700E-13
  4.7532880209156173E-10	  1.7386044160761249E-13
  4.7565548826134851E-10	  1.7409398260235500E-13
  4.7581753990996048E-10	  1.7420984095798832E-13
  4.7572452779850781E-10	  1.7414334132557269E-13
  4.7610851697433456E-10	  1.7441789240887277E-13
  4.7532880209156173E-10	  1.7386044160761249E-13
  4.7616271227066973E-10	  1.7445664514744796E-13
  4.7648939844045651E-10	  1.7469026139713415E-13
  4.7665145008906848E-10	  1.7480615670582334E-13
  4.7655843797761582E-10	  1.7473963589417862E-13
  4.7694242715344257E-10	  1.7501427388151880E-13
  4.7616271227066973E-10	  1.7445664514744796E-13
  4.7699662244977773E-10	  1.7505303877247637E-13
  4.7732330861956452E-10	  1.7528672768364546E-13
  4.7748536026817649E-10	  1.7540265865873349E-13
  4.7739234815672382E-10	  1.7533611740637128E-13
  4.7777633733255057E-10	  1.7561083924864704E-13
  4.7699662244977773E-10	  1.7505303877247637E-13
  4.7783053262888574E-10	  1.7564961586159061E-13
  4.7815721879867252E-10	  1.7588337483956680E-13
  4.7831927044728449E-10	  1.7599934019380013E-13
  4.7822625833583182E-10	  1.7593277923957393E-13
  4.7861024751165857E-10	  1.7620758188627779E-13
  4.7783053262888574E-10	  1.7564961586159061E-13
  4.7866444280799374E-10	  1.7624636979061563E-13
  4.7899112897778052E-10	  1.7648019623955114E-13
  4.7915318062639249E-10	  1.7659619468510118E-13
  4.7906016851493983E-10	  1.7652961476819392E-13
  4.7944415769076658E-10	  1.7680449516746762E-13
  4.7866444280799374E-10	  1.7624636979061563E-13
  4.7949835298710174E-10	  1.7684329393241871E-13
  4.7982503915688853E-10	  1.7707718525533757E-13
  4.7998709080550049E-10	  1.7719321550382272E-13
  4.7989407869404783E-10	  1.7712661736373447E-13
  4.8027806786987458E-10	  1.7740157246241941E-13
  4.7949835298710174E-10	  1.7684329393241871E-13
  4.8033226316620975E-10	  1.7744038165702155E-13
  4.8065894933599653E-10	  1.7767433525586311E-13
  4.8082100098460850E-10	  1.7779039601837003E-13
  4.8072798887315583E-10	  1.7772378039490526E-13
  4.8111197804898258E-10	  1.7799880713859432E-13
  4.8033226316620975E-10	  1.7744038165702155E-13
  4.8116617334531775E-10	  1.7803762633171056E-13
