  6.1787324742269511E-10	  4.4607190232937774E+03
  6.1709353253992227E-10	  4.4525541832701965E+03
  6.1792744271903028E-10	  4.4612860618961686E+03
  6.1825412888881706E-10	  4.4647028370208163E+03
  6.1841618053742903E-10	  4.4663968881224755E+03
  6.1832316842597636E-10	  4.4654246279688114E+03
  6.1870715760180311E-10	  4.4694373129818186E+03
  6.1792744271903028E-10	  4.4612860618961686E+03
  6.1876135289813828E-10	  4.4700034041184426E+03
  6.1908803906792506E-10	  4.4734144598743223E+03
  6.1925009071653703E-10	  4.4751056687491937E+03
  6.1915707860508437E-10	  4.4741350403541455E+03
  6.1954106778091112E-10	  4.4781409815894740E+03
  6.1876135289813828E-10	  4.4700034041184426E+03
  6.1959526307724628E-10	  4.4787061193831287E+03
  6.1992194924703307E-10	  4.4821114203659736E+03
  6.2008400089564503E-10	  4.4837997694666492E+03
  6.1999098878419237E-10	  4.4828307829006408E+03
  6.2037497796001912E-10	  4.4868299388046917E+03
  6.1959526307724628E-10	  4.4787061193831287E+03
  6.2042917325635429E-10	  4.4873941173950443E+03
  6.2075585942614107E-10	  4.4907936283024519E+03
  6.2091791107475304E-10	  4.4924791001321528E+03
  6.2082489896330037E-10	  4.4915117654365204E+03
  6.2120888813912712E-10	  4.4955040945758446E+03
  6.2042917325635429E-10	  4.4873941173950443E+03
  6.2126308343546229E-10	  4.4960673081195546E+03
  6.2158976960524907E-10	  4.4994609937516689E+03
  6.2175182125386104E-10	  4.5011435708645904E+03
  6.2165880914240838E-10	  4.5001778980514209E+03
  6.2204279831823513E-10	  4.5041633591135405E+03
  6.2126308343546229E-10	  4.4960673081195546E+03
  6.2209699361457029E-10	  4.5047256017843611E+03
  6.2242367978435708E-10	  4.5081134270445973E+03
  6.2258573143296904E-10	  4.5097930920462732E+03
  6.2249271932151638E-10	  4.5088290910981714E+03
  6.2287670849734313E-10	  4.5128076428924178E+03
  6.2209699361457029E-10	  4.5047256017843611E+03
  6.2293090379367830E-10	  4.5133689088813435E+03
  6.2325758996346508E-10	  4.5167508387771077E+03
  6.2341964161207705E-10	  4.5184275743247454E+03
  6.2332662950062438E-10	  4.5174652551946465E+03
  6.2371061867645113E-10	  4.5214368566530002E+03
  6.2293090379367830E-10	  4.5133689088813435E+03
  6.2376481397278630E-10	  4.5219971401683524E+03
  6.2409150014257308E-10	  4.5253731398117416E+03
  6.2425355179118505E-10	  4.5270469286145890E+03
  6.2416053967973239E-10	  4.5260863012255568E+03
  6.2454452885555914E-10	  4.5300509114034885E+03
  6.2376481397278630E-10	  4.5219971401683524E+03
  6.2459872415189430E-10	  4.5306102066710546E+03
  6.2492541032168109E-10	  4.5339802412795634E+03
  6.2508746197029305E-10	  4.5356510660992617E+03
  6.2499444985884039E-10	  4.5346921403442821E+03
  6.2537843903466714E-10	  4.5386497184215668E+03
  6.2459872415189430E-10	  4.5306102066710546E+03
  6.2543263433100231E-10	  4.5392080196847110E+03
  6.2575932050078909E-10	  4.5425720545819731E+03
  6.2592137214940106E-10	  4.5442398982329005E+03
  6.2582836003794839E-10	  4.5432826839746649E+03
  6.2621234921377514E-10	  4.5472331892562588E+03
  6.2543263433100231E-10	  4.5392080196847110E+03
  6.2626654451011031E-10	  4.5477904907760440E+03
  6.2659323067989709E-10	  4.5511484913924969E+03
  6.2675528232850906E-10	  4.5528133367421333E+03
  6.2666227021705640E-10	  4.5518578438128652E+03
  6.2704625939288315E-10	  4.5558012357297002E+03
  6.2626654451011031E-10	  4.5477904907760440E+03
  6.2710045468921831E-10	  4.5563575317849927E+03
  6.2742714085900510E-10	  4.5597094636586380E+03
  6.2758919250761706E-10	  4.5613712936279144E+03
  6.2749618039616440E-10	  4.5604175318291345E+03
  6.2788016957199115E-10	  4.5643537699389881E+03
  6.2710045468921831E-10	  4.5563575317849927E+03
  6.2793436486832632E-10	  4.5649090548265904E+03
  6.2826105103811310E-10	  4.5682548836036704E+03
  6.2842310268672507E-10	  4.5699136811673116E+03
  6.2833009057527240E-10	  4.5689616602696706E+03
  6.2871407975109915E-10	  4.5728907042579749E+03
  6.2793436486832632E-10	  4.5649090548265904E+03
  6.2876827504743432E-10	  4.5734449722927393E+03
  6.2909496121722110E-10	  4.5767846637284629E+03
  6.2925701286583307E-10	  4.5784404119153569E+03
  6.2916400075438041E-10	  4.5774901416584016E+03
  6.2954798993020716E-10	  4.5814119513390942E+03
  6.2876827504743432E-10	  4.5734449722927393E+03
  6.2960218522654232E-10	  4.5819651968540438E+03
  6.2992887139632911E-10	  4.5852987168133013E+03
  6.3009092304494107E-10	  4.5869513987068358E+03
  6.2999791093348841E-10	  4.5860028887988246E+03
  6.3038190010931516E-10	  4.5899174241151850E+03
  6.2960218522654232E-10	  4.5819651968540438E+03
  6.3043609540565033E-10	  4.5904696414616292E+03
  6.3076278157543711E-10	  4.5937969559196972E+03
  6.3092483322404908E-10	  4.5954465546581223E+03
  6.3083182111259641E-10	  4.5944998147758106E+03
  6.3121581028842316E-10	  4.5984070358012968E+03
  6.3043609540565033E-10	  4.5904696414616292E+03
  6.3127000558475833E-10	  4.5989582193489487E+03
  6.3159669175454511E-10	  4.6022792943921913E+03
  6.3175874340315708E-10	  4.6039257931689826E+03
  6.3166573129170442E-10	  4.6029808329574344E+03
  6.3204972046753117E-10	  4.6068806998965183E+03
  6.3127000558475833E-10	  4.5989582193489487E+03
  6.3210391576386633E-10	  4.6074308440336044E+03
  6.3243060193365312E-10	  4.6107456458602128E+03
  6.3259265358226508E-10	  4.6123890279244033E+03
  6.3249964147081242E-10	  4.6114458569967719E+03
  6.3288363064663917E-10	  4.6153383301857775E+03
  6.3210391576386633E-10	  4.6074308440336044E+03
  6.3293782594297434E-10	  4.6158874293191730E+03
  6.3326451211276112E-10	  4.6191959242398507E+03
  6.3342656376137309E-10	  4.6208361728963946E+03
  6.3333355164992042E-10	  4.6198948008337366E+03
  6.3371754082574717E-10	  4.6237798407416612E+03
  6.3293782594297434E-10	  4.6158874293191730E+03
  6.3377173612208234E-10	  4.6243278892969911E+03
  6.3409842229186912E-10	  4.6276300437357022E+03
  6.3426047394048109E-10	  4.6292671423458214E+03
  6.3416746182902842E-10	  4.6283275786968770E+03
  6.3455145100485517E-10	  4.6322051459262530E+03
  6.3377173612208234E-10	  4.6243278892969911E+03
  6.3460564630119034E-10	  4.6327521383480325E+03
  6.3493233247097712E-10	  4.6360479188426498E+03
  6.3509438411958909E-10	  4.6376818508241986E+03
  6.3500137200813643E-10	  4.6367441051052147E+03
  6.3538536118396318E-10	  4.6406141603929245E+03
  6.3460564630119034E-10	  4.6327521383480325E+03
  6.3543955648029835E-10	  4.6411600911446549E+03
  6.3576624265008513E-10	  4.6444494643477310E+03
  6.3592829429869710E-10	  4.6460802131755463E+03
  6.3583528218724443E-10	  4.6451442948700351E+03
  6.3621927136307118E-10	  4.6490067990881671E+03
  6.3543955648029835E-10	  4.6411600911446549E+03
  6.3627346665940635E-10	  4.6495516626524568E+03
  6.3660015282919313E-10	  4.6528345953319049E+03
  6.3676220447780510E-10	  4.6544621445381608E+03
  6.3666919236635243E-10	  4.6535280630967382E+03
  6.3705318154217918E-10	  4.6573829772534082E+03
  6.3627346665940635E-10	  4.6495516626524568E+03
  6.3710737683851435E-10	  4.6579267681320962E+03
  6.3743406300830113E-10	  4.6612032271719263E+03
  6.3759611465691310E-10	  4.6628275603464599E+03
  6.3750310254546044E-10	  4.6618953251866078E+03
  6.3788709172128719E-10	  4.6657426104268015E+03
  6.3710737683851435E-10	  4.6579267681320962E+03
  6.3794128701762236E-10	  4.6662853231410872E+03
  6.3826797318740914E-10	  4.6695552755420867E+03
  6.3843002483602111E-10	  4.6711763763327926E+03
  6.3833701272456844E-10	  4.6702459968386856E+03
  6.3872100190039519E-10	  4.6740856144450945E+03
  6.3794128701762236E-10	  4.6662853231410872E+03
  6.3877519719673036E-10	  4.6746272435356314E+03
  6.3910188336651714E-10	  4.6778906564160961E+03
  6.3926393501512911E-10	  4.6795085085292540E+03
  6.3917092290367644E-10	  4.6785799940515426E+03
  6.3955491207950319E-10	  4.6824119054453904E+03
  6.3877519719673036E-10	  4.6746272435356314E+03
  6.3960910737583836E-10	  4.6829524454724224E+03
  6.3993579354562514E-10	  4.6862092860688708E+03
  6.4009784519423711E-10	  4.6878238732695081E+03
  6.4000483308278445E-10	  4.6868972331251098E+03
  6.4038882225861120E-10	  4.6907213998670068E+03
  6.3960910737583836E-10	  4.6829524454724224E+03
  6.4044301755494636E-10	  4.6912608454104775E+03
  6.4076970372473315E-10	  4.6945110810783481E+03
  6.4093175537334512E-10	  4.6961223871905904E+03
  6.4083874326189245E-10	  4.6951976306625002E+03
  6.4122273243771920E-10	  4.6990140144532697E+03
  6.4044301755494636E-10	  4.6912608454104775E+03
  6.4127692773405437E-10	  4.6995523601129462E+03
  6.4160361390384115E-10	  4.7027959583273278E+03
  6.4176566555245312E-10	  4.7044039672347408E+03
  6.4167265344100045E-10	  4.7034811035718158E+03
  6.4205664261682720E-10	  4.7072896662533385E+03
  6.4127692773405437E-10	  4.6995523601129462E+03
  6.4211083791316237E-10	  4.7078269066489238E+03
  6.4243752408294915E-10	  4.7110638350052468E+03
  6.4259957573156112E-10	  4.7126685306512136E+03
  6.4250656362010846E-10	  4.7117475690679812E+03
  6.4289055279593521E-10	  4.7155482726240189E+03
  6.4211083791316237E-10	  4.7078269066489238E+03
  6.4294474809227037E-10	  4.7160844023952759E+03
  6.4327143426205716E-10	  4.7193146286100327E+03
  6.4343348591066912E-10	  4.7209159949980849E+03
  6.4334047379921646E-10	  4.7199969446745436E+03
  6.4372446297504321E-10	  4.7237897512315812E+03
  6.4294474809227037E-10	  4.7160844023952759E+03
  6.4377865827137838E-10	  4.7243247650384410E+03
  6.4410534444116516E-10	  4.7275482569499109E+03
  6.4426739608977713E-10	  4.7291462781440887E+03
  6.4417438397832446E-10	  4.7282291482254877E+03
  6.4455837315415121E-10	  4.7320140200535725E+03
  6.4377865827137838E-10	  4.7243247650384410E+03
  6.4461256845048638E-10	  4.7325479125762704E+03
  6.4493925462027316E-10	  4.7357646381452032E+03
  6.4510130626888513E-10	  4.7373592982704104E+03
  6.4500829415743247E-10	  4.7364440978670646E+03
  6.4539228333325922E-10	  4.7402209973806439E+03
  6.4461256845048638E-10	  4.7325479125762704E+03
  6.4544647862959438E-10	  4.7407537633198135E+03
  6.4577316479938117E-10	  4.7439636906301785E+03
  6.4593521644799313E-10	  4.7455549738725404E+03
  6.4584220433654047E-10	  4.7446417120596161E+03
  6.4622619351236722E-10	  4.7484106018183693E+03
  6.4544647862959438E-10	  4.7407537633198135E+03
  6.4628038880870239E-10	  4.7489422358951824E+03
  6.4660707497848917E-10	  4.7521453331548310E+03
  6.4676912662710114E-10	  4.7537332237620285E+03
  6.4667611451564847E-10	  4.7528219095793556E+03
  6.4706010369147522E-10	  4.7565827522890277E+03
  6.4628038880870239E-10	  4.7489422358951824E+03
  6.4711429898781039E-10	  4.7571132492452944E+03
  6.4744098515759717E-10	  4.7603094847867296E+03
  6.4760303680620914E-10	  4.7618939670683767E+03
  6.4751002469475648E-10	  4.7609846095202174E+03
  6.4789401387058323E-10	  4.7647373680334649E+03
  6.4711429898781039E-10	  4.7571132492452944E+03
  6.4794820916691839E-10	  4.7652667226317717E+03
  6.4827489533670518E-10	  4.7684560649128061E+03
  6.4843694698531714E-10	  4.7700371232407933E+03
  6.4834393487386448E-10	  4.7691297312956685E+03
  6.4872792404969123E-10	  4.7728743686128937E+03
  6.4794820916691839E-10	  4.7652667226317717E+03
  6.4878211934602640E-10	  4.7734025756367055E+03
  6.4910880551581318E-10	  4.7765849932412048E+03
  6.4927085716442515E-10	  4.7781626120500405E+03
  6.4917784505297248E-10	  4.7772571946405169E+03
  6.4956183422879923E-10	  4.7809936739106979E+03
  6.4878211934602640E-10	  4.7734025756367055E+03
  6.4961602952513440E-10	  4.7815207281644716E+03
  6.4994271569492118E-10	  4.7846961898030640E+03
  6.5010476734353315E-10	  4.7862703535902419E+03
  6.5001175523208049E-10	  4.7853669196127339E+03
  6.5039574440790724E-10	  4.7890952041342643E+03
  6.4961602952513440E-10	  4.7815207281644716E+03
  6.5044993970424240E-10	  4.7896211004435854E+03
  6.5077662587402919E-10	  4.7927895749543550E+03
  6.5093867752264115E-10	  4.7943602682807041E+03
  6.5084566541118849E-10	  4.7934588265952580E+03
  6.5122965458701524E-10	  4.7971788798167863E+03
  6.5044993970424240E-10	  4.7896211004435854E+03
  6.5128384988335041E-10	  4.7977036130284778E+03
  6.5161053605313719E-10	  4.8008650693777045E+03
  6.5177258770174916E-10	  4.8024322768677284E+03
  6.5167957559029649E-10	  4.8015328362978325E+03
  6.5206356476612324E-10	  4.8052446218190898E+03
  6.5128384988335041E-10	  4.7977036130284778E+03
  6.5211776006245841E-10	  4.8057681868013351E+03
  6.5244444623224519E-10	  4.8089225940841734E+03
  6.5260649788085716E-10	  4.8104863004264407E+03
  6.5251348576940450E-10	  4.8095888697588070E+03
  6.5289747494523125E-10	  4.8132923513314681E+03
  6.5211776006245841E-10	  4.8057681868013351E+03
  6.5295167024156641E-10	  4.8138147429739111E+03
  6.5327835641135320E-10	  4.8169620704151266E+03
  6.5344040805996516E-10	  4.8185222603625789E+03
  6.5334739594851250E-10	  4.8176268483469685E+03
  6.5373138512433925E-10	  4.8213219898754523E+03
  6.5295167024156641E-10	  4.8138147429739111E+03
  6.5378558042067442E-10	  4.8218432030893282E+03
  6.5411226659046120E-10	  4.8249834200440146E+03
  6.5427431823907317E-10	  4.8265400784143385E+03
  6.5418130612762050E-10	  4.8256466937633340E+03
  6.5456529530344725E-10	  4.8293334593056616E+03
  6.5378558042067442E-10	  4.8218432030893282E+03
  6.5461949059978242E-10	  4.8298534890239334E+03
  6.5494617676956920E-10	  4.8329865649781859E+03
  6.5510822841818117E-10	  4.8345396766541771E+03
  6.5501521630672851E-10	  4.8336483280429893E+03
  6.5539920548255526E-10	  4.8373266818116235E+03
  6.5461949059978242E-10	  4.8298534890239334E+03
  6.5545340077889042E-10	  4.8378455229890660E+03
  6.5578008694867721E-10	  4.8409714275607275E+03
  6.5594213859728917E-10	  4.8425209774906261E+03
  6.5584912648583651E-10	  4.8416316735568962E+03
  6.5623311566166326E-10	  4.8453015799195655E+03
  6.5545340077889042E-10	  4.8378455229890660E+03
  6.5628731095799843E-10	  4.8458192275329011E+03
  6.5661399712778521E-10	  4.8489379304722761E+03
  6.5677604877639718E-10	  4.8504839036701305E+03
  6.5668303666494451E-10	  4.8495966530137111E+03
  6.5706702584077126E-10	  4.8532580764942577E+03
  6.5628731095799843E-10	  4.8458192275329011E+03
  6.5712122113710643E-10	  4.8537745255422733E+03
  6.5744790730689321E-10	  4.8568859967328144E+03
  6.5760995895550518E-10	  4.8584283782788325E+03
  6.5751694684405251E-10	  4.8575431894615986E+03
  6.5790093601987926E-10	  4.8611960947408024E+03
  6.5712122113710643E-10	  4.8537745255422733E+03
  6.5795513131621443E-10	  4.8617113402444693E+03
  6.5828181748600121E-10	  4.8648155497035104E+03
  6.5844386913461318E-10	  4.8663543247444095E+03
  6.5835085702316052E-10	  4.8654712062900489E+03
  6.5873484619898727E-10	  4.8691155582064803E+03
  6.5795513131621443E-10	  4.8617113402444693E+03
  6.5878904149532244E-10	  4.8696295952090750E+03
  6.5911572766510922E-10	  4.8727265130885307E+03
  6.5927777931372119E-10	  4.8742616668378805E+03
  6.5918476720226852E-10	  4.8733806272317124E+03
  6.5956875637809527E-10	  4.8770163907825527E+03
  6.5878904149532244E-10	  4.8696295952090750E+03
  6.5962295167443044E-10	  4.8775292143497518E+03
  6.5994963784421722E-10	  4.8806188109368359E+03
  6.6011168949282919E-10	  4.8821503286754432E+03
  6.6001867738137652E-10	  4.8812713763641759E+03
  6.6040266655720327E-10	  4.8848985167060609E+03
  6.5962295167443044E-10	  4.8775292143497518E+03
  6.6045686185353844E-10	  4.8854101219260992E+03
  6.6078354802332522E-10	  4.8884923676440285E+03
  6.6094559967193719E-10	  4.8900202347202603E+03
  6.6085258756048453E-10	  4.8891433781118276E+03
  6.6123657673631128E-10	  4.8927618605616753E+03
  6.6045686185353844E-10	  4.8854101219260992E+03
  6.6129077203264645E-10	  4.8932722425454322E+03
  6.6161745820243323E-10	  4.8963471079541478E+03
  6.6177950985104520E-10	  4.8978713097842883E+03
  6.6168649773959253E-10	  4.8969965572476249E+03
  6.6207048691541928E-10	  4.9006063472835103E+03
  6.6129077203264645E-10	  4.8932722425454322E+03
  6.6212468221175445E-10	  4.9011155011646215E+03
  6.6245136838154123E-10	  4.9041829569614993E+03
  6.6261342003015320E-10	  4.9057034790301150E+03
  6.6252040791870053E-10	  4.9048308388949536E+03
  6.6290439709452728E-10	  4.9084319021568826E+03
  6.6212468221175445E-10	  4.9011155011646215E+03
  6.6295859239086245E-10	  4.9089398230919005E+03
  6.6328527856064923E-10	  4.9119998401124567E+03
  6.6344733020926120E-10	  4.9135166679727427E+03
  6.6335431809780854E-10	  4.9126461485294249E+03
  6.6373830727363529E-10	  4.9162384508202185E+03
  6.6295859239086245E-10	  4.9089398230919005E+03
  6.6379250256997045E-10	  4.9167451339886893E+03
  6.6411918873975724E-10	  4.9197976832072873E+03
  6.6428124038836921E-10	  4.9213108024814292E+03
  6.6418822827691654E-10	  4.9204424119806854E+03
  6.6457221745274329E-10	  4.9240259192668100E+03
  6.6379250256997045E-10	  4.9167451339886893E+03
  6.6462641274907846E-10	  4.9245313598714010E+03
  6.6495309891886524E-10	  4.9275764124019870E+03
  6.6511515056747721E-10	  4.9290858087814831E+03
  6.6502213845602454E-10	  4.9282195554342525E+03
  6.6540612763185129E-10	  4.9317942338466282E+03
  6.6462641274907846E-10	  4.9245313598714010E+03
  6.6546032292818646E-10	  4.9322984271132700E+03
  6.6578700909797324E-10	  4.9353359542100488E+03
  6.6594906074658521E-10	  4.9368416134561094E+03
  6.6585604863513255E-10	  4.9359775054333095E+03
  6.6624003781095930E-10	  4.9395433212681846E+03
  6.6546032292818646E-10	  4.9322984271132700E+03
  6.6629423310729446E-10	  4.9400462624461506E+03
  6.6662091927708125E-10	  4.9430762355043316E+03
  6.6678297092569321E-10	  4.9445781434481969E+03
  6.6668995881424055E-10	  4.9437161888805449E+03
  6.6707394799006730E-10	  4.9472731086003005E+03
  6.6629423310729446E-10	  4.9400462624461506E+03
  6.6712814328640247E-10	  4.9477747929623574E+03
  6.6745482945618925E-10	  4.9507971835188491E+03
  6.6761688110480122E-10	  4.9522953260621534E+03
  6.6752386899334855E-10	  4.9514355330399567E+03
  6.6790785816917530E-10	  4.9549835232739524E+03
  6.6712814328640247E-10	  4.9477747929623574E+03
  6.6796205346551047E-10	  4.9554839461164611E+03
  6.6828873963529725E-10	  4.9584987258505907E+03
  6.6845079128390922E-10	  4.9599930889657144E+03
  6.6835777917245656E-10	  4.9591354655386585E+03
  6.6874176834828331E-10	  4.9626744930840878E+03
  6.6796205346551047E-10	  4.9554839461164611E+03
  6.6879596364461847E-10	  4.9631736497271322E+03
  6.6912264981440526E-10	  4.9661807904613288E+03
  6.6928470146301722E-10	  4.9676713601917581E+03
  6.6919168935156456E-10	  4.9668159143687144E+03
  6.6957567852739131E-10	  4.9703459461914281E+03
  6.6879596364461847E-10	  4.9631736497271322E+03
  6.6962987382372648E-10	  4.9708438319789102E+03
  6.6995655999351326E-10	  4.9738433056794711E+03
  6.7011861164212523E-10	  4.9753300681401342E+03
  6.7002559953067256E-10	  4.9744768078889556E+03
  6.7040958870649931E-10	  4.9779978111242826E+03
  6.6962987382372648E-10	  4.9708438319789102E+03
  6.7046378400283448E-10	  4.9784944214240759E+03
  6.7079047017262126E-10	  4.9814862002018217E+03
  6.7095252182123323E-10	  4.9829691415794714E+03
  6.7085950970978057E-10	  4.9821180748267807E+03
  6.7124349888560732E-10	  4.9856300167803911E+03
  6.7046378400283448E-10	  4.9784944214240759E+03
  6.7129769418194248E-10	  4.9861253469844205E+03
  6.7162438035172927E-10	  4.9891094030954500E+03
  6.7178643200034123E-10	  4.9905885096489819E+03
  6.7169341988888857E-10	  4.9897396442799854E+03
  6.7207740906471532E-10	  4.9932424924287061E+03
  6.7129769418194248E-10	  4.9861253469844205E+03
  6.7213160436105049E-10	  4.9937365379530975E+03
  6.7245829053083727E-10	  4.9967128437994770E+03
  6.7262034217944924E-10	  4.9981881018603026E+03
  6.7252733006799657E-10	  4.9973414457185736E+03
  6.7291131924382332E-10	  5.0008351677112432E+03
  6.7213160436105049E-10	  4.9937365379530975E+03
  6.7296551454015849E-10	  5.0013279239964331E+03
  6.7329220070994527E-10	  5.0042964521268959E+03
  6.7345425235855724E-10	  5.0057678480993009E+03
  6.7336124024710458E-10	  5.0049234089865840E+03
  6.7374522942293133E-10	  5.0084079726448654E+03
  6.7296551454015849E-10	  5.0013279239964331E+03
  6.7379942471926649E-10	  5.0088994351557085E+03
  6.7412611088905328E-10	  5.0118601582664069E+03
  6.7428816253766524E-10	  5.0133276786278811E+03
  6.7419515042621258E-10	  5.0124854643038907E+03
  6.7457913960203933E-10	  5.0159608376231263E+03
  6.7379942471926649E-10	  5.0088994351557085E+03
  6.7463333489837450E-10	  5.0164510018490291E+03
  6.7496002106816128E-10	  5.0194038927842057E+03
  6.7512207271677325E-10	  5.0208675240858211E+03
  6.7502906060532058E-10	  5.0200275422680252E+03
  6.7541304978114733E-10	  5.0234936934180796E+03
  6.7463333489837450E-10	  5.0164510018490291E+03
  6.7546724507748250E-10	  5.0239825548730978E+03
  6.7579393124726928E-10	  5.0269275866258167E+03
  6.7595598289588125E-10	  5.0283873154925641E+03
  6.7586297078442859E-10	  5.0275495738560057E+03
  6.7624695996025534E-10	  5.0310064711820824E+03
  6.7546724507748250E-10	  5.0239825548730978E+03
  6.7630115525659050E-10	  5.0314940254050571E+03
  6.7662784142637729E-10	  5.0344311711179116E+03
  6.7678989307498925E-10	  5.0358869842490676E+03
  6.7669688096353659E-10	  5.0350514904261372E+03
  6.7708087013936334E-10	  5.0384991024496294E+03
  6.7630115525659050E-10	  5.0314940254050571E+03
  6.7713506543569851E-10	  5.0389853450042965E+03
  6.7746175160548529E-10	  5.0419145779701284E+03
  6.7762380325409726E-10	  5.0433664621395856E+03
  6.7753079114264459E-10	  5.0425332237198418E+03
  6.7791478031847134E-10	  5.0459715191391533E+03
  6.7713506543569851E-10	  5.0389853450042965E+03
  6.7796897561480651E-10	  5.0464564456142634E+03
  6.7829566178459329E-10	  5.0493777392768689E+03
  6.7845771343320526E-10	  5.0508256813335147E+03
  6.7836470132175260E-10	  5.0499947058634552E+03
  6.7874869049757935E-10	  5.0534236535548571E+03
  6.7796897561480651E-10	  5.0464564456142634E+03
  6.7880288579391451E-10	  5.0539072595643020E+03
  6.7912957196370130E-10	  5.0568205875191325E+03
  6.7929162361231326E-10	  5.0582645743871863E+03
  6.7919861150086060E-10	  5.0574358693700715E+03
  6.7958260067668735E-10	  5.0608554383885257E+03
  6.7880288579391451E-10	  5.0539072595643020E+03
  6.7963679597302252E-10	  5.0613377195714356E+03
  6.7996348214280930E-10	  5.0642430555663223E+03
  6.8012553379142127E-10	  5.0656830742457005E+03
  6.8003252167996860E-10	  5.0648566471413369E+03
  6.8041651085579535E-10	  5.0682668067213308E+03
  6.7963679597302252E-10	  5.0613377195714356E+03
  6.8047070615213052E-10	  5.0687477587422200E+03
  6.8079739232191730E-10	  5.0716450766780854E+03
  6.8095944397052927E-10	  5.0730811142447355E+03
  6.8086643185907660E-10	  5.0722569724692721E+03
  6.8125042103490335E-10	  5.0756576920256721E+03
  6.8047070615213052E-10	  5.0687477587422200E+03
  6.8130461633123852E-10	  5.0761373105745233E+03
  6.8163130250102530E-10	  5.0790265845060949E+03
  6.8179335414963727E-10	  5.0804586281123629E+03
  6.8170034203818461E-10	  5.0796367790380955E+03
  6.8208433121401136E-10	  5.0830280281669566E+03
  6.8130461633123852E-10	  5.0761373105745233E+03
  6.8213852651034653E-10	  5.0835063089593832E+03
  6.8246521268013331E-10	  5.0863875130958877E+03
  6.8262726432874528E-10	  5.0878155499708764E+03
  6.8253425221729261E-10	  5.0869960009260376E+03
  6.8291824139311936E-10	  5.0903777494054666E+03
  6.8213852651034653E-10	  5.0835063089593832E+03
  6.8297243668945453E-10	  5.0908546881827806E+03
  6.8329912285924131E-10	  5.0937277968886810E+03
  6.8346117450785328E-10	  5.0951518143385802E+03
  6.8336816239640061E-10	  5.0943345726071439E+03
  6.8375215157222736E-10	  5.0977067903981178E+03
  6.8297243668945453E-10	  5.0908546881827806E+03
  6.8380634686856253E-10	  5.0981823829274945E+03
  6.8413303303834931E-10	  5.1010473707231804E+03
  6.8429508468696128E-10	  5.1024673561316449E+03
  6.8420207257550862E-10	  5.1016524289531235E+03
  6.8458606175133537E-10	  5.1050150862003311E+03
  6.8380634686856253E-10	  5.0981823829274945E+03
  6.8464025704767054E-10	  5.1054893282748899E+03
  6.8496694321745732E-10	  5.1083461698373994E+03
  6.8512899486606929E-10	  5.1097621106658926E+03
  6.8503598275461662E-10	  5.1089495052351258E+03
  6.8541997193044337E-10	  5.1123025722678076E+03
  6.8464025704767054E-10	  5.1054893282748899E+03
  6.8547416722677854E-10	  5.1127754597067551E+03
  6.8580085339656532E-10	  5.1156241298704881E+03
  6.8596290504517729E-10	  5.1170360136586287E+03
  6.8586989293372462E-10	  5.1162257371255782E+03
  6.8625388210955137E-10	  5.1195691844583680E+03
  6.8547416722677854E-10	  5.1127754597067551E+03
  6.8630807740588654E-10	  5.1200407131071024E+03
  6.8663476357567332E-10	  5.1228811868645216E+03
  6.8679681522428529E-10	  5.1242890012304433E+03
  6.8670380311283263E-10	  5.1234810607000209E+03
  6.8708779228865938E-10	  5.1268148590337623E+03
  6.8630807740588654E-10	  5.1200407131071024E+03
  6.8714198758499454E-10	  5.1272850247639926E+03
  6.8746867375478133E-10	  5.1301172772663549E+03
  6.8763072540339330E-10	  5.1315210099070609E+03
  6.8753771329194063E-10	  5.1307154124388717E+03
  6.8792170246776738E-10	  5.1340395326614744E+03
  6.8714198758499454E-10	  5.1272850247639926E+03
  6.8797589776410255E-10	  5.1345083313713585E+03
  6.8830258393388933E-10	  5.1373323379293997E+03
  6.8846463558250130E-10	  5.1387319766211076E+03
  6.8837162347104863E-10	  5.1379287292293175E+03
  6.8875561264687538E-10	  5.1412431424165825E+03
  6.8797589776410255E-10	  5.1345083313713585E+03
  6.8880980794321055E-10	  5.1417105700308048E+03
  6.8913649411299733E-10	  5.1445263061154701E+03
  6.8929854576160930E-10	  5.1459218387139854E+03
  6.8920553365015664E-10	  5.1451209483670427E+03
  6.8958952282598339E-10	  5.1484256257835086E+03
  6.8880980794321055E-10	  5.1417105700308048E+03
  6.8964371812231855E-10	  5.1488916782534352E+03
  6.8997040429210534E-10	  5.1516991194965967E+03
  6.9013245594071730E-10	  5.1530905339376259E+03
  6.9003944382926464E-10	  5.1522920075581224E+03
  6.9042343300509139E-10	  5.1555869206578909E+03
  6.8964371812231855E-10	  5.1488916782534352E+03
  6.9047762830142656E-10	  5.1560515939616753E+03
  6.9080431447121334E-10	  5.1588507161568241E+03
  6.9096636611982531E-10	  5.1602380004563738E+03
  6.9087335400837264E-10	  5.1594418449207969E+03
  6.9125734318419939E-10	  5.1627269653483836E+03
  6.9047762830142656E-10	  5.1560515939616753E+03
  6.9131153848053456E-10	  5.1631902554910730E+03
  6.9163822465032134E-10	  5.1659810345940423E+03
  6.9180027629893331E-10	  5.1673641768487369E+03
  6.9170726418748065E-10	  5.1665703989873027E+03
  6.9209125336330740E-10	  5.1698456985784505E+03
  6.9131153848053456E-10	  5.1631902554910730E+03
  6.9214544865964256E-10	  5.1703076015921188E+03
  6.9247213482942935E-10	  5.1730900137218023E+03
