  3.2422427763716299E-09	  1.0000000000000000E+02
  3.2430766865507378E-09	  1.0000000000000000E+02
  3.2434033727205248E-09	  1.0000000000000000E+02
  3.2435654243691366E-09	  1.0000000000000000E+02
  3.2434724122576840E-09	  1.0000000000000000E+02
  3.2438564014335107E-09	  1.0000000000000000E+02
  3.2430766865507378E-09	  1.0000000000000000E+02
  3.2439105967298457E-09	  1.0000000000000000E+02
  3.2442372828996327E-09	  1.0000000000000000E+02
  3.2443993345482445E-09	  1.0000000000000000E+02
  3.2443063224367919E-09	  1.0000000000000000E+02
  3.2446903116126186E-09	  1.0000000000000000E+02
  3.2439105967298457E-09	  1.0000000000000000E+02
  3.2447445069089536E-09	  1.0000000000000000E+02
  3.2450711930787406E-09	  1.0000000000000000E+02
  3.2452332447273524E-09	  1.0000000000000000E+02
  3.2451402326158998E-09	  1.0000000000000000E+02
  3.2455242217917265E-09	  1.0000000000000000E+02
  3.2447445069089536E-09	  1.0000000000000000E+02
  3.2455784170880615E-09	  1.0000000000000000E+02
  3.2459051032578485E-09	  1.0000000000000000E+02
  3.2460671549064603E-09	  1.0000000000000000E+02
  3.2459741427950077E-09	  1.0000000000000000E+02
  3.2463581319708344E-09	  1.0000000000000000E+02
  3.2455784170880615E-09	  1.0000000000000000E+02
  3.2464123272671694E-09	  1.0000000000000000E+02
  3.2467390134369564E-09	  1.0000000000000000E+02
  3.2469010650855682E-09	  1.0000000000000000E+02
  3.2468080529741156E-09	  1.0000000000000000E+02
  3.2471920421499423E-09	  1.0000000000000000E+02
  3.2464123272671694E-09	  1.0000000000000000E+02
  3.2472462374462773E-09	  1.0000000000000000E+02
  3.2475729236160643E-09	  1.0000000000000000E+02
  3.2477349752646761E-09	  1.0000000000000000E+02
  3.2476419631532235E-09	  1.0000000000000000E+02
  3.2480259523290502E-09	  1.0000000000000000E+02
  3.2472462374462773E-09	  1.0000000000000000E+02
  3.2480801476253852E-09	  1.0000000000000000E+02
  3.2484068337951722E-09	  1.0000000000000000E+02
  3.2485688854437840E-09	  1.0000000000000000E+02
  3.2484758733323314E-09	  1.0000000000000000E+02
  3.2488598625081581E-09	  1.0000000000000000E+02
  3.2480801476253852E-09	  1.0000000000000000E+02
  3.2489140578044931E-09	  1.0000000000000000E+02
  3.2492407439742801E-09	  1.0000000000000000E+02
  3.2494027956228919E-09	  1.0000000000000000E+02
  3.2493097835114393E-09	  1.0000000000000000E+02
  3.2496937726872660E-09	  1.0000000000000000E+02
  3.2489140578044931E-09	  1.0000000000000000E+02
  3.2497479679836010E-09	  1.0000000000000000E+02
  3.2500746541533880E-09	  1.0000000000000000E+02
  3.2502367058019998E-09	  1.0000000000000000E+02
  3.2501436936905472E-09	  1.0000000000000000E+02
  3.2505276828663739E-09	  1.0000000000000000E+02
  3.2497479679836010E-09	  1.0000000000000000E+02
  3.2505818781627089E-09	  1.0000000000000000E+02
  3.2509085643324959E-09	  1.0000000000000000E+02
  3.2510706159811077E-09	  1.0000000000000000E+02
  3.2509776038696551E-09	  1.0000000000000000E+02
  3.2513615930454818E-09	  1.0000000000000000E+02
  3.2505818781627089E-09	  1.0000000000000000E+02
  3.2514157883418168E-09	  1.0000000000000000E+02
  3.2517424745116038E-09	  1.0000000000000000E+02
  3.2519045261602156E-09	  1.0000000000000000E+02
  3.2518115140487630E-09	  1.0000000000000000E+02
  3.2521955032245897E-09	  1.0000000000000000E+02
  3.2514157883418168E-09	  1.0000000000000000E+02
  3.2522496985209247E-09	  1.0000000000000000E+02
  3.2525763846907117E-09	  1.0000000000000000E+02
  3.2527384363393235E-09	  1.0000000000000000E+02
  3.2526454242278709E-09	  1.0000000000000000E+02
  3.2530294134036976E-09	  1.0000000000000000E+02
  3.2522496985209247E-09	  1.0000000000000000E+02
  3.2530836087000326E-09	  1.0000000000000000E+02
  3.2534102948698196E-09	  1.0000000000000000E+02
  3.2535723465184314E-09	  1.0000000000000000E+02
  3.2534793344069788E-09	  1.0000000000000000E+02
  3.2538633235828055E-09	  1.0000000000000000E+02
  3.2530836087000326E-09	  1.0000000000000000E+02
  3.2539175188791405E-09	  1.0000000000000000E+02
  3.2542442050489275E-09	  1.0000000000000000E+02
  3.2544062566975393E-09	  1.0000000000000000E+02
  3.2543132445860867E-09	  1.0000000000000000E+02
  3.2546972337619134E-09	  1.0000000000000000E+02
  3.2539175188791405E-09	  1.0000000000000000E+02
  3.2547514290582484E-09	  1.0000000000000000E+02
  3.2550781152280354E-09	  1.0000000000000000E+02
  3.2552401668766472E-09	  1.0000000000000000E+02
  3.2551471547651946E-09	  1.0000000000000000E+02
  3.2555311439410213E-09	  1.0000000000000000E+02
  3.2547514290582484E-09	  1.0000000000000000E+02
  3.2555853392373563E-09	  1.0000000000000000E+02
  3.2559120254071433E-09	  1.0000000000000000E+02
  3.2560740770557551E-09	  1.0000000000000000E+02
  3.2559810649443025E-09	  1.0000000000000000E+02
  3.2563650541201292E-09	  1.0000000000000000E+02
  3.2555853392373563E-09	  1.0000000000000000E+02
  3.2564192494164642E-09	  1.0000000000000000E+02
  3.2567459355862512E-09	  1.0000000000000000E+02
  3.2569079872348630E-09	  1.0000000000000000E+02
  3.2568149751234104E-09	  1.0000000000000000E+02
  3.2571989642992371E-09	  1.0000000000000000E+02
  3.2564192494164642E-09	  1.0000000000000000E+02
  3.2572531595955721E-09	  1.0000000000000000E+02
  3.2575798457653591E-09	  1.0000000000000000E+02
  3.2577418974139709E-09	  1.0000000000000000E+02
  3.2576488853025183E-09	  1.0000000000000000E+02
  3.2580328744783450E-09	  1.0000000000000000E+02
  3.2572531595955721E-09	  1.0000000000000000E+02
  3.2580870697746800E-09	  1.0000000000000000E+02
  3.2584137559444670E-09	  1.0000000000000000E+02
  3.2585758075930788E-09	  1.0000000000000000E+02
  3.2584827954816262E-09	  1.0000000000000000E+02
  3.2588667846574529E-09	  1.0000000000000000E+02
  3.2580870697746800E-09	  1.0000000000000000E+02
  3.2589209799537879E-09	  1.0000000000000000E+02
  3.2592476661235749E-09	  1.0000000000000000E+02
  3.2594097177721867E-09	  1.0000000000000000E+02
  3.2593167056607341E-09	  1.0000000000000000E+02
  3.2597006948365608E-09	  1.0000000000000000E+02
  3.2589209799537879E-09	  1.0000000000000000E+02
  3.2597548901328958E-09	  1.0000000000000000E+02
  3.2600815763026828E-09	  1.0000000000000000E+02
  3.2602436279512946E-09	  1.0000000000000000E+02
  3.2601506158398420E-09	  1.0000000000000000E+02
  3.2605346050156687E-09	  1.0000000000000000E+02
  3.2597548901328958E-09	  1.0000000000000000E+02
  3.2605888003120037E-09	  1.0000000000000000E+02
  3.2609154864817907E-09	  1.0000000000000000E+02
  3.2610775381304025E-09	  1.0000000000000000E+02
  3.2609845260189499E-09	  1.0000000000000000E+02
  3.2613685151947766E-09	  1.0000000000000000E+02
  3.2605888003120037E-09	  1.0000000000000000E+02
  3.2614227104911116E-09	  1.0000000000000000E+02
  3.2617493966608986E-09	  1.0000000000000000E+02
  3.2619114483095104E-09	  1.0000000000000000E+02
  3.2618184361980578E-09	  1.0000000000000000E+02
  3.2622024253738845E-09	  1.0000000000000000E+02
  3.2614227104911116E-09	  1.0000000000000000E+02
  3.2622566206702195E-09	  1.0000000000000000E+02
  3.2625833068400065E-09	  1.0000000000000000E+02
  3.2627453584886183E-09	  1.0000000000000000E+02
  3.2626523463771657E-09	  1.0000000000000000E+02
  3.2630363355529924E-09	  1.0000000000000000E+02
  3.2622566206702195E-09	  1.0000000000000000E+02
  3.2630905308493274E-09	  1.0000000000000000E+02
  3.2634172170191144E-09	  1.0000000000000000E+02
  3.2635792686677262E-09	  1.0000000000000000E+02
  3.2634862565562736E-09	  1.0000000000000000E+02
  3.2638702457321003E-09	  1.0000000000000000E+02
  3.2630905308493274E-09	  1.0000000000000000E+02
  3.2639244410284353E-09	  1.0000000000000000E+02
  3.2642511271982223E-09	  1.0000000000000000E+02
  3.2644131788468341E-09	  1.0000000000000000E+02
  3.2643201667353815E-09	  1.0000000000000000E+02
  3.2647041559112082E-09	  1.0000000000000000E+02
  3.2639244410284353E-09	  1.0000000000000000E+02
  3.2647583512075432E-09	  1.0000000000000000E+02
  3.2650850373773302E-09	  1.0000000000000000E+02
  3.2652470890259420E-09	  1.0000000000000000E+02
  3.2651540769144894E-09	  1.0000000000000000E+02
  3.2655380660903161E-09	  1.0000000000000000E+02
  3.2647583512075432E-09	  1.0000000000000000E+02
  3.2655922613866511E-09	  1.0000000000000000E+02
  3.2659189475564381E-09	  1.0000000000000000E+02
  3.2660809992050499E-09	  1.0000000000000000E+02
  3.2659879870935973E-09	  1.0000000000000000E+02
  3.2663719762694240E-09	  1.0000000000000000E+02
  3.2655922613866511E-09	  1.0000000000000000E+02
  3.2664261715657590E-09	  1.0000000000000000E+02
  3.2667528577355460E-09	  1.0000000000000000E+02
  3.2669149093841578E-09	  1.0000000000000000E+02
  3.2668218972727052E-09	  1.0000000000000000E+02
  3.2672058864485319E-09	  1.0000000000000000E+02
  3.2664261715657590E-09	  1.0000000000000000E+02
  3.2672600817448669E-09	  1.0000000000000000E+02
  3.2675867679146539E-09	  1.0000000000000000E+02
  3.2677488195632657E-09	  1.0000000000000000E+02
  3.2676558074518131E-09	  1.0000000000000000E+02
  3.2680397966276398E-09	  1.0000000000000000E+02
  3.2672600817448669E-09	  1.0000000000000000E+02
  3.2680939919239748E-09	  1.0000000000000000E+02
  3.2684206780937618E-09	  1.0000000000000000E+02
  3.2685827297423736E-09	  1.0000000000000000E+02
  3.2684897176309210E-09	  1.0000000000000000E+02
  3.2688737068067477E-09	  1.0000000000000000E+02
  3.2680939919239748E-09	  1.0000000000000000E+02
  3.2689279021030827E-09	  1.0000000000000000E+02
  3.2692545882728697E-09	  1.0000000000000000E+02
  3.2694166399214815E-09	  1.0000000000000000E+02
  3.2693236278100289E-09	  1.0000000000000000E+02
  3.2697076169858556E-09	  1.0000000000000000E+02
  3.2689279021030827E-09	  1.0000000000000000E+02
  3.2697618122821906E-09	  1.0000000000000000E+02
  3.2700884984519776E-09	  1.0000000000000000E+02
  3.2702505501005894E-09	  1.0000000000000000E+02
  3.2701575379891368E-09	  1.0000000000000000E+02
  3.2705415271649635E-09	  1.0000000000000000E+02
  3.2697618122821906E-09	  1.0000000000000000E+02
  3.2705957224612985E-09	  1.0000000000000000E+02
  3.2709224086310855E-09	  1.0000000000000000E+02
  3.2710844602796973E-09	  1.0000000000000000E+02
  3.2709914481682447E-09	  1.0000000000000000E+02
  3.2713754373440714E-09	  1.0000000000000000E+02
  3.2705957224612985E-09	  1.0000000000000000E+02
  3.2714296326404064E-09	  1.0000000000000000E+02
  3.2717563188101934E-09	  1.0000000000000000E+02
  3.2719183704588052E-09	  1.0000000000000000E+02
  3.2718253583473526E-09	  1.0000000000000000E+02
  3.2722093475231793E-09	  1.0000000000000000E+02
  3.2714296326404064E-09	  1.0000000000000000E+02
  3.2722635428195143E-09	  1.0000000000000000E+02
  3.2725902289893013E-09	  1.0000000000000000E+02
  3.2727522806379131E-09	  1.0000000000000000E+02
  3.2726592685264605E-09	  1.0000000000000000E+02
  3.2730432577022872E-09	  1.0000000000000000E+02
  3.2722635428195143E-09	  1.0000000000000000E+02
  3.2730974529986222E-09	  1.0000000000000000E+02
  3.2734241391684092E-09	  1.0000000000000000E+02
  3.2735861908170210E-09	  1.0000000000000000E+02
  3.2734931787055684E-09	  1.0000000000000000E+02
  3.2738771678813951E-09	  1.0000000000000000E+02
  3.2730974529986222E-09	  1.0000000000000000E+02
  3.2739313631777301E-09	  1.0000000000000000E+02
  3.2742580493475171E-09	  1.0000000000000000E+02
  3.2744201009961289E-09	  1.0000000000000000E+02
  3.2743270888846763E-09	  1.0000000000000000E+02
  3.2747110780605030E-09	  1.0000000000000000E+02
  3.2739313631777301E-09	  1.0000000000000000E+02
  3.2747652733568380E-09	  1.0000000000000000E+02
  3.2750919595266250E-09	  1.0000000000000000E+02
  3.2752540111752368E-09	  1.0000000000000000E+02
  3.2751609990637842E-09	  1.0000000000000000E+02
  3.2755449882396109E-09	  1.0000000000000000E+02
  3.2747652733568380E-09	  1.0000000000000000E+02
  3.2755991835359459E-09	  1.0000000000000000E+02
  3.2759258697057329E-09	  1.0000000000000000E+02
  3.2760879213543447E-09	  1.0000000000000000E+02
  3.2759949092428921E-09	  1.0000000000000000E+02
  3.2763788984187188E-09	  1.0000000000000000E+02
  3.2755991835359459E-09	  1.0000000000000000E+02
  3.2764330937150538E-09	  1.0000000000000000E+02
  3.2767597798848408E-09	  1.0000000000000000E+02
  3.2769218315334526E-09	  1.0000000000000000E+02
  3.2768288194220000E-09	  1.0000000000000000E+02
  3.2772128085978267E-09	  1.0000000000000000E+02
  3.2764330937150538E-09	  1.0000000000000000E+02
  3.2772670038941617E-09	  1.0000000000000000E+02
  3.2775936900639487E-09	  1.0000000000000000E+02
  3.2777557417125605E-09	  1.0000000000000000E+02
  3.2776627296011079E-09	  1.0000000000000000E+02
  3.2780467187769346E-09	  1.0000000000000000E+02
  3.2772670038941617E-09	  1.0000000000000000E+02
  3.2781009140732696E-09	  1.0000000000000000E+02
  3.2784276002430566E-09	  1.0000000000000000E+02
  3.2785896518916684E-09	  1.0000000000000000E+02
  3.2784966397802158E-09	  1.0000000000000000E+02
  3.2788806289560425E-09	  1.0000000000000000E+02
  3.2781009140732696E-09	  1.0000000000000000E+02
  3.2789348242523775E-09	  1.0000000000000000E+02
  3.2792615104221645E-09	  1.0000000000000000E+02
  3.2794235620707763E-09	  1.0000000000000000E+02
  3.2793305499593237E-09	  1.0000000000000000E+02
  3.2797145391351504E-09	  1.0000000000000000E+02
  3.2789348242523775E-09	  1.0000000000000000E+02
  3.2797687344314854E-09	  1.0000000000000000E+02
  3.2800954206012724E-09	  1.0000000000000000E+02
  3.2802574722498842E-09	  1.0000000000000000E+02
  3.2801644601384316E-09	  1.0000000000000000E+02
  3.2805484493142583E-09	  1.0000000000000000E+02
  3.2797687344314854E-09	  1.0000000000000000E+02
  3.2806026446105933E-09	  1.0000000000000000E+02
  3.2809293307803803E-09	  1.0000000000000000E+02
  3.2810913824289921E-09	  1.0000000000000000E+02
  3.2809983703175395E-09	  1.0000000000000000E+02
  3.2813823594933662E-09	  1.0000000000000000E+02
  3.2806026446105933E-09	  1.0000000000000000E+02
  3.2814365547897012E-09	  1.0000000000000000E+02
  3.2817632409594882E-09	  1.0000000000000000E+02
  3.2819252926081000E-09	  1.0000000000000000E+02
  3.2818322804966474E-09	  1.0000000000000000E+02
  3.2822162696724741E-09	  1.0000000000000000E+02
  3.2814365547897012E-09	  1.0000000000000000E+02
  3.2822704649688091E-09	  1.0000000000000000E+02
  3.2825971511385961E-09	  1.0000000000000000E+02
  3.2827592027872079E-09	  1.0000000000000000E+02
  3.2826661906757553E-09	  1.0000000000000000E+02
  3.2830501798515820E-09	  1.0000000000000000E+02
  3.2822704649688091E-09	  1.0000000000000000E+02
  3.2831043751479170E-09	  1.0000000000000000E+02
  3.2834310613177040E-09	  1.0000000000000000E+02
  3.2835931129663158E-09	  1.0000000000000000E+02
  3.2835001008548632E-09	  1.0000000000000000E+02
  3.2838840900306899E-09	  1.0000000000000000E+02
  3.2831043751479170E-09	  1.0000000000000000E+02
  3.2839382853270249E-09	  1.0000000000000000E+02
  3.2842649714968119E-09	  1.0000000000000000E+02
  3.2844270231454237E-09	  1.0000000000000000E+02
  3.2843340110339711E-09	  1.0000000000000000E+02
  3.2847180002097978E-09	  1.0000000000000000E+02
  3.2839382853270249E-09	  1.0000000000000000E+02
  3.2847721955061328E-09	  1.0000000000000000E+02
  3.2850988816759198E-09	  1.0000000000000000E+02
  3.2852609333245316E-09	  1.0000000000000000E+02
  3.2851679212130790E-09	  1.0000000000000000E+02
  3.2855519103889057E-09	  1.0000000000000000E+02
  3.2847721955061328E-09	  1.0000000000000000E+02
  3.2856061056852407E-09	  1.0000000000000000E+02
  3.2859327918550277E-09	  1.0000000000000000E+02
  3.2860948435036395E-09	  1.0000000000000000E+02
  3.2860018313921869E-09	  1.0000000000000000E+02
  3.2863858205680136E-09	  1.0000000000000000E+02
  3.2856061056852407E-09	  1.0000000000000000E+02
  3.2864400158643486E-09	  1.0000000000000000E+02
  3.2867667020341356E-09	  1.0000000000000000E+02
  3.2869287536827474E-09	  1.0000000000000000E+02
  3.2868357415712948E-09	  1.0000000000000000E+02
  3.2872197307471215E-09	  1.0000000000000000E+02
  3.2864400158643486E-09	  1.0000000000000000E+02
  3.2872739260434565E-09	  1.0000000000000000E+02
  3.2876006122132435E-09	  1.0000000000000000E+02
  3.2877626638618553E-09	  1.0000000000000000E+02
  3.2876696517504027E-09	  1.0000000000000000E+02
  3.2880536409262294E-09	  1.0000000000000000E+02
  3.2872739260434565E-09	  1.0000000000000000E+02
  3.2881078362225644E-09	  1.0000000000000000E+02
  3.2884345223923514E-09	  1.0000000000000000E+02
  3.2885965740409632E-09	  1.0000000000000000E+02
  3.2885035619295106E-09	  1.0000000000000000E+02
  3.2888875511053373E-09	  1.0000000000000000E+02
  3.2881078362225644E-09	  1.0000000000000000E+02
  3.2889417464016723E-09	  1.0000000000000000E+02
  3.2892684325714593E-09	  1.0000000000000000E+02
  3.2894304842200711E-09	  1.0000000000000000E+02
  3.2893374721086185E-09	  1.0000000000000000E+02
  3.2897214612844452E-09	  1.0000000000000000E+02
  3.2889417464016723E-09	  1.0000000000000000E+02
  3.2897756565807802E-09	  1.0000000000000000E+02
  3.2901023427505672E-09	  1.0000000000000000E+02
  3.2902643943991790E-09	  1.0000000000000000E+02
  3.2901713822877264E-09	  1.0000000000000000E+02
  3.2905553714635531E-09	  1.0000000000000000E+02
  3.2897756565807802E-09	  1.0000000000000000E+02
  3.2906095667598881E-09	  1.0000000000000000E+02
  3.2909362529296751E-09	  1.0000000000000000E+02
  3.2910983045782869E-09	  1.0000000000000000E+02
  3.2910052924668343E-09	  1.0000000000000000E+02
  3.2913892816426610E-09	  1.0000000000000000E+02
  3.2906095667598881E-09	  1.0000000000000000E+02
  3.2914434769389960E-09	  1.0000000000000000E+02
  3.2917701631087830E-09	  1.0000000000000000E+02
  3.2919322147573948E-09	  1.0000000000000000E+02
  3.2918392026459422E-09	  1.0000000000000000E+02
  3.2922231918217689E-09	  1.0000000000000000E+02
  3.2914434769389960E-09	  1.0000000000000000E+02
  3.2922773871181039E-09	  1.0000000000000000E+02
  3.2926040732878909E-09	  1.0000000000000000E+02
  3.2927661249365027E-09	  1.0000000000000000E+02
  3.2926731128250501E-09	  1.0000000000000000E+02
  3.2930571020008768E-09	  1.0000000000000000E+02
  3.2922773871181039E-09	  1.0000000000000000E+02
  3.2931112972972118E-09	  1.0000000000000000E+02
  3.2934379834669988E-09	  1.0000000000000000E+02
  3.2936000351156106E-09	  1.0000000000000000E+02
  3.2935070230041580E-09	  1.0000000000000000E+02
  3.2938910121799847E-09	  1.0000000000000000E+02
  3.2931112972972118E-09	  1.0000000000000000E+02
  3.2939452074763197E-09	  1.0000000000000000E+02
  3.2942718936461067E-09	  1.0000000000000000E+02
  3.2944339452947185E-09	  1.0000000000000000E+02
  3.2943409331832659E-09	  1.0000000000000000E+02
  3.2947249223590926E-09	  1.0000000000000000E+02
  3.2939452074763197E-09	  1.0000000000000000E+02
  3.2947791176554276E-09	  1.0000000000000000E+02
  3.2951058038252146E-09	  1.0000000000000000E+02
  3.2952678554738264E-09	  1.0000000000000000E+02
  3.2951748433623738E-09	  1.0000000000000000E+02
  3.2955588325382005E-09	  1.0000000000000000E+02
  3.2947791176554276E-09	  1.0000000000000000E+02
  3.2956130278345355E-09	  1.0000000000000000E+02
  3.2959397140043225E-09	  1.0000000000000000E+02
  3.2961017656529343E-09	  1.0000000000000000E+02
  3.2960087535414817E-09	  1.0000000000000000E+02
  3.2963927427173084E-09	  1.0000000000000000E+02
  3.2956130278345355E-09	  1.0000000000000000E+02
  3.2964469380136434E-09	  1.0000000000000000E+02
  3.2967736241834304E-09	  1.0000000000000000E+02
  3.2969356758320422E-09	  1.0000000000000000E+02
  3.2968426637205896E-09	  1.0000000000000000E+02
  3.2972266528964163E-09	  1.0000000000000000E+02
  3.2964469380136434E-09	  1.0000000000000000E+02
  3.2972808481927513E-09	  1.0000000000000000E+02
  3.2976075343625383E-09	  1.0000000000000000E+02
  3.2977695860111501E-09	  1.0000000000000000E+02
  3.2976765738996975E-09	  1.0000000000000000E+02
  3.2980605630755242E-09	  1.0000000000000000E+02
  3.2972808481927513E-09	  1.0000000000000000E+02
  3.2981147583718592E-09	  1.0000000000000000E+02
  3.2984414445416462E-09	  1.0000000000000000E+02
  3.2986034961902580E-09	  1.0000000000000000E+02
  3.2985104840788054E-09	  1.0000000000000000E+02
  3.2988944732546321E-09	  1.0000000000000000E+02
  3.2981147583718592E-09	  1.0000000000000000E+02
  3.2989486685509671E-09	  1.0000000000000000E+02
  3.2992753547207541E-09	  1.0000000000000000E+02
  3.2994374063693659E-09	  1.0000000000000000E+02
  3.2993443942579133E-09	  1.0000000000000000E+02
  3.2997283834337400E-09	  1.0000000000000000E+02
  3.2989486685509671E-09	  1.0000000000000000E+02
  3.2997825787300750E-09	  1.0000000000000000E+02
  3.3001092648998620E-09	  1.0000000000000000E+02
  3.3002713165484738E-09	  1.0000000000000000E+02
  3.3001783044370212E-09	  1.0000000000000000E+02
  3.3005622936128479E-09	  1.0000000000000000E+02
  3.2997825787300750E-09	  1.0000000000000000E+02
  3.3006164889091829E-09	  1.0000000000000000E+02
  3.3009431750789699E-09	  1.0000000000000000E+02
  3.3011052267275817E-09	  1.0000000000000000E+02
  3.3010122146161291E-09	  1.0000000000000000E+02
  3.3013962037919558E-09	  1.0000000000000000E+02
  3.3006164889091829E-09	  1.0000000000000000E+02
  3.3014503990882908E-09	  1.0000000000000000E+02
  3.3017770852580778E-09	  1.0000000000000000E+02
  3.3019391369066896E-09	  1.0000000000000000E+02
  3.3018461247952370E-09	  1.0000000000000000E+02
  3.3022301139710637E-09	  1.0000000000000000E+02
  3.3014503990882908E-09	  1.0000000000000000E+02
  3.3022843092673987E-09	  1.0000000000000000E+02
  3.3026109954371857E-09	  1.0000000000000000E+02
  3.3027730470857975E-09	  1.0000000000000000E+02
  3.3026800349743449E-09	  1.0000000000000000E+02
  3.3030640241501716E-09	  1.0000000000000000E+02
  3.3022843092673987E-09	  1.0000000000000000E+02
  3.3031182194465066E-09	  1.0000000000000000E+02
  3.3034449056162936E-09	  1.0000000000000000E+02
  3.3036069572649054E-09	  1.0000000000000000E+02
  3.3035139451534528E-09	  1.0000000000000000E+02
  3.3038979343292795E-09	  1.0000000000000000E+02
  3.3031182194465066E-09	  1.0000000000000000E+02
  3.3039521296256145E-09	  1.0000000000000000E+02
  3.3042788157954015E-09	  1.0000000000000000E+02
  3.3044408674440133E-09	  1.0000000000000000E+02
  3.3043478553325607E-09	  1.0000000000000000E+02
  3.3047318445083874E-09	  1.0000000000000000E+02
  3.3039521296256145E-09	  1.0000000000000000E+02
  3.3047860398047224E-09	  1.0000000000000000E+02
  3.3051127259745094E-09	  1.0000000000000000E+02
  3.3052747776231212E-09	  1.0000000000000000E+02
  3.3051817655116686E-09	  1.0000000000000000E+02
  3.3055657546874953E-09	  1.0000000000000000E+02
  3.3047860398047224E-09	  1.0000000000000000E+02
  3.3056199499838303E-09	  1.0000000000000000E+02
  3.3059466361536173E-09	  1.0000000000000000E+02
  3.3061086878022291E-09	  1.0000000000000000E+02
  3.3060156756907765E-09	  1.0000000000000000E+02
  3.3063996648666032E-09	  1.0000000000000000E+02
  3.3056199499838303E-09	  1.0000000000000000E+02
  3.3064538601629382E-09	  1.0000000000000000E+02
  3.3067805463327252E-09	  1.0000000000000000E+02
  3.3069425979813370E-09	  1.0000000000000000E+02
  3.3068495858698844E-09	  1.0000000000000000E+02
  3.3072335750457111E-09	  1.0000000000000000E+02
  3.3064538601629382E-09	  1.0000000000000000E+02
  3.3072877703420461E-09	  1.0000000000000000E+02
  3.3076144565118331E-09	  1.0000000000000000E+02
  3.3077765081604449E-09	  1.0000000000000000E+02
  3.3076834960489923E-09	  1.0000000000000000E+02
  3.3080674852248190E-09	  1.0000000000000000E+02
  3.3072877703420461E-09	  1.0000000000000000E+02
  3.3081216805211540E-09	  1.0000000000000000E+02
  3.3084483666909410E-09	  1.0000000000000000E+02
  3.3086104183395528E-09	  1.0000000000000000E+02
  3.3085174062281002E-09	  1.0000000000000000E+02
  3.3089013954039269E-09	  1.0000000000000000E+02
  3.3081216805211540E-09	  1.0000000000000000E+02
  3.3089555907002619E-09	  1.0000000000000000E+02
  3.3092822768700489E-09	  1.0000000000000000E+02
  3.3094443285186607E-09	  1.0000000000000000E+02
  3.3093513164072081E-09	  1.0000000000000000E+02
  3.3097353055830348E-09	  1.0000000000000000E+02
  3.3089555907002619E-09	  1.0000000000000000E+02
  3.3097895008793698E-09	  1.0000000000000000E+02
  3.3101161870491568E-09	  1.0000000000000000E+02
  3.3102782386977686E-09	  1.0000000000000000E+02
  3.3101852265863160E-09	  1.0000000000000000E+02
  3.3105692157621427E-09	  1.0000000000000000E+02
  3.3097895008793698E-09	  1.0000000000000000E+02
  3.3106234110584777E-09	  1.0000000000000000E+02
  3.3109500972282647E-09	  1.0000000000000000E+02
  3.3111121488768765E-09	  1.0000000000000000E+02
  3.3110191367654239E-09	  1.0000000000000000E+02
  3.3114031259412506E-09	  1.0000000000000000E+02
  3.3106234110584777E-09	  1.0000000000000000E+02
  3.3114573212375856E-09	  1.0000000000000000E+02
  3.3117840074073726E-09	  1.0000000000000000E+02
  3.3119460590559844E-09	  1.0000000000000000E+02
  3.3118530469445318E-09	  1.0000000000000000E+02
  3.3122370361203585E-09	  1.0000000000000000E+02
  3.3114573212375856E-09	  1.0000000000000000E+02
  3.3122912314166935E-09	  1.0000000000000000E+02
  3.3126179175864805E-09	  1.0000000000000000E+02
  3.3127799692350923E-09	  1.0000000000000000E+02
  3.3126869571236397E-09	  1.0000000000000000E+02
  3.3130709462994664E-09	  1.0000000000000000E+02
  3.3122912314166935E-09	  1.0000000000000000E+02
  3.3131251415958014E-09	  1.0000000000000000E+02
  3.3134518277655884E-09	  1.0000000000000000E+02
  3.3136138794142002E-09	  1.0000000000000000E+02
  3.3135208673027476E-09	  1.0000000000000000E+02
  3.3139048564785743E-09	  1.0000000000000000E+02
  3.3131251415958014E-09	  1.0000000000000000E+02
  3.3139590517749093E-09	  1.0000000000000000E+02
  3.3142857379446963E-09	  1.0000000000000000E+02
  3.3144477895933081E-09	  1.0000000000000000E+02
  3.3143547774818555E-09	  1.0000000000000000E+02
  3.3147387666576822E-09	  1.0000000000000000E+02
  3.3139590517749093E-09	  1.0000000000000000E+02
  3.3147929619540172E-09	  1.0000000000000000E+02
  3.3151196481238042E-09	  1.0000000000000000E+02
  3.3152816997724160E-09	  1.0000000000000000E+02
  3.3151886876609634E-09	  1.0000000000000000E+02
  3.3155726768367901E-09	  1.0000000000000000E+02
  3.3147929619540172E-09	  1.0000000000000000E+02
  3.3156268721331251E-09	  1.0000000000000000E+02
  3.3159535583029121E-09	  1.0000000000000000E+02
  3.3161156099515239E-09	  1.0000000000000000E+02
  3.3160225978400713E-09	  1.0000000000000000E+02
  3.3164065870158980E-09	  1.0000000000000000E+02
  3.3156268721331251E-09	  1.0000000000000000E+02
  3.3164607823122330E-09	  1.0000000000000000E+02
  3.3167874684820200E-09	  1.0000000000000000E+02
  3.3169495201306318E-09	  1.0000000000000000E+02
  3.3168565080191792E-09	  1.0000000000000000E+02
  3.3172404971950059E-09	  1.0000000000000000E+02
  3.3164607823122330E-09	  1.0000000000000000E+02
  3.3172946924913409E-09	  1.0000000000000000E+02
  3.3176213786611279E-09	  1.0000000000000000E+02
  3.3177834303097397E-09	  1.0000000000000000E+02
