  4.8603552100107425E-09	  6.9551288390850360E+01
  4.8605172616593544E-09	  6.9554743119083156E+01
  4.8604242495479017E-09	  6.9552760238511581E+01
  4.8608082387237289E-09	  6.9560946050827368E+01
  4.8600285238409559E-09	  6.9544323487131393E+01
  4.8608624340200638E-09	  6.9562101319316653E+01
  4.8611891201898504E-09	  6.9569064912878943E+01
  4.8613511718384623E-09	  6.9572518991046039E+01
  4.8612581597270096E-09	  6.9570536483603490E+01
  4.8616421489028368E-09	  6.9578720755266517E+01
  4.8608624340200638E-09	  6.9562101319316653E+01
  4.8616963441991717E-09	  6.9579875806261839E+01
  4.8620230303689583E-09	  6.9586838088521390E+01
  4.8621850820175702E-09	  6.9590291516054364E+01
  4.8620920699061175E-09	  6.9588309382067081E+01
  4.8624760590819447E-09	  6.9596492111730399E+01
  4.8616963441991717E-09	  6.9579875806261839E+01
  4.8625302543782796E-09	  6.9597646945041731E+01
  4.8628569405480662E-09	  6.9604607914852792E+01
  4.8630189921966781E-09	  6.9608060691183283E+01
  4.8629259800852254E-09	  6.9606078930977517E+01
  4.8633099692610526E-09	  6.9614260117294648E+01
  4.8625302543782796E-09	  6.9597646945041731E+01
  4.8633641645573875E-09	  6.9615414732731935E+01
  4.8636908507271741E-09	  6.9622374388949098E+01
  4.8638529023757860E-09	  6.9625826513508997E+01
  4.8637598902643333E-09	  6.9623845127410760E+01
  4.8641438794401605E-09	  6.9632024769035652E+01
  4.8633641645573875E-09	  6.9615414732731935E+01
  4.8641980747364954E-09	  6.9633179166408979E+01
  4.8645247609062820E-09	  6.9640137507887260E+01
  4.8646868125548939E-09	  6.9643588980108618E+01
  4.8645938004434412E-09	  6.9641607968443907E+01
  4.8649777896192684E-09	  6.9649786064030934E+01
  4.8641980747364954E-09	  6.9633179166408979E+01
  4.8650319849156033E-09	  6.9650940243150345E+01
  4.8653586710853899E-09	  6.9657897268745089E+01
  4.8655207227340018E-09	  6.9661348088060194E+01
  4.8654277106225491E-09	  6.9659367451154935E+01
  4.8658116997983763E-09	  6.9667543999358770E+01
  4.8650319849156033E-09	  6.9650940243150345E+01
  4.8658658950947112E-09	  6.9668697960034393E+01
  4.8661925812644978E-09	  6.9675653668601370E+01
  4.8663546329131097E-09	  6.9679103834442685E+01
  4.8662616208016570E-09	  6.9677123572622463E+01
  4.8666456099774842E-09	  6.9685298572098446E+01
  4.8658658950947112E-09	  6.9668697960034393E+01
  4.8666998052738191E-09	  6.9686452314140539E+01
  4.8670264914436057E-09	  6.9693406704535633E+01
  4.8671885430922176E-09	  6.9696856216335746E+01
  4.8670955309807649E-09	  6.9694876329926302E+01
  4.8674795201565921E-09	  6.9703049779330001E+01
  4.8666998052738191E-09	  6.9686452314140539E+01
  4.8675337154529270E-09	  6.9704203302548834E+01
  4.8678604016227136E-09	  6.9711156373628597E+01
  4.8680224532713255E-09	  6.9714605230820240E+01
  4.8679294411598728E-09	  6.9712625720147173E+01
  4.8683134303357000E-09	  6.9720797618134682E+01
  4.8675337154529270E-09	  6.9704203302548834E+01
  4.8683676256320349E-09	  6.9721950922340497E+01
  4.8686943118018215E-09	  6.9728902672961752E+01
  4.8688563634504334E-09	  6.9732350874977939E+01
  4.8687633513389807E-09	  6.9730371740366692E+01
  4.8691473405148079E-09	  6.9738542085594332E+01
  4.8683676256320349E-09	  6.9721950922340497E+01
  4.8692015358111428E-09	  6.9739695170597685E+01
  4.8695282219809294E-09	  6.9746645599617423E+01
  4.8696902736295413E-09	  6.9750093145891228E+01
  4.8695972615180886E-09	  6.9748114387667229E+01
  4.8699812506939158E-09	  6.9756283178792017E+01
  4.8692015358111428E-09	  6.9739695170597685E+01
  4.8700354459902507E-09	  6.9757436044403292E+01
  4.8703621321600373E-09	  6.9764385150679104E+01
  4.8705241838086492E-09	  6.9767832040643938E+01
  4.8704311716971965E-09	  6.9765853659132333E+01
  4.8708151608730237E-09	  6.9774020894811514E+01
  4.8700354459902507E-09	  6.9757436044403292E+01
  4.8708693561693586E-09	  6.9775173540841166E+01
  4.8711960423391452E-09	  6.9782121323231010E+01
  4.8713580939877571E-09	  6.9785567556320288E+01
  4.8712650818763044E-09	  6.9783589551846191E+01
  4.8716490710521316E-09	  6.9791755230737621E+01
  4.8708693561693586E-09	  6.9775173540841166E+01
  4.8717032663484665E-09	  6.9792907656996334E+01
  4.8720299525182531E-09	  6.9799854114358297E+01
  4.8721920041668650E-09	  6.9803299690005716E+01
  4.8720989920554123E-09	  6.9801322062894357E+01
  4.8724829812312395E-09	  6.9809486183656077E+01
  4.8717032663484665E-09	  6.9792907656996334E+01
  4.8725371765275744E-09	  6.9810638389954391E+01
  4.8728638626973610E-09	  6.9817583521147100E+01
  4.8730259143459729E-09	  6.9821028438786669E+01
  4.8729329022345202E-09	  6.9819051189362739E+01
  4.8733168914103474E-09	  6.9827213750653456E+01
  4.8725371765275744E-09	  6.9810638389954391E+01
  4.8733710867066823E-09	  6.9828365736802141E+01
  4.8736977728764689E-09	  6.9835309540684563E+01
  4.8738598245250808E-09	  6.9838753799750179E+01
  4.8737668124136281E-09	  6.9836776928338679E+01
  4.8741508015894553E-09	  6.9844937928817345E+01
  4.8733710867066823E-09	  6.9828365736802141E+01
  4.8742049968857902E-09	  6.9846089694627111E+01
  4.8745316830555768E-09	  6.9853032170058569E+01
  4.8746937347041887E-09	  6.9856475769984456E+01
  4.8746007225927360E-09	  6.9854499276910047E+01
  4.8749847117685632E-09	  6.9862658715236222E+01
  4.8742049968857902E-09	  6.9846089694627111E+01
  4.8750389070648981E-09	  6.9863810260517852E+01
  4.8753655932346847E-09	  6.9870751406358039E+01
  4.8755276448832966E-09	  6.9874194346578591E+01
  4.8754346327718439E-09	  6.9872218232165949E+01
  4.8758186219476711E-09	  6.9880376106999449E+01
  4.8750389070648981E-09	  6.9863810260517852E+01
  4.8758728172440060E-09	  6.9881527431563910E+01
  4.8761995034137926E-09	  6.9888467246672860E+01
  4.8763615550624045E-09	  6.9891909526622769E+01
  4.8762685429509518E-09	  6.9889933791196356E+01
  4.8766525321267790E-09	  6.9898090101197468E+01
  4.8758728172440060E-09	  6.9881527431563910E+01
  4.8767067274231139E-09	  6.9899241204855585E+01
  4.8770334135929005E-09	  6.9906179688093758E+01
  4.8771954652415124E-09	  6.9909621307207701E+01
  4.8771024531300597E-09	  6.9907645951091979E+01
  4.8774864423058869E-09	  6.9915800694921458E+01
  4.8767067274231139E-09	  6.9899241204855585E+01
  4.8775406376022218E-09	  6.9916951577484269E+01
  4.8778673237720084E-09	  6.9923888727712466E+01
  4.8780293754206203E-09	  6.9927329685425320E+01
  4.8779363633091676E-09	  6.9925354708944681E+01
  4.8783203524849948E-09	  6.9933507885263666E+01
  4.8775406376022218E-09	  6.9916951577484269E+01
  4.8783745477813297E-09	  6.9934658546542266E+01
  4.8787012339511163E-09	  6.9941594362621515E+01
  4.8788632855997282E-09	  6.9945034658368598E+01
  4.8787702734882755E-09	  6.9943060061847106E+01
  4.8791542626641027E-09	  6.9951211669317260E+01
  4.8783745477813297E-09	  6.9934658546542266E+01
  4.8792084579604376E-09	  6.9952362109122717E+01
  4.8795351441302242E-09	  6.9959296589914644E+01
  4.8796971957788361E-09	  6.9962736223131074E+01
  4.8796041836673834E-09	  6.9960762006892992E+01
  4.8799881728432106E-09	  6.9968912044176207E+01
  4.8792084579604376E-09	  6.9952362109122717E+01
  4.8800423681395455E-09	  6.9970062262319772E+01
  4.8803690543093321E-09	  6.9976995406686157E+01
  4.8805311059579440E-09	  6.9980434376807537E+01
  4.8804380938464913E-09	  6.9978460541176801E+01
  4.8808220830223185E-09	  6.9986609006935709E+01
  4.8800423681395455E-09	  6.9970062262319772E+01
  4.8808762783186534E-09	  6.9987759003228561E+01
  4.8812029644884400E-09	  6.9994690810031628E+01
  4.8813650161370519E-09	  6.9998129116493629E+01
  4.8812720040255992E-09	  6.9996155661793992E+01
  4.8816559932014264E-09	  7.0004302554691492E+01
  4.8808762783186534E-09	  6.9987759003228561E+01
  4.8817101884977613E-09	  7.0005452328944912E+01
  4.8820368746675479E-09	  7.0012382797047366E+01
  4.8821989263161598E-09	  7.0015820439285818E+01
  4.8821059142047071E-09	  7.0013847365841215E+01
  4.8824899033805343E-09	  7.0021992684540564E+01
  4.8817101884977613E-09	  7.0005452328944912E+01
  4.8825440986768692E-09	  7.0023142236565889E+01
  4.8828707848466558E-09	  7.0030071364830675E+01
  4.8830328364952677E-09	  7.0033508342281550E+01
  4.8829398243838150E-09	  7.0031535650415776E+01
  4.8833238135596422E-09	  7.0039679393580641E+01
  4.8825440986768692E-09	  7.0023142236565889E+01
  4.8833780088559771E-09	  7.0040828723189335E+01
  4.8837046950257637E-09	  7.0047756510479758E+01
  4.8838667466743756E-09	  7.0051192822579338E+01
  4.8837737345629229E-09	  7.0049220512615889E+01
  4.8841577237387501E-09	  7.0057362678910522E+01
  4.8833780088559771E-09	  7.0040828723189335E+01
  4.8842119190350850E-09	  7.0058511785914106E+01
  4.8845386052048716E-09	  7.0065438231093893E+01
  4.8847006568534835E-09	  7.0068873877278577E+01
  4.8846076447420308E-09	  7.0066901949540920E+01
  4.8849916339178580E-09	  7.0075042537629898E+01
  4.8842119190350850E-09	  7.0058511785914106E+01
  4.8850458292141929E-09	  7.0076191421839894E+01
  4.8853725153839795E-09	  7.0083116523773143E+01
  4.8855345670325914E-09	  7.0086551503479498E+01
  4.8854415549211387E-09	  7.0084579958291016E+01
  4.8858255440969659E-09	  7.0092718966839485E+01
  4.8850458292141929E-09	  7.0076191421839894E+01
  4.8858797393933008E-09	  7.0093867628067414E+01
  4.8862064255630874E-09	  7.0100791385618507E+01
  4.8863684772116993E-09	  7.0104225698283358E+01
  4.8862754651002466E-09	  7.0102254535967319E+01
  4.8866594542760738E-09	  7.0110391963640623E+01
  4.8858797393933008E-09	  7.0093867628067414E+01
  4.8867136495724087E-09	  7.0111540401698306E+01
  4.8870403357421953E-09	  7.0118462813732151E+01
  4.8872023873908072E-09	  7.0121896458792250E+01
  4.8871093752793545E-09	  7.0119925679671908E+01
  4.8874933644551817E-09	  7.0128061525136062E+01
  4.8867136495724087E-09	  7.0111540401698306E+01
  4.8875475597515166E-09	  7.0129209739835048E+01
  4.8878742459213032E-09	  7.0136130805216766E+01
  4.8880362975699151E-09	  7.0139563782109519E+01
  4.8879432854584624E-09	  7.0137593386507774E+01
  4.8883272746342896E-09	  7.0145727648429130E+01
  4.8875475597515166E-09	  7.0129209739835048E+01
  4.8883814699306245E-09	  7.0146875639581310E+01
  4.8887081561004111E-09	  7.0153795357176435E+01
  4.8888702077490230E-09	  7.0157227665338965E+01
  4.8887771956375703E-09	  7.0155257653578914E+01
  4.8891611848133975E-09	  7.0163390330624239E+01
  4.8883814699306245E-09	  7.0146875639581310E+01
  4.8892153801097324E-09	  7.0164538098041461E+01
  4.8895420662795190E-09	  7.0171456466715938E+01
  4.8897041179281309E-09	  7.0174888105585765E+01
  4.8896111058166782E-09	  7.0172918477990137E+01
  4.8899950949925054E-09	  7.0181049568826708E+01
  4.8892153801097324E-09	  7.0164538098041461E+01
  4.8900492902888403E-09	  7.0182197112320864E+01
  4.8903759764586269E-09	  7.0189114130941007E+01
  4.8905380281072388E-09	  7.0192545099955893E+01
  4.8904450159957861E-09	  7.0190575856847531E+01
  4.8908290051716133E-09	  7.0198705360142839E+01
  4.8900492902888403E-09	  7.0182197112320864E+01
  4.8908832004679482E-09	  7.0199852679525904E+01
  4.8912098866377348E-09	  7.0206768346958356E+01
  4.8913719382863467E-09	  7.0210198645556133E+01
  4.8912789261748940E-09	  7.0208229787257650E+01
  4.8916629153507212E-09	  7.0216357701679925E+01
  4.8908832004679482E-09	  7.0199852679525904E+01
  4.8917171106470561E-09	  7.0217504796763947E+01
  4.8920437968168427E-09	  7.0224419111875648E+01
  4.8922058484654546E-09	  7.0227848739494362E+01
  4.8921128363540019E-09	  7.0225880266328303E+01
  4.8924968255298291E-09	  7.0234006590545988E+01
  4.8917171106470561E-09	  7.0217504796763947E+01
  4.8925510208261640E-09	  7.0235153461143128E+01
  4.8928777069959506E-09	  7.0242066422801557E+01
  4.8930397586445625E-09	  7.0245495378879482E+01
  4.8929467465331098E-09	  7.0243527291168249E+01
  4.8933307357089370E-09	  7.0251652023850340E+01
  4.8925510208261640E-09	  7.0235153461143128E+01
  4.8933849310052719E-09	  7.0252798669772616E+01
  4.8937116171750585E-09	  7.0259710276845652E+01
  4.8938736688236704E-09	  7.0263138560821091E+01
  4.8937806567122177E-09	  7.0261170858887027E+01
  4.8941646458880449E-09	  7.0269293998702949E+01
  4.8933849310052719E-09	  7.0252798669772616E+01
  4.8942188411843798E-09	  7.0270440419762608E+01
  4.8945455273541664E-09	  7.0277350671118370E+01
  4.8947075790027783E-09	  7.0280778282429921E+01
  4.8946145668913256E-09	  7.0278810966595245E+01
  4.8949985560671528E-09	  7.0286932512214761E+01
  4.8942188411843798E-09	  7.0270440419762608E+01
  4.8950527513634877E-09	  7.0288078708224234E+01
  4.8953794375332743E-09	  7.0294987602731055E+01
  4.8955414891818862E-09	  7.0298414540817618E+01
  4.8954484770704335E-09	  7.0296447611404517E+01
  4.8958324662462607E-09	  7.0304567561497947E+01
  4.8950527513634877E-09	  7.0288078708224234E+01
  4.8958866615425956E-09	  7.0305713532269394E+01
  4.8962133477123822E-09	  7.0312621068796275E+01
  4.8963753993609941E-09	  7.0316047333096776E+01
  4.8962823872495414E-09	  7.0314080790427198E+01
  4.8966663764253686E-09	  7.0322199143665216E+01
  4.8958866615425956E-09	  7.0305713532269394E+01
  4.8967205717217035E-09	  7.0323344889011096E+01
  4.8970472578914901E-09	  7.0330251066427451E+01
  4.8972093095401020E-09	  7.0333676656380987E+01
  4.8971162974286493E-09	  7.0331710500776779E+01
  4.8975002866044765E-09	  7.0339827255830599E+01
  4.8967205717217035E-09	  7.0323344889011096E+01
  4.8975544819008114E-09	  7.0340972775563444E+01
  4.8978811680705980E-09	  7.0347877592738655E+01
  4.8980432197192099E-09	  7.0351302507784723E+01
  4.8979502076077572E-09	  7.0349336739567676E+01
  4.8983341967835844E-09	  7.0357451895108852E+01
  4.8975544819008114E-09	  7.0340972775563444E+01
  4.8983883920799193E-09	  7.0358597189041092E+01
  4.8987150782497059E-09	  7.0365500644845298E+01
  4.8988771298983178E-09	  7.0368924884423322E+01
  4.8987841177868651E-09	  7.0366959503915254E+01
  4.8991681069626923E-09	  7.0375073058615797E+01
  4.8983883920799193E-09	  7.0358597189041092E+01
  4.8992223022590272E-09	  7.0376218126560005E+01
  4.8995489884288138E-09	  7.0383120219863599E+01
  4.8997110400774257E-09	  7.0386543783413344E+01
  4.8996180279659730E-09	  7.0384578790935691E+01
  4.9000020171418002E-09	  7.0392690743468052E+01
  4.8992223022590272E-09	  7.0376218126560005E+01
  4.9000562124381351E-09	  7.0393835585237042E+01
  4.9003828986079217E-09	  7.0400736314910745E+01
  4.9005449502565336E-09	  7.0404159201872019E+01
  4.9004519381450809E-09	  7.0402194597746359E+01
  4.9008359273209081E-09	  7.0410304946783469E+01
  4.9000562124381351E-09	  7.0393835585237042E+01
  4.9008901226172430E-09	  7.0411449562189830E+01
  4.9012168087870296E-09	  7.0418348927104830E+01
  4.9013788604356415E-09	  7.0421771136917698E+01
  4.9012858483241888E-09	  7.0419806921465380E+01
  4.9016698375000160E-09	  7.0427915665680658E+01
  4.9008901226172430E-09	  7.0411449562189830E+01
  4.9017240327963509E-09	  7.0429060054537075E+01
  4.9020507189661375E-09	  7.0435958053564903E+01
  4.9022127706147494E-09	  7.0439379585669769E+01
  4.9021197585032967E-09	  7.0437415759211959E+01
  4.9025037476791239E-09	  7.0445522897279076E+01
  4.9017240327963509E-09	  7.0429060054537075E+01
  4.9025579429754588E-09	  7.0446667059398564E+01
  4.9028846291452454E-09	  7.0453563691411006E+01
  4.9030466807938573E-09	  7.0456984545248233E+01
  4.9029536686824046E-09	  7.0455021108106223E+01
  4.9033376578582318E-09	  7.0463126638699450E+01
  4.9025579429754588E-09	  7.0446667059398564E+01
  4.9033918531545667E-09	  7.0464270573894822E+01
  4.9037185393243533E-09	  7.0471165837764175E+01
  4.9038805909729652E-09	  7.0474586012774452E+01
  4.9037875788615125E-09	  7.0472622965269210E+01
  4.9041715680373397E-09	  7.0480726887063256E+01
  4.9033918531545667E-09	  7.0464270573894822E+01
  4.9042257633336746E-09	  7.0481870595147484E+01
  4.9045524495034612E-09	  7.0488764489746458E+01
  4.9047145011520731E-09	  7.0492183985370502E+01
  4.9046214890406204E-09	  7.0490221327822994E+01
  4.9050054782164476E-09	  7.0498323639492938E+01
  4.9042257633336746E-09	  7.0481870595147484E+01
  4.9050596735127825E-09	  7.0499467120279064E+01
  4.9053863596825691E-09	  7.0506359644480497E+01
  4.9055484113311810E-09	  7.0509778460159509E+01
  4.9054553992197283E-09	  7.0507816192890630E+01
  4.9058393883955555E-09	  7.0515916893111893E+01
  4.9050596735127825E-09	  7.0499467120279064E+01
  4.9058935836918904E-09	  7.0517060146413087E+01
  4.9062202698616770E-09	  7.0523951299090527E+01
  4.9063823215102889E-09	  7.0527369434265566E+01
  4.9062893093988362E-09	  7.0525407557595855E+01
  4.9066732985746634E-09	  7.0533506645044724E+01
  4.9058935836918904E-09	  7.0517060146413087E+01
  4.9067274938709983E-09	  7.0534649670673986E+01
  4.9070541800407849E-09	  7.0541539450701137E+01
  4.9072162316893968E-09	  7.0544956904813660E+01
  4.9071232195779441E-09	  7.0542995419063885E+01
  4.9075072087537713E-09	  7.0551092892416563E+01
  4.9067274938709983E-09	  7.0534649670673986E+01
  4.9075614040501062E-09	  7.0552235690187189E+01
  4.9078880902198928E-09	  7.0559124096438239E+01
  4.9080501418685047E-09	  7.0562540868929730E+01
  4.9079571297570520E-09	  7.0560579774420447E+01
  4.9083411189328792E-09	  7.0568675632353973E+01
  4.9075614040501062E-09	  7.0552235690187189E+01
  4.9083953142292141E-09	  7.0569818202079119E+01
  4.9087220003990007E-09	  7.0576705233428555E+01
  4.9088840520476126E-09	  7.0580121323740897E+01
  4.9087910399361599E-09	  7.0578160620792403E+01
  4.9091750291119871E-09	  7.0586254861983974E+01
  4.9083953142292141E-09	  7.0569818202079119E+01
  4.9092292244083220E-09	  7.0587397203477138E+01
  4.9095559105781086E-09	  7.0594282858799801E+01
  4.9097179622267205E-09	  7.0597698266374948E+01
  4.9096249501152678E-09	  7.0595737955307541E+01
  4.9100089392910950E-09	  7.0603830578435080E+01
  4.9092292244083220E-09	  7.0587397203477138E+01
  4.9100631345874299E-09	  7.0604972691509545E+01
  4.9103898207572165E-09	  7.0611856969680787E+01
  4.9105518724058284E-09	  7.0615271693960779E+01
  4.9104588602943757E-09	  7.0613311775094729E+01
  4.9108428494702029E-09	  7.0621402778836298E+01
  4.9100631345874299E-09	  7.0604972691509545E+01
  4.9108970447665378E-09	  7.0622544663305646E+01
  4.9112237309363244E-09	  7.0629427563201091E+01
  4.9113857825849363E-09	  7.0632841603628279E+01
  4.9112927704734836E-09	  7.0630882077283601E+01
  4.9116767596493108E-09	  7.0638971460317933E+01
  4.9108970447665378E-09	  7.0622544663305646E+01
  4.9117309549456457E-09	  7.0640113115995632E+01
  4.9120576411154323E-09	  7.0646994636491357E+01
  4.9122196927640442E-09	  7.0650407992508278E+01
  4.9121266806525915E-09	  7.0648448859004958E+01
  4.9125106698284187E-09	  7.0656536620011238E+01
  4.9117309549456457E-09	  7.0640113115995632E+01
  4.9125648651247536E-09	  7.0657678046710842E+01
  4.9128915512945402E-09	  7.0664558186683195E+01
  4.9130536029431521E-09	  7.0667970857732556E+01
  4.9129605908316994E-09	  7.0666012117390480E+01
  4.9133445800075266E-09	  7.0674098255048108E+01
  4.9125648651247536E-09	  7.0657678046710842E+01
  4.9133987753038615E-09	  7.0675239452583398E+01
  4.9137254614736481E-09	  7.0682118210909167E+01
  4.9138875131222600E-09	  7.0685530196433888E+01
  4.9137945010108073E-09	  7.0683571849572729E+01
  4.9141784901866345E-09	  7.0691656362561858E+01
  4.9133987753038615E-09	  7.0675239452583398E+01
  4.9142326854829694E-09	  7.0692797330746387E+01
  4.9145593716527560E-09	  7.0699674706302787E+01
  4.9147214233013679E-09	  7.0703086005745959E+01
  4.9146284111899152E-09	  7.0701128052685405E+01
  4.9150124003657424E-09	  7.0709210939686457E+01
  4.9142326854829694E-09	  7.0692797330746387E+01
  4.9150665956620773E-09	  7.0710351678334035E+01
  4.9153932818318639E-09	  7.0717227669998692E+01
  4.9155553334804758E-09	  7.0720638282803506E+01
  4.9154623213690231E-09	  7.0718680723863159E+01
  4.9158463105448503E-09	  7.0726761983556969E+01
  4.9150665956620773E-09	  7.0710351678334035E+01
  4.9159005058411852E-09	  7.0727902492481434E+01
  4.9162271920109718E-09	  7.0734777099132259E+01
  4.9163892436595837E-09	  7.0738187024742174E+01
  4.9162962315481310E-09	  7.0736229860241423E+01
  4.9166802207239582E-09	  7.0744309491309338E+01
  4.9159005058411852E-09	  7.0727902492481434E+01
  4.9167344160202931E-09	  7.0745449770324683E+01
  4.9170611021900797E-09	  7.0752322990839872E+01
  4.9172231538386916E-09	  7.0755732228698633E+01
  4.9171301417272389E-09	  7.0753775458956753E+01
  4.9175141309030661E-09	  7.0761853460080658E+01
  4.9167344160202931E-09	  7.0745449770324683E+01
  4.9175683261994010E-09	  7.0762993509000765E+01
  4.9178950123691876E-09	  7.0769865342259124E+01
  4.9180570640177995E-09	  7.0773273891810490E+01
  4.9179640519063468E-09	  7.0771317517146755E+01
  4.9183480410821740E-09	  7.0779393887008808E+01
  4.9175683261994010E-09	  7.0762993509000765E+01
  4.9184022363785089E-09	  7.0780533705647713E+01
  4.9187289225482955E-09	  7.0787404150528317E+01
  4.9188909741969074E-09	  7.0790812011216303E+01
  4.9187979620854547E-09	  7.0788856031949862E+01
  4.9191819512612819E-09	  7.0796930769232702E+01
  4.9184022363785089E-09	  7.0780533705647713E+01
  4.9192361465576168E-09	  7.0798070357404612E+01
  4.9195628327274034E-09	  7.0804939412786837E+01
  4.9197248843760153E-09	  7.0808346584055698E+01
  4.9196318722645626E-09	  7.0806391000505499E+01
  4.9200158614403898E-09	  7.0814464103892405E+01
  4.9192361465576168E-09	  7.0798070357404612E+01
  4.9200700567367247E-09	  7.0815603461411357E+01
  4.9203967429065113E-09	  7.0822471126175060E+01
  4.9205587945551232E-09	  7.0825877607469252E+01
  4.9204657824436705E-09	  7.0823922419954158E+01
  4.9208497716194977E-09	  7.0831993888128565E+01
  4.9200700567367247E-09	  7.0815603461411357E+01
  4.9209039669158326E-09	  7.0833133014808837E+01
  4.9212306530856192E-09	  7.0839999287834360E+01
  4.9213927047342311E-09	  7.0843405078598408E+01
  4.9212996926227784E-09	  7.0841450287437155E+01
  4.9216836817986056E-09	  7.0849520119083280E+01
  4.9209039669158326E-09	  7.0833133014808837E+01
  4.9217378770949405E-09	  7.0850659014739122E+01
  4.9220645632647271E-09	  7.0857523894906933E+01
  4.9222266149133390E-09	  7.0860928994585677E+01
  4.9221336028018863E-09	  7.0858974600097085E+01
  4.9225175919777135E-09	  7.0867042793899230E+01
  4.9217378770949405E-09	  7.0850659014739122E+01
  4.9225717872740484E-09	  7.0868181458345035E+01
  4.9228984734438350E-09	  7.0875044944536214E+01
  4.9230605250924469E-09	  7.0878449352574549E+01
  4.9229675129809942E-09	  7.0876495355077068E+01
  4.9233515021568214E-09	  7.0884561909720318E+01
  4.9225717872740484E-09	  7.0868181458345035E+01
  4.9234056974531563E-09	  7.0885700342770477E+01
  4.9237323836229429E-09	  7.0892562433866374E+01
  4.9238944352715548E-09	  7.0895966149709494E+01
  4.9238014231601021E-09	  7.0894012549521619E+01
  4.9241854123359293E-09	  7.0902077463691313E+01
  4.9234056974531563E-09	  7.0885700342770477E+01
  4.9242396076322642E-09	  7.0903215665160275E+01
  4.9245662938020508E-09	  7.0910076360042694E+01
  4.9247283454506627E-09	  7.0913479383136007E+01
  4.9246353333392100E-09	  7.0911526180576018E+01
  4.9250193225150372E-09	  7.0919589452957993E+01
  4.9242396076322642E-09	  7.0903215665160275E+01
  4.9250735178113721E-09	  7.0920727422660306E+01
  4.9254002039811587E-09	  7.0927586720211366E+01
  4.9255622556297706E-09	  7.0930989050000377E+01
  4.9254692435183179E-09	  7.0929036245386570E+01
  4.9258532326941451E-09	  7.0937097874667217E+01
  4.9250735178113721E-09	  7.0920727422660306E+01
  4.9259074279904800E-09	  7.0938235612417458E+01
  4.9262341141602666E-09	  7.0945093511519673E+01
  4.9263961658088785E-09	  7.0948495147450146E+01
  4.9263031536974258E-09	  7.0946542741100586E+01
  4.9266871428732530E-09	  7.0954602725966581E+01
  4.9259074279904800E-09	  7.0938235612417458E+01
  4.9267413381695879E-09	  7.0955740231579497E+01
  4.9270680243393745E-09	  7.0962596731115795E+01
  4.9272300759879864E-09	  7.0965997672633634E+01
  4.9271370638765337E-09	  7.0964045664866418E+01
  4.9275210530523609E-09	  7.0972104004004905E+01
  4.9267413381695879E-09	  7.0955740231579497E+01
  4.9275752483486958E-09	  7.0973241277295145E+01
  4.9279019345184824E-09	  7.0980096376148893E+01
  4.9280639861670943E-09	  7.0983496622700244E+01
  4.9279709740556416E-09	  7.0981545013833184E+01
  4.9283549632314688E-09	  7.0989601705931847E+01
  4.9275752483486958E-09	  7.0973241277295145E+01
  4.9284091585278037E-09	  7.0990738746714371E+01
  4.9287358446975903E-09	  7.0997592443769108E+01
  4.9288978963462022E-09	  7.1000991994800316E+01
  4.9288048842347495E-09	  7.0999040785151180E+01
  4.9291888734105767E-09	  7.1007095828898258E+01
  4.9284091585278037E-09	  7.0990738746714371E+01
  4.9292430687069116E-09	  7.1008232636987771E+01
  4.9295697548766982E-09	  7.1015084931127603E+01
  4.9297318065253101E-09	  7.1018483786085156E+01
  4.9296387944138574E-09	  7.1016532975971700E+01
  4.9300227835896846E-09	  7.1024586370055616E+01
  4.9292430687069116E-09	  7.1008232636987771E+01
  4.9300769788860195E-09	  7.1025722945267063E+01
  4.9304036650558061E-09	  7.1032573835376624E+01
  4.9305657167044180E-09	  7.1035971993707093E+01
  4.9304727045929653E-09	  7.1034021583446943E+01
  4.9308566937687925E-09	  7.1042073326556761E+01
  4.9300769788860195E-09	  7.1025722945267063E+01
  4.9309108890651274E-09	  7.1043209668705089E+01
  4.9312375752349140E-09	  7.1050059153669139E+01
  4.9313996268835259E-09	  7.1053456614819538E+01
  4.9313066147720732E-09	  7.1051506604730079E+01
  4.9316906039479004E-09	  7.1059556695555258E+01
  4.9309108890651274E-09	  7.1043209668705089E+01
  4.9317447992442353E-09	  7.1060692804455684E+01
  4.9320714854140219E-09	  7.1067540883159396E+01
  4.9322335370626338E-09	  7.1070937646576809E+01
  4.9321405249511811E-09	  7.1068988036975284E+01
  4.9325245141270083E-09	  7.1077036474205826E+01
  4.9317447992442353E-09	  7.1060692804455684E+01
  4.9325787094233432E-09	  7.1078172349673338E+01
  4.9329053955931298E-09	  7.1085019021002353E+01
  4.9330674472417417E-09	  7.1088415086134049E+01
  4.9329744351302890E-09	  7.1086465877337886E+01
  4.9333584243061162E-09	  7.1094512659664090E+01
  4.9325787094233432E-09	  7.1078172349673338E+01
  4.9334126196024511E-09	  7.1095648301513918E+01
  4.9337393057722377E-09	  7.1102493564354205E+01
  4.9339013574208496E-09	  7.1105888930647637E+01
  4.9338083453093969E-09	  7.1103940122973910E+01
  4.9341923344852241E-09	  7.1111985249086700E+01
  4.9334126196024511E-09	  7.1095648301513918E+01
  4.9342465297815590E-09	  7.1113120657134019E+01
  4.9345732159513456E-09	  7.1119964510372128E+01
  4.9347352675999575E-09	  7.1123359177274907E+01
  4.9346422554885048E-09	  7.1121410771040644E+01
  4.9350262446643320E-09	  7.1129454239631258E+01
