VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +144 +0.657694160665866E+002 +0.712112071912423E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207068211415099E+003
+183 +0.179981596001682E+000 +144 +0.884134532129435E+002 +0.156313229191695E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393082831948018E+003
+184 +0.180575633824512E+000 +144 +0.887171138137091E+002 +0.157751951943718E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396596337903172E+003
+185 +0.181169649233218E+000 +144 +0.884971705969847E+002 +0.156212522538303E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392898189057087E+003
+186 +0.181763645520181E+000 +144 +0.890604798502540E+002 +0.158161544041847E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397645786965554E+003
+187 +0.182357682143427E+000 +144 +0.886137846950859E+002 +0.156755481640184E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394236202682342E+003
+188 +0.182951669521877E+000 +144 +0.884476340840879E+002 +0.156387476745451E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393287180603909E+003
+189 +0.183545669645906E+000 +144 +0.887563468487129E+002 +0.157844938998590E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396845210199807E+003
+190 +0.184139666909980E+000 +144 +0.885292480156801E+002 +0.156283871767802E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393093899512767E+003
+191 +0.184733646369408E+000 +144 +0.890850781458672E+002 +0.158215367414497E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397799259270704E+003
+192 +0.185327663587128E+000 +144 +0.886305825929587E+002 +0.156807359073416E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394383152218602E+003
+193 +0.185921647424105E+000 +144 +0.884627553324955E+002 +0.156423984191731E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393395681153636E+003
+194 +0.186515644110999E+000 +144 +0.887750664140910E+002 +0.157895793250941E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396988573749587E+003
+195 +0.187109642723011E+000 +144 +0.885432627658625E+002 +0.156318777179577E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393196732159537E+003
+196 +0.187703624993321E+000 +144 +0.890938920114627E+002 +0.158236392887603E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397867455342718E+003
+197 +0.188297643911651E+000 +144 +0.886346834419415E+002 +0.156828432543987E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394449135199443E+003
+198 +0.188891634932744E+000 +144 +0.884664473300604E+002 +0.156433615206762E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393431705487235E+003
+199 +0.189485638358823E+000 +144 +0.887818337848317E+002 +0.157916815498486E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397052124909028E+003
+200 +0.190079645013463E+000 +144 +0.885463733699377E+002 +0.156328105900275E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393230678940033E+003
+201 +0.190673635023545E+000 +144 +0.890920362970366E+002 +0.158233804581709E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397872171582570E+003
+202 +0.191267659604527E+000 +144 +0.886289365236970E+002 +0.156827066362048E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394455961289882E+003
+203 +0.191861660182796E+000 +144 +0.884601310496430E+002 +0.156423095075316E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393414860288503E+003
+204 +0.192455670975655E+000 +144 +0.887784699905814E+002 +0.157916041593350E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397058523298918E+003
+205 +0.193049687555567E+000 +144 +0.885410793427618E+002 +0.156319398758159E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393216384642884E+003
+206 +0.193643685133915E+000 +144 +0.890832340095126E+002 +0.158214895724745E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397831676407424E+003
+207 +0.194237713671278E+000 +144 +0.886183500125246E+002 +0.156811560142937E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394422446536504E+003
+208 +0.194831723455950E+000 +144 +0.884494775050952E+002 +0.156400140555146E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393361816175517E+003
+209 +0.195425739645295E+000 +144 +0.887707175731676E+002 +0.157902292897420E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397027583381129E+003
+210 +0.196019760738813E+000 +144 +0.885315666291241E+002 +0.156299936896834E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393171427375463E+003
+211 +0.196613764405692E+000 +144 +0.890695152938574E+002 +0.158185097753670E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397761144734938E+003
+212 +0.197207794301627E+000 +144 +0.886033237070802E+002 +0.156786941704800E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394364309754194E+003
+213 +0.197801812027793E+000 +144 +0.884342899025355E+002 +0.156368732595161E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393286389674794E+003
+214 +0.198395826203496E+000 +144 +0.887592045118257E+002 +0.157880827985248E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396975704625533E+003
+215 +0.198989842634484E+000 +144 +0.885196020094645E+002 +0.156274861188402E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393110337812148E+003
+216 +0.199583850598380E+000 +144 +0.898359221673075E+002 +0.159433785263876E+003  0.000000000000000E+000  0.000000000000000E+000 +0.400942165526778E+003
