VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       185  1.8176364552018143E-001  1.0969016197102556E+002  1.5459728116392284E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6631945789643464E+002
       186  1.8235768214342662E-001  1.0963005125376581E+002  1.5509937046876605E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6614399188774246E+002
       187  1.8295166952187730E-001  1.0956994519223520E+002  1.5560141825146589E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6596853980838523E+002
       188  1.8354566964590591E-001  1.0950983751774858E+002  1.5610347691386906E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6579308335420677E+002
       189  1.8413966690997963E-001  1.0944972981349798E+002  1.5660553327202159E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6561762714121022E+002
       190  1.8473364636940848E-001  1.0938962359574347E+002  1.5710757469994705E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6544217559018205E+002
       191  1.8532766358712835E-001  1.0932951324578436E+002  1.5760964816527956E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6526671229501449E+002
       192  1.8592164742410472E-001  1.0926940596614392E+002  1.5811169354431646E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6509125827524423E+002
       193  1.8651564411099875E-001  1.0920929708224827E+002  1.5861374991550235E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6491579988116291E+002
       194  1.8710964272301062E-001  1.0914918770315043E+002  1.5911580804776449E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6474034034581172E+002
       195  1.8770362499332055E-001  1.0908907968079194E+002  1.5961785250365358E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6456488507093741E+002
       196  1.8829764391165052E-001  1.0902896765618260E+002  1.6011992807227291E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6438941840983773E+002
       197  1.8889163493274430E-001  1.0896885816421293E+002  1.6062198019928637E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6421395943423335E+002
       198  1.8948563835882296E-001  1.0890874712957513E+002  1.6112404294861800E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6403849624496570E+002
       199  1.9007964501346297E-001  1.0884863548387921E+002  1.6162610856323951E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6386303155825414E+002
       200  1.9067363502354454E-001  1.0878852524113479E+002  1.6212816024439853E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6368757125000343E+002
       201  1.9126765960452749E-001  1.0872841122126678E+002  1.6263024127815505E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6351210019697032E+002
       202  1.9186166018279593E-001  1.0866829935451457E+002  1.6313230215417022E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6333663570679073E+002
       203  1.9245567097565489E-001  1.0860818618079560E+002  1.6363437179027553E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6316116767718916E+002
       204  1.9304968755556740E-001  1.0854807215072918E+002  1.6413644644049455E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6298569742125994E+002
       205  1.9364368513391467E-001  1.0848795977541744E+002  1.6463850514887270E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6281023226666235E+002
       206  1.9423771367127804E-001  1.0842784400130243E+002  1.6514059013867801E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6263475746028865E+002
       207  1.9483172345594990E-001  1.0836772986160391E+002  1.6564265938790555E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6245928769192039E+002
       208  1.9542573964529478E-001  1.0830761481274362E+002  1.6614473415523893E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6228381553512691E+002
       209  1.9601976073881278E-001  1.0824749900888541E+002  1.6664681316749228E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6210834143810058E+002
       210  1.9661376440569173E-001  1.0818738471224003E+002  1.6714887754522334E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6193287200230293E+002
       211  1.9720779430162669E-001  1.0812726750703446E+002  1.6765096418220022E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6175739433664774E+002
       212  1.9780181202779265E-001  1.0806715128156810E+002  1.6815304061806884E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6158191978904438E+002
       213  1.9839582620349630E-001  1.0800703516580423E+002  1.6865511413333103E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6140644581814200E+002
       214  1.9898984263448435E-001  1.0794691857443277E+002  1.6915718963060371E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6123097071366902E+002
       215  1.9958385059837966E-001  1.0788680259485301E+002  1.6965925804281362E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6105549764780676E+002
       216  2.0000000000000001E-001  1.0784468646769682E+002  1.7001099658177434E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6093256466039668E+002
