VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       185  1.8176364552018143E-001  6.5789143063115290E+001  3.9413399162540443E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6646968276118366E+002
       186  1.8235768214342662E-001  6.5961495070177918E+001  3.9697008831550235E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6714199726299051E+002
       187  1.8295166952187730E-001  6.6133834657363934E+001  3.9980595401346335E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6781426316270239E+002
       188  1.8354566964590591E-001  6.6306179721594503E+001  4.0264188129601393E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6848655003004450E+002
       189  1.8413966690997963E-001  6.6478525630484853E+001  4.0547779194576194E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6915883950226447E+002
       190  1.8473364636940848E-001  6.6650867940867869E+001  4.0831361087626156E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6983111393135641E+002
       191  1.8532766358712835E-001  6.6823222677217927E+001  4.1114959987818722E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7050343551126508E+002
       192  1.8592164742410472E-001  6.6995569121127616E+001  4.1398541632096055E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7117572313272564E+002
       193  1.8651564411099875E-001  6.7167920635908075E+001  4.1682127858028892E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7184802867304936E+002
       194  1.8710964272301062E-001  6.7340274031604935E+001  4.1965713290649603E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7252033949051412E+002
       195  1.8770362499332055E-001  6.7512624018840768E+001  4.2249289127206239E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7319263481156742E+002
       196  1.8829764391165052E-001  6.7684986012907899E+001  4.2532880657009130E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7386497468363387E+002
       197  1.8889163493274430E-001  6.7857341349233934E+001  4.2816457120808181E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7453728626966534E+002
       198  1.8948563835882296E-001  6.8029701804375634E+001  4.3100037866190320E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7520961551982919E+002
       199  1.9007964501346297E-001  6.8202064809606725E+001  4.3383618656001943E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7588195246083063E+002
       200  1.9067363502354454E-001  6.8374424697122294E+001  4.3667190168581712E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7655427505328583E+002
       201  1.9126765960452749E-001  6.8546796425899799E+001  4.3950777028109592E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7722664172747392E+002
       202  1.9186166018279593E-001  6.8719163090379851E+001  4.4234351441673553E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7789898662109215E+002
       203  1.9245567097565489E-001  6.8891534700275628E+001  4.4517929901556599E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7857134885195126E+002
       204  1.9304968755556740E-001  6.9063910038480856E+001  4.4801510431435020E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7924372373135861E+002
       205  1.9364368513391467E-001  6.9236281964941696E+001  4.5085081311529819E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.7991608344866250E+002
       206  1.9423771367127804E-001  6.9408665016736848E+001  4.5368666482547695E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8058848472634713E+002
       207  1.9483172345594990E-001  6.9581044793418471E+001  4.5652242278947568E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8126087139013697E+002
       208  1.9542573964529478E-001  6.9753428609091372E+001  4.5935820756394712E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8193327194427178E+002
       209  1.9601976073881278E-001  6.9925816032062613E+001  4.6219401227001924E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8260568465912604E+002
       210  1.9661376440569173E-001  7.0098200577775245E+001  4.6502973045430579E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8327808417699561E+002
       211  1.9720779430162669E-001  7.0270594906042902E+001  4.6786557058475665E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8395051979800274E+002
       212  1.9780181202779265E-001  7.0442987860292675E+001  4.7070134935471032E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8462294791066472E+002
       213  1.9839582620349630E-001  7.0615381927453768E+001  4.7353710789702603E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8529537810909733E+002
       214  1.9898984263448435E-001  7.0787778777995840E+001  4.7637287392016972E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8596781679268321E+002
       215  1.9958385059837966E-001  7.0960175286790104E+001  4.7920859625905777E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8664025164720289E+002
       216  2.0000000000000001E-001  7.1080953703734750E+001  4.8119524153016442E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.8711134810653675E+002
