VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.663494338121197E+002 +0.625679195722552E+002  0.000000000000000E+000  0.000000000000000E+000 +0.208551846572950E+003
+183 +0.179981596001682E+000 +32 +0.109561998292414E+002 +0.102491719493864E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333884987999613E+002
+184 +0.180575633824512E+000 +32 +0.109401818584095E+002 +0.102347344882042E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333406224691197E+002
+185 +0.181169649233218E+000 +32 +0.109242336152713E+002 +0.102203565703454E+002  0.000000000000000E+000  0.000000000000000E+000 +0.332929488986568E+002
+186 +0.181763645520181E+000 +32 +0.109083524019457E+002 +0.102060351543928E+002  0.000000000000000E+000  0.000000000000000E+000 +0.332454689775592E+002
+187 +0.182357682143427E+000 +32 +0.108925396845724E+002 +0.101917725916814E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331981888743187E+002
+188 +0.182951669521877E+000 +32 +0.108767984772093E+002 +0.101775734513386E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331511208060769E+002
+189 +0.183545669645906E+000 +32 +0.108611302810371E+002 +0.101634405367735E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331042717615290E+002
+190 +0.184139666909980E+000 +32 +0.108455352053841E+002 +0.101493739852572E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330576421240916E+002
+191 +0.184733646369408E+000 +32 +0.108300099324207E+002 +0.101353694637452E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330112196468501E+002
+192 +0.185327663587128E+000 +32 +0.108145511063457E+002 +0.101214222449296E+002  0.000000000000000E+000  0.000000000000000E+000 +0.329649913500386E+002
+193 +0.185921647424105E+000 +32 +0.107991567535539E+002 +0.101075296404450E+002  0.000000000000000E+000  0.000000000000000E+000 +0.329189497673799E+002
+194 +0.186515644110999E+000 +32 +0.107838266748893E+002 +0.100936920174542E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328730952552037E+002
+195 +0.187109642723011E+000 +32 +0.107685633941442E+002 +0.100799132113376E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328274380599831E+002
+196 +0.187703624993321E+000 +32 +0.107533686108192E+002 +0.100661962268630E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327819858074767E+002
+197 +0.188297643911651E+000 +32 +0.107382428651283E+002 +0.100525419707415E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327367408286714E+002
+198 +0.188891634932744E+000 +32 +0.107231844579297E+002 +0.100389479842236E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326916964337022E+002
+199 +0.189485638358823E+000 +32 +0.107081898069608E+002 +0.100254095032098E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326468392548101E+002
+200 +0.190079645013463E+000 +32 +0.106932567880146E+002 +0.100119235453068E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326021610978359E+002
+201 +0.190673635023545E+000 +32 +0.106783845789268E+002 +0.999848949708852E+001  0.000000000000000E+000  0.000000000000000E+000 +0.325576597331825E+002
+202 +0.191267659604527E+000 +32 +0.106635748684442E+002 +0.998511011734129E+001  0.000000000000000E+000  0.000000000000000E+000 +0.325133423510483E+002
+203 +0.191861660182796E+000 +32 +0.106488300093586E+002 +0.997178895064913E+001  0.000000000000000E+000  0.000000000000000E+000 +0.324692184479393E+002
+204 +0.192455670975655E+000 +32 +0.106341504691608E+002 +0.995852709104810E+001  0.000000000000000E+000  0.000000000000000E+000 +0.324252905785375E+002
+205 +0.193049687555567E+000 +32 +0.106195353485159E+002 +0.994532320441547E+001  0.000000000000000E+000  0.000000000000000E+000 +0.323815551410351E+002
+206 +0.193643685133915E+000 +32 +0.106049815896362E+002 +0.993217321346090E+001  0.000000000000000E+000  0.000000000000000E+000 +0.323380007062710E+002
+207 +0.194237713671278E+000 +32 +0.105904866599087E+002 +0.991907370072254E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322946177405982E+002
+208 +0.194831723455950E+000 +32 +0.105760499139146E+002 +0.990602388863589E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322514039820359E+002
+209 +0.195425739645295E+000 +32 +0.105616720631048E+002 +0.989302530441224E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322083630948291E+002
+210 +0.196019760738813E+000 +32 +0.105473552652424E+002 +0.988008121443756E+001  0.000000000000000E+000  0.000000000000000E+000 +0.321655038159764E+002
+211 +0.196613764405692E+000 +32 +0.105331003769859E+002 +0.986719322278334E+001  0.000000000000000E+000  0.000000000000000E+000 +0.321228301425440E+002
+212 +0.197207794301627E+000 +32 +0.105189067084769E+002 +0.985436052857748E+001  0.000000000000000E+000  0.000000000000000E+000 +0.320803396951486E+002
+213 +0.197801812027793E+000 +32 +0.105047723860921E+002 +0.984158038797358E+001  0.000000000000000E+000  0.000000000000000E+000 +0.320380250433794E+002
+214 +0.198395826203496E+000 +32 +0.104906947530013E+002 +0.982884926122628E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319958762640856E+002
+215 +0.198989842634484E+000 +32 +0.104766725666465E+002 +0.981616559714316E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319538889006571E+002
+216 +0.199583850598380E+000 +32 +0.104648322917790E+002 +0.980547400685337E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319184651378179E+002
