  8.6893440663053925E-10	  5.6880685853360332E-03	  4.3945705835592722E-04	  7.3309562746150373E-10	  4.4661763039979356E+05	  9.9900214657807630E+06	  3.0267414609073331E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.6976831680964725E-10	  5.6884349235353533E-03	  4.4778810870455053E-04	  7.3562298737465340E-10	  4.3198570853483462E+05	  9.9906648691459503E+06	  3.0347307376240384E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7060222698875525E-10	  5.6887890596375420E-03	  4.5611968665824941E-04	  7.3815702023277816E-10	  4.1735286003048753E+05	  9.9912868418235667E+06	  3.0427454360883934E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7143613716786326E-10	  5.6891309928829561E-03	  4.6445177434519577E-04	  7.4069774720519364E-10	  4.0271911627532885E+05	  9.9918873824794199E+06	  3.0507854918321518E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7227004734697126E-10	  5.6894607225381217E-03	  4.7278435389246825E-04	  7.4324518942749483E-10	  3.8808450865977112E+05	  9.9924664898252301E+06	  3.0588508887982488E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7310395752607926E-10	  5.6897782478957477E-03	  4.8111740742609008E-04	  7.4579936804209610E-10	  3.7344906857599370E+05	  9.9930241626186445E+06	  3.0669416587991649E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7393786770518726E-10	  5.6900835682747192E-03	  4.8945091707106795E-04	  7.4836030423569846E-10	  3.5881282741788571E+05	  9.9935603996632565E+06	  3.0750578744111565E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7477177788429527E-10	  5.6903766830201019E-03	  4.9778486495142985E-04	  7.5092801926760879E-10	  3.4417581658100017E+05	  9.9940751998086255E+06	  3.0831996340188428E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7560568806340327E-10	  5.6906575915031459E-03	  5.0611923319026351E-04	  7.5350253355000300E-10	  3.2953806746245554E+05	  9.9945685619502030E+06	  3.0913630073582179E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7643959824251127E-10	  5.6909262931212805E-03	  5.1445400390975470E-04	  7.5608386043060848E-10	  3.1489961146087066E+05	  9.9950404850292951E+06	  3.0995378964775027E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7727350842161928E-10	  5.6911827872981229E-03	  5.2278915923122571E-04	  7.5867200898798938E-10	  3.0026047997658217E+05	  9.9954909680335093E+06	  3.1077236946191396E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7810741860072728E-10	  5.6914270734834734E-03	  5.3112468127517376E-04	  7.6126698827715228E-10	  2.8562070441147417E+05	  9.9959200099964980E+06	  3.1159202845254237E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7894132877983528E-10	  5.6916591511533190E-03	  5.3946055216130926E-04	  7.6386880721210804E-10	  2.7098031616890931E+05	  9.9963276099979449E+06	  3.1241274425782577E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7977523895894329E-10	  5.6918790198098382E-03	  5.4779675400859452E-04	  7.6647747447174969E-10	  2.5633934665365296E+05	  9.9967137671635617E+06	  3.1323448275522159E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8060914913805129E-10	  5.6920866789813944E-03	  5.5613326893528192E-04	  7.6909299840093787E-10	  2.4169782727178483E+05	  9.9970784806650747E+06	  3.1405719804419641E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8144305931715929E-10	  5.6922821282225453E-03	  5.6447007905895239E-04	  7.7171538691593136E-10	  2.2705578943060251E+05	  9.9974217497202251E+06	  3.1488083347917510E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8227696949626730E-10	  5.6924653671140378E-03	  5.7280716649655357E-04	  7.7434464742201166E-10	  2.1241326453852357E+05	  9.9977435735927522E+06	  3.1570532350891138E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8311087967537530E-10	  5.6926363952628112E-03	  5.8114451336443854E-04	  7.7698078674858870E-10	  1.9777028400499016E+05	  9.9980439515923988E+06	  3.1653059596739999E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8394478985448330E-10	  5.6927952123019977E-03	  5.8948210177840364E-04	  7.7962381110400514E-10	  1.8312687924038107E+05	  9.9983228830748983E+06	  3.1735657445201775E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8477870003359131E-10	  5.6929418178909234E-03	  5.9781991385372726E-04	  7.8227372604951836E-10	  1.6848308165593323E+05	  9.9985803674419727E+06	  3.1818318050965355E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8561261021269931E-10	  5.6930762117151116E-03	  6.0615793170520817E-04	  7.8493053649018118E-10	  1.5383892266367230E+05	  9.9988164041413330E+06	  3.1901033549423956E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8644652039180731E-10	  5.6931983934862748E-03	  6.1449613744720365E-04	  7.8759424667984237E-10	  1.3919443367635162E+05	  9.9990309926666804E+06	  3.1983796210733479E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8728043057091532E-10	  5.6933083629423283E-03	  6.2283451319366774E-04	  7.9026486023805757E-10	  1.2454964610739618E+05	  9.9992241325576976E+06	  3.2066598573856355E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8811434075002332E-10	  5.6934061198473775E-03	  6.3117304105819001E-04	  7.9294238017787538E-10	  1.0990459137084911E+05	  9.9993958234000653E+06	  3.2149433575661877E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8894825092913132E-10	  5.6934916639917290E-03	  6.3951170315403386E-04	  7.9562680894460484E-10	  9.5259300881317293E+04	  9.9995460648254491E+06	  3.2232294686443015E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8978216110823933E-10	  5.6935649951918828E-03	  6.4785048159417453E-04	  7.9831814846629312E-10	  8.0613806053915017E+04	  9.9996748565115258E+06	  3.2315176054960260E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9061607128734733E-10	  5.6936261132905387E-03	  6.5618935849133780E-04	  8.0101640021651916E-10	  6.5968138304203807E+04	  9.9997821981819775E+06	  3.2398072657220176E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9144998146645533E-10	  5.6936750181565948E-03	  6.6452831595803779E-04	  8.0372156528934988E-10	  5.1322329048128857E+04	  9.9998680896065105E+06	  3.2480980437177278E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9228389164556334E-10	  5.6937117096851463E-03	  6.7286733610661602E-04	  8.0643364448522894E-10	  3.6676409701952311E+04	  9.9999325306008495E+06	  3.2563896426250336E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9311780182467134E-10	  5.6937361877974872E-03	  6.8120640104927968E-04	  8.0915263840557950E-10	  2.2030411682184338E+04	  9.9999755210267473E+06	  3.2646818831527193E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9395171200377934E-10	  5.6937484524411100E-03	  6.8954549289813980E-04	  8.1187854755326266E-10	  7.3843664055123754E+03	  9.9999970607919898E+06	  3.2729747087530390E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9478562218288735E-10	  5.6937485035897057E-03	  6.9788459376524971E-04	  8.1461137243578908E-10	 -7.2616947112707394E+03	  9.9999971498503797E+06	  3.2812681870539646E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9561953236199535E-10	  5.6937363412431653E-03	  7.0622368576264325E-04	  8.1735111366817633E-10	 -2.1907740251339543E+04	  9.9999757882017493E+06	  3.2895625075667847E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9645344254110335E-10	  5.6937119654275770E-03	  7.1456275100237343E-04	  8.2009777207229266E-10	 -3.6553738797909311E+04	  9.9999329758919440E+06	  3.2978579754954298E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9728735272021135E-10	  5.6936753761952291E-03	  7.2290177159655062E-04	  8.2285134876924843E-10	 -5.1199658934309300E+04	  9.9998687130128220E+06	  3.3061550011489933E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9812126289931936E-10	  5.6936265736246073E-03	  7.3124072965738104E-04	  8.2561184526089417E-10	 -6.5845469244054868E+04	  9.9997829997022469E+06	  3.3144540843026324E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9895517307842736E-10	  5.6935655578203978E-03	  7.3957960729720501E-04	  8.2837926349601940E-10	 -8.0491138310917144E+04	  9.9996758361440971E+06	  3.3227557931435858E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9978908325753536E-10	  5.6934923289134820E-03	  7.4791838662853548E-04	  8.3115360591686354E-10	 -9.5136634718988760E+04	  9.9995472225682512E+06	  3.3310607382896595E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0062299343664337E-10	  5.6934068870609410E-03	  7.5625704976409604E-04	  8.3393487548246885E-10	 -1.0978192705274474E+05	  9.9993971592506096E+06	  3.3393695436352018E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0145690361575137E-10	  5.6933092324460534E-03	  7.6459557881685975E-04	  8.3672307566742498E-10	 -1.2442698389709817E+05	  9.9992256465130784E+06	  3.3476828170917576E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0229081379485937E-10	  5.6931993652782932E-03	  7.7293395590008734E-04	  8.3951821043752902E-10	 -1.3907177383745188E+05	  9.9990326847235896E+06	  3.3560011251607094E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0312472397396738E-10	  5.6930772857933364E-03	  7.8127216312736541E-04	  8.4232028420723648E-10	 -1.5371626545974842E+05	  9.9988182742960937E+06	  3.3643249752873507E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0395863415307538E-10	  5.6929429942530483E-03	  7.8961018261264468E-04	  8.4512930178671875E-10	 -1.6836042735052144E+05	  9.9985824156905711E+06	  3.3726548089229116E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0479254433218338E-10	  5.6927964909454943E-03	  7.9794799647027925E-04	  8.4794526832803645E-10	 -1.8300422809695249E+05	  9.9983251094130278E+06	  3.3809910063180943E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0562645451129139E-10	  5.6926377761849327E-03	  8.0628558681506411E-04	  8.5076818927983025E-10	 -1.9764763628693641E+05	  9.9980463560154811E+06	  3.3893339017508719E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0646036469039939E-10	  5.6924668503118185E-03	  8.1462293576227364E-04	  8.5359807035793368E-10	 -2.1229062050915687E+05	  9.9977461560959592E+06	  3.3976838057806709E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0729427486950739E-10	  5.6922837136928004E-03	  8.2296002542770028E-04	  8.5643491753585036E-10	 -2.2693314935317254E+05	  9.9974245102984775E+06	  3.4060410298094186E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0812818504861540E-10	  5.6920883667207186E-03	  8.3129683792769254E-04	  8.5927873705495467E-10	 -2.4157519140951161E+05	  9.9970814193130378E+06	  3.4144059080676770E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0896209522772340E-10	  5.6918808098146059E-03	  8.3963335537919363E-04	  8.6212953545054056E-10	 -2.5621671526976989E+05	  9.9967168838756066E+06	  3.4227788131283408E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0979600540683140E-10	  5.6916610434196860E-03	  8.4796955989977949E-04	  8.6498731958730096E-10	 -2.7085768952670763E+05	  9.9963309047681149E+06	  3.4311601628302295E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1062991558593941E-10	  5.6914290680073762E-03	  8.5630543360769730E-04	  8.6785209669689711E-10	 -2.8549808277433930E+05	  9.9959234828184638E+06	  3.4395504185009846E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1146382576504741E-10	  5.6911848840752776E-03	  8.6464095862190404E-04	  8.7072387441091202E-10	 -3.0013786360801099E+05	  9.9954946189005375E+06	  3.4479500760143686E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1229773594415541E-10	  5.6909284921471846E-03	  8.7297611706210450E-04	  8.7360266078418937E-10	 -3.1477700062446401E+05	  9.9950443139342163E+06	  3.4563596520949376E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1313164612326342E-10	  5.6906598927730749E-03	  8.8131089104878950E-04	  8.7648846430563009E-10	 -3.2941546242188383E+05	  9.9945725688853897E+06	  3.4647796682912659E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1396555630237142E-10	  5.6903790865291118E-03	  8.8964526270327493E-04	  8.7938129389530008E-10	 -3.4405321759993763E+05	  9.9940793847659659E+06	  3.4732106343919851E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1479946648147942E-10	  5.6900860740176475E-03	  8.9797921414773950E-04	  8.8228115888781376E-10	 -3.5869023475980607E+05	  9.9935647626338825E+06	  3.4816530321765113E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1563337666058743E-10	  5.6897808558672115E-03	  9.0631272750526322E-04	  8.8518806900239672E-10	 -3.7332648250421567E+05	  9.9930287035930846E+06	  3.4901072997254596E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1646728683969543E-10	  5.6894634327325205E-03	  9.1464578489986598E-04	  8.8810203430011218E-10	 -3.8796192943747790E+05	  9.9924712087935209E+06	  3.4985738163626534E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1730119701880343E-10	  5.6891338052944664E-03	  9.2297836845654584E-04	  8.9102306512893481E-10	 -4.0259654416554124E+05	  9.9918922794311214E+06	  3.5070528887021393E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1813510719791144E-10	  5.6887919742601252E-03	  9.3131046030131743E-04	  8.9395117205803936E-10	 -4.1723029529605812E+05	  9.9912919167477731E+06	  3.5155447390004628E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1896901737701944E-10	  5.6884379403627471E-03	  9.3964204256124985E-04	  8.9688636580397120E-10	 -4.3186315143846633E+05	  9.9906701220313236E+06	  3.5240494976745400E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1980292755612744E-10	  5.6880717043617602E-03	  9.4797309736450552E-04	  8.9982865715303914E-10	 -4.4649508120408270E+05	  9.9900268966155723E+06	  3.5325672020431975E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2063683773523544E-10	  5.6876932670427652E-03	  9.5630360684037811E-04	  9.0277805688583167E-10	 -4.6112605320620211E+05	  9.9893622418802697E+06	  3.5410978028528559E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2147074791434345E-10	  5.6873026292175383E-03	  9.6463355311933148E-04	  9.0573457571061064E-10	 -4.7575603606019641E+05	  9.9886761592511423E+06	  3.5496411789824376E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2230465809345145E-10	  5.6868997917240253E-03	  9.7296291833303696E-04	  9.0869822421203450E-10	 -4.9038499838360708E+05	  9.9879686501998994E+06	  3.5581971591781181E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2313856827255945E-10	  5.6864847554263399E-03	  9.8129168461441292E-04	  9.1166901282006452E-10	 -5.0501290879622637E+05	  9.9872397162442375E+06	  3.5667655481924743E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2397247845166746E-10	  5.6860575212147671E-03	  9.8961983409766221E-04	  9.1464695180127574E-10	 -5.1963973592016601E+05	  9.9864893589478396E+06	  3.5753461537466440E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2480638863077546E-10	  5.6856180900057536E-03	  9.9794734891831081E-04	  9.1763205127168390E-10	 -5.3426544837991288E+05	  9.9857175799203590E+06	  3.5839388105942445E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2564029880988346E-10	  5.6851664627419092E-03	  1.0062742112132328E-03	  9.2062432013783154E-10	 -5.4889001480280980E+05	  9.9849243807771895E+06	  3.5925401332293121E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2647420898899147E-10	  5.6847026403920066E-03	  1.0146004031206897E-03	  9.2362376616329820E-10	 -5.6351340381753852E+05	  9.9841097632538527E+06	  3.6011527210008998E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2730811916809947E-10	  5.6842266239509782E-03	  1.0229259067804075E-03	  9.2663039925668967E-10	 -5.7813558405560581E+05	  9.9832737291044351E+06	  3.6097771775668588E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2814202934720747E-10	  5.6837384144399154E-03	  1.0312507043335885E-03	  9.2964422935500316E-10	 -5.9275652415123757E+05	  9.9824162801219653E+06	  3.6184136046706290E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2897593952631548E-10	  5.6832380129060601E-03	  1.0395747779229482E-03	  9.3266526649474654E-10	 -6.0737619274139800E+05	  9.9815374181454405E+06	  3.6270621357541009E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2980984970542348E-10	  5.6827254204228116E-03	  1.0478981096927566E-03	  9.3569352083015543E-10	 -6.2199455846588116E+05	  9.9806371450598948E+06	  3.6357229171412424E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3064375988453148E-10	  5.6822006380897157E-03	  1.0562206817888735E-03	  9.3872900263855624E-10	 -6.3661158996738296E+05	  9.9797154627964217E+06	  3.6443960965795910E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3147767006363949E-10	  5.6816636670324700E-03	  1.0645424763587889E-03	  9.4177172231989540E-10	 -6.5122725589155022E+05	  9.9787723733321521E+06	  3.6530818206185125E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3231158024274739E-10	  5.6811145084029136E-03	  1.0728634755516600E-03	  9.4482169039705303E-10	 -6.6584152488701069E+05	  9.9778078786902111E+06	  3.6617802384244444E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3314549042185529E-10	  5.6805531633790322E-03	  1.0811836615183510E-03	  9.4787891752022707E-10	 -6.8045436560539529E+05	  9.9768219809396323E+06	  3.6704915067087227E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3397940060096319E-10	  5.6799796331649501E-03	  1.0895030164114708E-03	  9.5094341447369790E-10	 -6.9506574670135719E+05	  9.9758146821953058E+06	  3.6792157895467517E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3481331078007109E-10	  5.6793939189909290E-03	  1.0978215223854104E-03	  9.5401519217857025E-10	 -7.0967563683260430E+05	  9.9747859846179243E+06	  3.6879532483902118E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3564722095917899E-10	  5.6787960221133683E-03	  1.1061391615963818E-03	  9.5709426168252983E-10	 -7.2428400465994736E+05	  9.9737358904139977E+06	  3.6967040210794324E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3648113113828689E-10	  5.6781859438147977E-03	  1.1144559162024558E-03	  9.6018063412846444E-10	 -7.3889081884736812E+05	  9.9726644018358607E+06	  3.7054681930178845E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3731504131739479E-10	  5.6775636854038778E-03	  1.1227717683636020E-03	  9.6327432069808971E-10	 -7.5349604806210555E+05	  9.9715715211817324E+06	  3.7142457674111165E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3814895149650269E-10	  5.6769292482153986E-03	  1.1310867002417239E-03	  9.6637533253339738E-10	 -7.6809966097475297E+05	  9.9704572507957574E+06	  3.7230366432853219E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3898286167561058E-10	  5.6762826336102697E-03	  1.1394006940007001E-03	  9.6948368064584970E-10	 -7.8270162625935825E+05	  9.9693215930680372E+06	  3.7318406091598750E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3981677185471848E-10	  5.6756238429755265E-03	  1.1477137318064211E-03	  9.7259937582855408E-10	 -7.9730191259352048E+05	  9.9681645504346341E+06	  3.7406573568604431E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4065068203382638E-10	  5.6749528777243216E-03	  1.1560257958268282E-03	  9.7572242858835516E-10	 -8.1190048865847511E+05	  9.9669861253775489E+06	  3.7494865149377423E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4148459221293428E-10	  5.6742697392959240E-03	  1.1643368682319514E-03	  9.7885284911213231E-10	 -8.2649732313916693E+05	  9.9657863204246890E+06	  3.7583276959479752E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4231850239204218E-10	  5.6735744291557125E-03	  1.1726469311939478E-03	  9.8199064727503963E-10	 -8.4109238472431141E+05	  9.9645651381498184E+06	  3.7671805479788700E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4315241257115008E-10	  5.6728669487951773E-03	  1.1809559668871403E-03	  9.8513583268963422E-10	 -8.5568564210644888E+05	  9.9633225811725110E+06	  3.7760447994125634E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4398632275025798E-10	  5.6721472997319144E-03	  1.1892639574880549E-03	  9.8828841478608590E-10	 -8.7027706398199720E+05	  9.9620586521581318E+06	  3.7849202874147490E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4482023292936588E-10	  5.6714154835096221E-03	  1.1975708851754594E-03	  9.9144840290725058E-10	 -8.8486661905130721E+05	  9.9607733538178261E+06	  3.7938069645979153E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4565414310847378E-10	  5.6706715016980984E-03	  1.2058767321304021E-03	  9.9461580639991701E-10	 -8.9945427601872664E+05	  9.9594666889085378E+06	  3.8027048835956148E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4648805328758168E-10	  5.6699153558932370E-03	  1.2141814805362490E-03	  9.9779063468552719E-10	 -9.1404000359267066E+05	  9.9581386602330226E+06	  3.8116141644246389E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4732196346668958E-10	  5.6691470477170242E-03	  1.2224851125787225E-03	  1.0009728972993843E-09	 -9.2862377048569918E+05	  9.9567892706398610E+06	  3.8205349531136719E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4815587364579748E-10	  5.6683665788175375E-03	  1.2307876104459396E-03	  1.0041626038950944E-09	 -9.4320554541459715E+05	  9.9554185230234787E+06	  3.8294673812452609E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4898978382490538E-10	  5.6675739508689378E-03	  1.2390889563284498E-03	  1.0073597642186160E-09	 -9.5778529710045049E+05	  9.9540264203241523E+06	  3.8384115346269532E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4982369400401328E-10	  5.6667691655714666E-03	  1.2473891324192741E-03	  1.0105643880617977E-09	 -9.7236299426871771E+05	  9.9526129655279908E+06	  3.8473674358570791E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5065760418312118E-10	  5.6659522246514478E-03	  1.2556881209139432E-03	  1.0137764852074630E-09	 -9.8693860564929165E+05	  9.9511781616669334E+06	  3.8563350412022905E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5149151436222908E-10	  5.6651231298612765E-03	  1.2639859040105340E-03	  1.0169960653767424E-09	 -1.0015120999765531E+06	  9.9497220118187219E+06	  3.8653142482681626E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5232542454133698E-10	  5.6642818829794198E-03	  1.2722824639097099E-03	  1.0202231381852691E-09	 -1.0160834459894189E+06	  9.9482445191069003E+06	  3.8743049085287953E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5315933472044488E-10	  5.6634284858104126E-03	  1.2805777828147579E-03	  1.0234577131096410E-09	 -1.0306526124313897E+06	  9.9467456867007930E+06	  3.8833068384832679E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5399324489955278E-10	  5.6625629401848504E-03	  1.2888718429316271E-03	  1.0266997994609559E-09	 -1.0452195680506020E+06	  9.9452255178154949E+06	  3.8923198249622550E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5482715507866068E-10	  5.6616852479593914E-03	  1.2971646264689669E-03	  1.0299494063597405E-09	 -1.0597842815998881E+06	  9.9436840157118738E+06	  3.9013436232477861E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5566106525776858E-10	  5.6607954110167473E-03	  1.3054561156381650E-03	  1.0332065427069509E-09	 -1.0743467218368489E+06	  9.9421211836965512E+06	  3.9103779501418492E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5649497543687648E-10	  5.6598934312656812E-03	  1.3137462926533854E-03	  1.0364712171487102E-09	 -1.0889068575239363E+06	  9.9405370251218975E+06	  3.9194224768185477E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5732888561598438E-10	  5.6589793106410040E-03	  1.3220351397316070E-03	  1.0397434380370636E-09	 -1.1034646574285438E+06	  9.9389315433860291E+06	  3.9284768273804489E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5816279579509228E-10	  5.6580530511035681E-03	  1.3303226390926611E-03	  1.0430232133937403E-09	 -1.1180200903230994E+06	  9.9373047419327851E+06	  3.9375405881708017E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5899670597420018E-10	  5.6571146546402669E-03	  1.3386087729592704E-03	  1.0463105508871444E-09	 -1.1325731249851550E+06	  9.9356566242517270E+06	  3.9466133303021822E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5983061615330808E-10	  5.6561641232640283E-03	  1.3468935235570860E-03	  1.0496054578333802E-09	 -1.1471237301974655E+06	  9.9339871938781217E+06	  3.9556946442677416E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6066452633241598E-10	  5.6552014590138082E-03	  1.3551768731147270E-03	  1.0529079412296376E-09	 -1.1616718747480549E+06	  9.9322964543929566E+06	  3.9647841818910767E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6149843651152388E-10	  5.6542266639545901E-03	  1.3634588038638172E-03	  1.0562180078231023E-09	 -1.1762175274302689E+06	  9.9305844094229285E+06	  3.9738816982197895E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6233234669063178E-10	  5.6532397401773786E-03	  1.3717392980390243E-03	  1.0595356642118531E-09	 -1.1907606570428151E+06	  9.9288510626404472E+06	  3.9829870849876894E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6316625686973968E-10	  5.6522406897991945E-03	  1.3800183378780968E-03	  1.0628609169674938E-09	 -1.2053012323897996E+06	  9.9270964177636411E+06	  3.9921003882372528E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6400016704884758E-10	  5.6512295149630711E-03	  1.3882959056219033E-03	  1.0661937727641147E-09	 -1.2198392222807610E+06	  9.9253204785563499E+06	  4.0012218054071127E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6483407722795548E-10	  5.6502062178380493E-03	  1.3965719835144703E-03	  1.0695342384958246E-09	 -1.2343745955307155E+06	  9.9235232488281280E+06	  4.0103516610482313E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6566798740706338E-10	  5.6491708006191745E-03	  1.4048465538030195E-03	  1.0728823213661445E-09	 -1.2489073209602123E+06	  9.9217047324342169E+06	  4.0194903644997373E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
